224,14,347,18,346,55,223,51
537,14,603,14,603,48,537,48
603,14,708,14,708,48,603,48
705,14,813,14,813,48,705,48
810,14,876,14,876,48,810,48
102,17,163,17,163,46,102,46
347,15,535,19,534,53,346,48
898,17,1011,17,1011,51,898,51
1008,17,1145,17,1145,51,1008,51
1145,17,1218,17,1218,46,1145,46
1262,13,1371,19,1369,54,1260,48
166,21,224,21,224,51,166,51
1221,21,1262,21,1262,48,1221,48
876,24,893,24,893,43,876,43
124,68,244,68,244,102,124,102
277,71,378,67,379,101,278,105
373,68,427,68,427,102,373,102
424,68,561,68,561,105,424,105
642,68,771,68,771,102,642,102
808,68,852,68,852,100,808,100
849,68,884,68,884,102,849,102
884,68,913,68,913,100,884,100
969,68,1064,68,1064,102,969,102
1063,64,1166,70,1164,108,1060,102
1199,68,1269,68,1269,102,1199,102
1269,68,1326,68,1326,102,1269,102
241,70,280,70,280,102,241,102
561,70,617,70,617,100,561,100
771,70,810,70,810,102,771,102
910,70,971,70,971,105,910,105
1162,70,1199,70,1199,100,1162,100
615,73,637,73,637,100,615,100
102,75,124,75,124,100,102,100
170,119,249,119,249,153,170,153
688,119,793,119,793,153,688,153
969,119,1079,119,1079,151,969,151
102,122,166,122,166,151,102,151
293,122,329,122,329,153,293,153
329,122,456,122,456,151,329,151
459,122,515,122,515,153,459,153
512,122,578,122,578,151,512,151
581,122,686,122,686,151,581,151
879,122,910,122,910,151,879,151
913,122,969,122,969,153,913,153
1081,122,1160,122,1160,151,1081,151
1159,124,1308,120,1309,151,1160,155
249,126,290,126,290,151,249,151
793,126,876,126,876,151,793,151
102,173,271,173,271,207,102,207
268,175,434,175,434,207,268,207
420,283,566,283,566,332,420,332
107,288,139,288,139,332,107,332
161,284,416,294,414,348,159,337
136,319,146,319,146,329,136,329
102,396,244,399,244,430,102,427
246,398,339,398,339,429,246,429
341,398,432,398,432,427,341,427
105,446,269,449,268,485,104,482
185,500,268,500,268,534,185,534
102,503,183,503,183,532,102,532
268,503,371,503,371,532,268,532
1057,593,1133,593,1133,630,1057,630
1222,590,1332,596,1330,636,1219,629
105,593,163,598,160,631,103,626
285,595,351,595,351,630,285,630
351,595,434,595,434,630,351,630
434,595,532,595,532,630,434,630
529,595,591,595,591,630,529,630
591,595,688,595,688,630,591,630
688,595,764,595,764,630,688,630
764,595,849,595,849,630,764,630
847,595,981,595,981,630,847,630
979,595,1055,595,1055,630,979,630
158,598,200,598,200,630,158,630
200,598,283,598,283,627,200,627
1133,600,1223,600,1223,627,1133,627
652,647,744,647,744,681,652,681
986,647,1089,647,1089,681,986,681
101,645,195,652,192,687,98,681
227,649,363,649,363,678,227,678
390,649,449,649,449,681,390,681
446,649,522,649,522,678,446,678
781,649,835,649,835,681,781,681
835,648,987,654,986,691,834,685
1089,649,1150,649,1150,681,1089,681
1260,649,1291,649,1291,681,1260,681
1291,649,1372,649,1372,681,1291,681
192,652,229,652,229,681,192,681
744,652,781,652,781,681,744,681
1150,652,1260,652,1260,678,1150,678
521,657,581,653,582,681,522,684
581,654,652,654,652,678,581,678
208,694,379,700,378,740,206,734
100,699,186,702,185,738,99,734
427,700,627,700,627,735,427,735
669,700,725,700,725,735,669,735
724,701,815,698,816,732,725,735
813,700,884,700,884,735,813,735
879,700,935,700,935,732,879,732
933,696,1075,701,1074,740,931,734
1069,700,1213,700,1213,735,1069,735
1211,700,1250,700,1250,732,1211,732
188,708,205,708,205,730,188,730
376,705,424,705,424,732,376,732
625,705,669,705,669,735,625,735
275,752,371,752,371,788,275,788
371,751,465,754,463,789,370,786
463,756,576,753,577,786,464,789
576,754,652,754,652,786,576,786
649,754,683,754,683,786,649,786
683,754,776,754,776,788,683,788
105,757,275,757,275,791,105,791
