141,30,431,30,431,63,141,63
903,30,987,30,987,69,903,69
1020,30,1093,30,1093,61,1020,61
36,33,105,33,105,63,36,63
108,33,139,33,139,61,108,61
431,33,536,33,536,66,431,66
542,33,664,33,664,63,542,63
670,33,784,33,784,63,670,63
784,33,842,33,842,61,784,61
845,33,906,33,906,63,845,63
984,33,1017,33,1017,61,984,61
1093,33,1126,33,1126,61,1093,61
1126,33,1201,33,1201,61,1126,61
1201,33,1246,33,1246,63,1201,63
1248,33,1368,33,1368,66,1248,66
1368,33,1424,33,1424,61,1368,61
1422,36,1498,32,1500,62,1424,65
1499,36,1538,36,1538,63,1499,63
1540,36,1574,36,1574,63,1540,63
1576,36,1618,36,1618,61,1576,61
36,75,158,75,158,108,36,108
194,72,353,75,353,111,194,108
514,75,564,75,564,108,514,108
595,75,739,75,739,108,595,108
1134,75,1309,75,1309,108,1134,108
1446,75,1540,75,1540,111,1446,111
1540,75,1621,75,1621,108,1540,108
161,77,194,77,194,108,161,108
356,77,456,77,456,108,356,108
456,77,486,77,486,108,456,108
561,77,597,77,597,108,561,108
739,77,848,77,848,108,739,108
848,77,962,77,962,108,848,108
962,77,1068,77,1068,114,962,114
1065,77,1131,77,1131,108,1065,108
1312,77,1443,77,1443,108,1312,108
36,122,161,122,161,155,36,155
161,122,219,122,219,152,161,152
222,122,350,122,350,155,222,155
143,200,266,193,268,226,145,232
712,197,772,193,774,224,715,228
773,194,820,194,820,225,773,225
1134,194,1184,194,1184,225,1134,225
1184,194,1337,194,1337,225,1184,225
1337,194,1440,194,1440,225,1337,225
1440,194,1499,194,1499,225,1440,225
1501,194,1551,194,1551,225,1501,225
36,197,77,197,77,225,36,225
80,197,141,197,141,225,80,225
269,197,339,197,339,225,269,225
342,197,431,197,431,228,342,228
433,197,464,197,464,225,433,225
467,197,570,197,570,225,467,225
570,197,712,197,712,228,570,228
820,197,973,197,973,230,820,230
973,197,1017,197,1017,228,973,228
1017,197,1131,197,1131,230,1017,230
249,244,383,238,385,271,250,278
36,241,175,241,175,272,36,272
191,241,250,241,250,272,191,272
36,312,148,316,147,348,35,344
150,314,292,314,292,347,150,347
292,314,422,314,422,344,292,344
458,314,495,314,495,344,458,344
495,314,570,314,570,344,495,344
567,314,609,314,609,344,567,344
609,312,710,316,708,349,608,344
712,314,837,314,837,344,712,344
837,314,909,314,909,344,837,344
912,314,970,314,970,344,912,344
970,314,1048,314,1048,344,970,344
1051,314,1109,314,1109,344,1051,344
1112,314,1207,314,1207,347,1112,347
1243,314,1335,314,1335,344,1243,344
1371,314,1546,314,1546,344,1371,344
422,317,458,317,458,344,422,344
1207,317,1243,317,1243,344,1207,344
1335,317,1371,317,1371,344,1335,344
36,358,130,358,130,392,36,392
272,358,325,358,325,394,272,394
325,358,492,358,492,392,325,392
492,358,589,358,589,394,492,394
620,358,725,358,725,394,620,394
899,353,1044,360,1042,395,897,389
1307,358,1357,358,1357,394,1307,394
130,361,269,361,269,394,130,394
586,361,620,361,620,389,586,389
723,361,803,361,803,392,723,392
803,361,895,361,895,392,803,392
1042,361,1076,361,1076,392,1042,392
1079,361,1126,361,1126,392,1079,392
1126,361,1304,361,1304,394,1126,394
1357,361,1418,361,1418,392,1357,392
1421,361,1532,361,1532,392,1421,392
1532,361,1571,361,1571,392,1532,392
36,406,139,406,139,436,36,436
172,406,308,406,308,436,172,436
139,408,166,408,166,433,139,433
179,481,272,477,273,510,181,513
353,478,492,478,492,508,353,508
650,478,700,478,700,508,650,508
1262,475,1385,479,1385,512,1262,508
1388,474,1509,481,1507,518,1386,511
69,481,152,481,152,511,69,511
