75,73,427,79,426,153,73,147
360,223,607,228,606,281,359,276
699,223,946,228,944,285,697,280
1416,218,1611,229,1608,287,1413,276
1969,224,2224,224,2224,277,1969,277
2233,224,2365,224,2365,285,2233,285
2378,223,2709,228,2708,283,2378,278
74,228,237,228,237,277,74,277
246,228,351,228,351,277,246,277
951,223,1068,235,1062,288,946,276
1077,228,1138,228,1138,281,1077,281
1305,228,1411,228,1411,277,1305,277
1620,233,1832,221,1835,276,1623,288
1859,228,1956,228,1956,277,1859,277
619,233,690,233,690,277,619,277
1138,233,1297,233,1297,277,1138,277
74,290,180,290,180,342,74,342
214,297,549,289,550,340,215,348
575,290,743,290,743,342,575,342
773,290,1002,290,1002,342,773,342
1055,290,1367,290,1367,342,1055,342
1416,288,1515,295,1511,345,1412,338
1543,290,1670,290,1670,342,1543,342
1702,288,1979,295,1978,349,1700,342
2009,290,2097,290,2097,342,2009,342
2128,290,2255,290,2255,342,2128,342
2638,290,2704,290,2704,338,2638,338
2281,294,2383,294,2383,342,2281,342
2414,293,2617,299,2615,349,2412,344
74,351,374,356,373,412,73,407
439,351,699,351,699,404,439,404
1033,351,1143,351,1143,408,1033,408
1143,351,1244,351,1244,404,1143,404
1251,354,1459,348,1460,404,1253,409
1525,351,1618,351,1618,408,1525,408
1618,351,1842,351,1842,404,1618,404
1842,351,2062,351,2062,404,1842,404
2069,358,2233,350,2235,403,2071,411
2242,351,2343,351,2343,404,2242,404
2602,351,2708,351,2708,408,2602,408
378,356,435,356,435,404,378,404
706,359,1010,348,1012,404,708,415
1468,356,1516,356,1516,404,1468,404
2352,360,2585,360,2585,413,2352,413
378,413,430,413,430,466,378,466
510,413,668,413,668,466,510,466
677,413,765,413,765,470,677,470
1552,412,1786,418,1784,480,1550,473
2464,422,2703,411,2705,468,2467,479
70,417,259,417,259,466,70,466
439,417,492,417,492,466,439,466
773,417,1187,417,1187,474,773,474
1195,417,1301,417,1301,466,1195,466
1301,417,1521,417,1521,466,1301,466
1952,417,2172,417,2172,466,1952,466
2185,417,2312,417,2312,466,2185,466
