110,72,156,72,156,96,110,96
160,72,222,72,222,96,160,96
312,72,450,72,450,98,312,98
458,72,532,72,532,96,458,96
586,72,634,72,634,96,586,96
636,72,714,72,714,96,636,96
844,72,896,72,896,98,844,98
902,72,974,72,974,96,902,96
974,72,1024,72,1024,98,974,98
72,74,104,74,104,96,72,96
224,74,258,74,258,96,224,96
716,74,748,74,748,96,716,96
752,74,842,74,842,96,752,96
1024,74,1126,74,1126,96,1024,96
534,76,582,76,582,96,534,96
262,78,310,78,310,96,262,96
208,110,258,110,258,138,208,138
665,110,835,110,835,136,665,136
968,110,1062,110,1062,138,968,138
70,110,188,112,187,138,69,135
263,112,353,112,353,136,263,136
359,112,461,112,461,136,359,136
470,112,518,112,518,136,470,136
526,112,590,112,590,136,526,136
844,112,878,112,878,136,844,136
886,112,962,112,962,136,886,136
1078,110,1127,114,1125,137,1076,133
598,116,658,116,658,136,598,136
240,148,274,148,274,178,240,178
464,148,512,148,512,176,464,176
536,150,692,150,692,174,536,174
744,150,880,150,880,174,744,174
888,150,952,150,952,174,888,174
960,150,1126,150,1126,176,960,176
72,152,180,152,180,176,72,176
194,152,228,152,228,174,194,174
296,152,332,152,332,176,296,176
350,152,392,152,392,176,350,176
408,152,444,152,444,176,408,176
698,156,746,156,746,176,698,176
71,192,187,189,188,215,72,217
188,188,318,192,317,218,187,213
628,190,696,190,696,218,628,218
713,189,849,189,849,219,713,219
1004,190,1052,190,1052,218,1004,218
1052,190,1128,190,1128,216,1052,216
463,196,563,191,565,216,464,221
562,192,620,192,620,216,562,216
896,192,998,192,998,216,896,216
400,194,462,194,462,216,400,216
862,194,894,194,894,214,862,214
322,196,396,196,396,216,322,216
248,228,302,228,302,258,248,258
320,228,368,228,368,256,320,256
558,228,592,228,592,256,558,256
676,228,724,228,724,256,676,256
912,228,964,228,964,256,912,256
120,230,234,230,234,256,120,256
616,230,652,230,652,256,616,256
735,233,853,229,854,253,736,258
972,230,1126,230,1126,254,972,254
72,232,104,232,104,254,72,254
468,232,544,232,544,254,468,254
866,232,898,232,898,254,866,254
392,232,456,235,455,256,391,253
116,268,254,268,254,294,116,294
526,266,672,269,671,296,525,293
734,268,786,268,786,296,734,296
927,269,1061,266,1062,295,928,298
1066,268,1130,268,1130,296,1066,296
304,270,368,270,368,294,304,294
374,269,464,273,463,297,373,293
470,270,522,270,522,296,470,296
678,270,728,270,728,296,678,296
782,270,882,270,882,296,782,296
884,270,922,270,922,296,884,296
262,272,296,272,296,294,262,294
70,274,118,274,118,294,70,294
946,304,1128,306,1127,336,945,333
70,307,166,311,165,336,69,331
178,308,254,308,254,334,178,334
258,308,398,308,398,332,258,332
482,308,516,308,516,332,482,332
734,308,784,308,784,334,734,334
784,308,860,308,860,332,784,332
898,308,944,308,944,334,898,334
514,310,584,310,584,334,514,334
628,310,662,310,662,332,628,332
668,310,730,310,730,332,668,332
402,312,478,312,478,332,402,332
858,312,902,312,902,332,858,332
588,314,622,314,622,332,588,332
114,346,248,346,248,374,114,374
422,346,490,346,490,374,422,374
511,348,613,345,614,375,512,377
874,346,936,346,936,374,874,374
1012,346,1058,346,1058,374,1012,374
252,348,304,348,304,374,252,374
310,348,346,348,346,374,310,374
342,348,418,348,418,374,342,374
620,348,654,348,654,372,620,372
664,348,754,348,754,372,664,372
762,348,878,348,878,372,762,372
942,348,1006,348,1006,374,942,374
1054,346,1121,349,1119,377,1053,373
72,350,104,350,104,372,72,372
494,352,512,352,512,372,494,372
190,386,238,386,238,410,190,410
520,386,574,386,574,412,520,412
680,386,730,386,730,410,680,410
736,386,784,386,784,412,736,412
872,386,996,386,996,410,872,410
70,387,180,390,179,412,69,409
286,388,332,388,332,412,286,412
336,388,450,388,450,412,336,412
448,388,478,388,478,412,448,412
482,388,516,388,516,412,482,412
574,388,606,388,606,410,574,410
606,388,678,388,678,412,606,412
788,388,874,388,874,410,788,410
1000,388,1034,388,1034,410,1000,410
1040,388,1120,388,1120,412,1040,412
244,390,276,390,276,410,244,410
178,424,270,426,269,456,177,453
272,426,352,426,352,456,272,456
546,426,634,426,634,454,546,454
682,426,780,426,780,454,682,454
990,426,1064,426,1064,454,990,454
1066,426,1130,426,1130,454,1066,454
354,428,416,428,416,452,354,452
412,426,471,429,469,454,411,451
