69,68,396,73,395,142,68,137
334,207,564,212,563,261,333,257
649,207,878,212,877,264,648,260
1315,202,1496,212,1493,266,1312,256
1825,208,2065,208,2065,257,1825,257
2074,208,2196,208,2196,265,2074,265
2208,207,2515,212,2514,263,2208,258
69,212,220,212,220,257,69,257
228,212,326,212,326,257,228,257
882,209,990,215,987,263,879,256
1000,212,1053,212,1053,257,1000,257
1212,212,1310,212,1310,257,1212,257
1504,216,1701,205,1704,256,1507,268
1727,212,1816,212,1816,257,1727,257
575,216,641,216,641,257,575,257
1057,216,1204,216,1204,257,1057,257
69,269,167,269,167,318,69,318
199,276,510,268,511,316,200,323
534,269,689,269,689,318,534,318
718,269,930,269,930,318,718,318
979,269,1269,269,1269,318,979,318
1433,269,1551,269,1551,318,1433,318
1580,268,1838,274,1836,324,1579,318
1865,269,1951,269,1951,322,1865,322
1976,269,2094,269,2094,318,1976,318
2449,269,2510,269,2510,314,2449,314
1314,270,1406,276,1403,320,1311,313
2118,273,2212,273,2212,318,2118,318
2241,272,2430,277,2428,324,2240,319
69,326,347,330,346,383,68,378
408,326,649,326,649,375,408,375
959,326,1061,326,1061,379,959,379
1061,326,1155,326,1155,375,1061,375
1162,328,1354,323,1356,375,1163,380
1416,326,1502,326,1502,379,1416,379
1502,326,1710,326,1710,375,1502,375
1710,326,1914,326,1914,375,1710,375
1921,332,2073,325,2075,375,1923,382
2082,326,2176,326,2176,375,2082,375
2417,326,2515,326,2515,379,2417,379
351,330,400,330,400,375,351,375
655,333,938,323,940,375,657,385
1363,330,1408,330,1408,375,1363,375
2184,334,2400,334,2400,383,2184,383
351,383,400,383,400,432,351,432
473,383,620,383,620,432,473,432
628,383,710,383,710,436,628,436
1441,382,1658,388,1657,446,1439,440
2155,383,2278,383,2278,432,2155,432
2288,392,2510,382,2512,432,2290,441
65,387,240,387,240,432,65,432
408,387,457,387,457,432,408,432
718,387,1102,387,1102,440,718,440
1110,387,1208,387,1208,432,1110,432
1208,387,1412,387,1412,432,1208,432
1812,387,2016,387,2016,432,1812,432
2029,387,2147,387,2147,432,2029,432
253,391,347,391,347,432,253,432
1665,391,1800,391,1800,432,1665,432
306,440,694,440,694,498,306,498
714,440,812,440,812,494,714,494
1086,440,1171,440,1171,494,1086,494
1186,435,1299,448,1292,505,1180,493
1600,440,1682,440,1682,489,1600,489
1947,440,2029,440,2029,489,1947,489
65,445,118,445,118,489,65,489
138,445,281,445,281,494,138,494
828,445,1057,445,1057,494,828,494
1314,445,1453,445,1453,498,1314,498
1473,445,1584,445,1584,498,1473,498
1704,450,1853,443,1855,489,1706,496
1878,445,1931,445,1931,489,1878,489
2052,447,2187,441,2189,489,2054,494
2212,445,2396,445,2396,498,2212,498
2417,445,2510,445,2510,489,2417,489
416,498,555,498,555,555,416,555
1567,498,1661,498,1661,555,1567,555
69,502,383,502,383,551,69,551
685,502,767,502,767,555,685,555
775,502,902,502,902,551,775,551
910,502,963,502,963,551,910,551
979,502,1179,502,1179,551,979,551
1192,502,1477,502,1477,559,1192,559
1502,502,1559,502,1559,555,1502,555
2216,502,2408,502,2408,551,2216,551
2417,502,2510,502,2510,551,2417,551
571,506,673,506,673,555,571,555
1673,506,1825,506,1825,555,1673,555
1841,506,1914,506,1914,547,1841,547
1931,510,2123,510,2123,555,1931,555
2139,510,2204,510,2204,551,2139,551
285,555,673,555,673,616,285,616
996,555,1171,555,1171,612,996,612
1179,555,1302,555,1302,612,1179,612
1605,553,1802,563,1799,616,1602,606
1812,555,1967,555,1967,616,1812,616
677,559,779,559,779,612,677,612
784,555,989,560,987,617,782,612
1302,559,1596,559,1596,620,1302,620
1980,559,2123,559,2123,612,1980,612
2123,559,2172,559,2172,608,2123,608
2180,559,2408,559,2408,616,2180,616
2412,559,2515,559,2515,612,2412,612
69,563,273,563,273,608,69,608
1032,616,1159,616,1159,669,1032,669
1173,620,1269,614,1272,665,1176,671
2004,616,2127,616,2127,669,2004,669
2429,616,2515,616,2515,669,2429,669
122,620,208,620,208,669,122,669
228,620,677,620,677,669,228,669
693,624,1012,617,1013,668,694,675
1343,620,1567,620,1567,665,1343,665
1592,616,1964,621,1963,674,1591,669
2143,620,2404,620,2404,673,2143,673
400,673,526,673,526,730,400,730
600,673,734,673,734,726,600,726
894,673,1081,673,1081,730,894,730
1093,677,1294,672,1295,735,1094,740
1306,673,1637,673,1637,726,1306,726
1654,672,1830,678,1828,733,1652,726
1841,673,2029,673,2029,734,1841,734
2041,673,2139,673,2139,730,2041,730
64,681,387,674,388,725,65,732
534,677,583,677,583,722,534,722
828,677,885,677,885,730,828,730
2151,676,2336,682,2335,730,2150,724
2351,677,2510,677,2510,726,2351,726
751,681,820,681,820,734,751,734
261,730,424,730,424,792,261,792
436,730,592,730,592,787,436,787
992,730,1229,735,1228,794,991,789
73,734,249,734,249,787,73,787
596,734,645,734,645,783,596,783
706,734,975,734,975,783,706,783
1237,731,1426,736,1424,788,1236,783
1441,734,1584,734,1584,787,1441,787
1694,734,1923,734,1923,787,1694,787
1935,734,2176,734,2176,787,1935,787
2184,734,2445,734,2445,783,2184,783
1592,738,1682,738,1682,783,1592,783
2461,738,2510,738,2510,783,2461,783
1763,787,1943,787,1943,845,1763,845
2004,787,2204,787,2204,845,2004,845
63,799,174,786,180,844,70,856
208,792,293,792,293,845,208,845
298,792,445,792,445,845,298,845
443,800,774,789,776,841,445,852
787,792,906,792,906,845,787,845
1001,798,1166,787,1170,844,1005,855
1167,792,1253,792,1253,845,1167,845
1257,792,1453,792,1453,841,1257,841
1461,792,1596,792,1596,853,1461,853
1604,792,1669,792,1669,853,1604,853
1669,792,1755,792,1755,845,1669,845
1943,792,2004,792,2004,845,1943,845
2204,792,2376,792,2376,849,2204,849
2376,792,2466,792,2466,841,2376,841
167,800,200,800,200,841,167,841
910,800,1000,800,1000,841,910,841
359,849,436,849,436,898,359,898
792,849,890,849,890,902,792,902
1571,849,1882,849,1882,906,1571,906
1963,849,2090,849,2090,902,1963,902
2090,848,2385,854,2383,918,2089,913
2388,849,2502,849,2502,906,2388,906
65,853,171,853,171,898,65,898
179,853,355,853,355,906,179,906
440,857,767,850,768,901,441,908
894,853,1118,853,1118,902,894,902
1130,853,1502,853,1502,906,1130,906
1510,853,1559,853,1559,898,1510,898
1886,853,1955,853,1955,910,1886,910
69,910,212,910,212,963,69,963
314,910,530,910,530,967,314,967
779,910,881,910,881,963,779,963
880,914,1024,908,1026,959,882,964
1028,910,1098,910,1098,971,1028,971
1097,912,1322,907,1323,963,1098,968
1326,910,1543,910,1543,971,1326,971
1547,910,1722,910,1722,959,1547,959
1747,910,2045,910,2045,967,1747,967
2118,910,2298,910,2298,959,2118,959
2302,910,2515,910,2515,963,2302,963
216,914,306,914,306,959,216,959
534,914,779,914,779,971,534,971
2045,914,2114,914,2114,959,2045,959
69,963,363,963,363,1020,69,1020
1277,963,1408,963,1408,1020,1277,1020
363,967,555,967,555,1020,363,1020
559,967,645,967,645,1020,559,1020
645,967,902,967,902,1028,645,1028
898,967,959,967,959,1020,898,1020
959,967,1045,967,1045,1020,959,1020
1043,974,1273,966,1275,1020,1045,1028
1404,967,1453,967,1453,1020,1404,1020
1449,967,1502,967,1502,1020,1449,1020
1506,967,1641,967,1641,1016,1506,1016
1647,960,1803,971,1799,1031,1643,1020
1804,967,1906,967,1906,1020,1804,1020
1996,967,2180,967,2180,1020,1996,1020
2278,967,2474,967,2474,1020,2278,1020
1906,975,1992,975,1992,1016,1906,1016
2184,975,2278,975,2278,1016,2184,1016
2474,979,2510,979,2510,1016,2474,1016
67,1032,342,1021,344,1080,69,1091
343,1023,605,1030,603,1080,341,1073
608,1024,669,1024,669,1077,608,1077
669,1024,828,1024,828,1077,669,1077
890,1024,1004,1024,1004,1077,890,1077
1004,1024,1118,1024,1118,1077,1004,1077
1192,1024,1347,1024,1347,1081,1192,1081
1339,1024,1449,1024,1449,1077,1339,1077
828,1028,885,1028,885,1073,828,1073
1118,1032,1184,1032,1184,1077,1118,1077
