267,32,342,36,340,68,266,64
91,35,210,38,209,70,90,66
209,34,271,39,268,69,207,64
441,35,532,35,532,66,441,66
534,35,626,35,626,66,534,66
622,42,728,34,730,62,624,70
730,35,782,35,782,66,730,66
780,38,850,34,852,66,782,70
848,35,917,35,917,66,848,66
917,35,949,35,949,66,917,66
951,35,1033,35,1033,69,951,69
1033,35,1087,35,1087,66,1033,66
1085,35,1125,35,1125,69,1085,69
1125,35,1200,35,1200,64,1125,64
338,37,438,37,438,64,338,64
436,82,579,84,579,116,436,114
637,79,765,85,763,119,636,113
764,78,914,83,913,118,763,113
89,84,202,84,202,111,89,111
202,84,258,84,258,111,202,111
258,84,356,84,356,113,258,113
356,84,385,84,385,113,356,113
383,84,434,84,434,111,383,111
577,84,635,84,635,111,577,111
911,84,962,84,962,113,911,113
962,84,1038,84,1038,113,962,113
1038,84,1118,84,1118,111,1038,111
1118,84,1154,84,1154,113,1118,113
247,131,325,131,325,162,247,162
325,131,467,131,467,167,325,167
786,131,837,131,837,162,786,162
836,133,906,130,908,162,837,165
904,131,998,131,998,162,904,162
995,131,1036,131,1036,162,995,162
1036,131,1120,131,1120,162,1036,162
91,133,245,133,245,162,91,162
505,133,570,133,570,160,505,160
572,133,699,133,699,162,572,162
1118,133,1149,133,1149,162,1118,162
1151,133,1229,133,1229,162,1151,162
465,138,503,138,503,160,465,160
701,138,784,138,784,164,701,164
89,182,142,179,143,206,91,210
356,180,409,180,409,209,356,209
407,180,472,180,472,207,407,207
474,180,516,180,516,209,474,209
715,180,766,180,766,211,715,211
767,182,837,179,838,209,768,212
890,183,1013,179,1014,207,891,210
1047,180,1125,180,1125,209,1047,209
1129,180,1196,180,1196,211,1129,211
144,182,189,182,189,213,144,213
191,182,222,182,222,207,191,207
224,185,309,181,310,207,225,211
311,182,354,182,354,209,311,209
601,182,680,184,679,209,600,207
681,182,713,182,713,209,681,209
833,182,891,182,891,207,833,207
1013,182,1044,182,1044,209,1013,209
514,184,597,184,597,211,514,211
89,229,189,229,189,260,89,260
263,227,334,234,331,266,260,259
332,225,466,230,465,265,331,260
465,229,626,229,626,262,465,262
626,229,677,229,677,260,626,260
191,233,260,233,260,258,191,258
674,236,742,228,746,255,677,264
91,313,166,316,164,348,90,345
325,316,394,316,394,345,325,345
392,316,508,316,508,349,392,349
508,316,608,316,608,347,508,347
606,320,685,314,687,345,608,351
684,316,719,316,719,347,684,347
717,316,768,316,768,347,717,347
768,316,862,316,862,347,768,347
860,318,931,315,932,347,862,350
968,318,1078,314,1079,347,969,350
1076,314,1147,321,1144,352,1073,346
1143,316,1265,316,1265,349,1143,349
162,318,271,318,271,347,162,347
269,320,323,320,323,345,269,345
929,320,967,320,967,343,929,343
269,363,376,363,376,396,269,396
675,362,780,367,779,401,674,397
784,362,914,365,913,401,783,399
376,365,427,365,427,396,376,396
426,367,498,364,500,396,428,399
552,365,606,365,606,396,552,396
606,365,637,365,637,396,606,396
637,365,677,365,677,396,637,396
913,365,942,365,942,396,913,396
940,365,993,365,993,396,940,396
1214,365,1265,365,1265,396,1214,396
89,367,124,367,124,396,89,396
120,373,175,364,179,394,125,403
193,367,269,367,269,396,193,396
496,367,552,367,552,396,496,396
1011,367,1139,369,1138,402,1010,400
1136,367,1174,367,1174,396,1136,396
173,369,191,369,191,392,173,392
1171,369,1218,369,1218,401,1171,401
991,372,1009,372,1009,392,991,392
430,412,487,412,487,443,430,443
597,412,704,412,704,443,597,443
704,411,805,415,804,448,703,445
86,419,162,412,164,443,89,449
162,414,196,414,196,441,162,441
247,414,311,414,311,443,247,443
311,414,430,414,430,447,311,447
487,414,536,414,536,441,487,441
537,416,598,412,600,443,539,446
804,414,875,414,875,443,804,443
875,414,1031,414,1031,445,875,445
196,418,247,418,247,441,196,441
