208,13,323,17,321,52,207,47
499,13,560,13,560,45,499,45
560,13,657,13,657,45,560,45
753,13,814,13,814,45,753,45
95,15,152,15,152,43,95,43
322,14,497,18,496,49,321,45
655,15,755,15,755,45,655,45
834,15,939,15,939,47,834,47
936,15,1064,15,1064,47,936,47
1064,15,1132,15,1132,43,1064,43
1173,12,1274,18,1272,51,1171,45
154,20,208,20,208,47,154,47
1134,20,1172,20,1172,45,1134,45
814,22,830,22,830,40,814,40
987,58,1084,64,1081,101,985,94
1179,61,1231,61,1231,95,1179,95
115,63,226,63,226,95,115,95
224,63,260,63,260,95,224,95
257,66,351,62,352,94,258,98
347,63,397,63,397,95,347,95
394,63,521,63,521,97,394,97
594,63,716,63,716,95,594,95
716,63,753,63,753,95,716,95
750,63,791,63,791,93,750,93
789,63,821,63,821,95,789,95
821,63,848,63,848,93,821,93
900,63,989,63,989,95,900,95
1113,63,1179,63,1179,95,1113,95
521,65,576,65,576,95,521,95
846,65,902,65,902,97,846,97
1079,65,1116,65,1116,95,1079,95
571,68,592,68,592,93,571,93
95,70,115,70,115,93,95,93
158,111,231,111,231,142,158,142
306,111,424,111,424,140,306,140
639,111,737,111,737,142,639,142
900,111,1002,111,1002,140,900,140
95,113,154,113,154,140,95,140
272,113,306,113,306,142,272,142
426,113,478,113,478,142,426,142
476,113,539,113,539,142,476,142
539,113,637,113,637,140,539,140
816,113,846,113,846,140,816,140
848,113,900,113,900,142,848,142
1005,113,1077,113,1077,140,1005,140
1077,113,1216,113,1216,140,1077,140
231,117,269,117,269,140,231,140
737,117,814,117,814,140,737,140
94,161,251,158,252,190,95,193
249,163,403,163,403,192,249,192
387,263,526,263,526,308,387,308
99,267,129,267,129,308,99,308
149,264,386,273,384,323,147,313
127,297,136,297,136,306,127,306
229,367,315,367,315,399,229,399
95,368,227,370,226,399,94,396
317,369,401,369,401,397,317,397
97,415,249,415,249,446,97,446
172,465,249,465,249,496,172,496
95,467,172,467,172,496,95,496
249,467,347,467,347,496,249,496
1135,546,1238,555,1235,591,1132,582
97,553,147,553,147,583,97,583
265,553,326,553,326,583,265,583
326,553,401,553,401,580,326,580
403,553,494,553,494,585,403,585
492,553,549,553,549,583,492,583
549,553,639,553,639,583,549,583
639,553,707,553,707,580,639,580
710,553,787,553,787,580,710,580
787,553,909,553,909,583,787,583
909,553,980,553,980,583,909,583
982,553,1052,553,1052,583,982,583
147,555,183,555,183,580,147,580
186,555,263,558,262,584,185,581
1052,555,1136,555,1136,580,1052,580
605,601,691,601,691,632,605,632
916,601,1011,601,1011,632,916,632
1011,601,1068,601,1068,632,1011,632
1168,601,1202,601,1202,632,1168,632
1200,601,1275,601,1275,632,1200,632
94,599,181,605,178,638,91,632
176,603,210,603,210,630,176,630
210,603,338,603,338,630,210,630
363,603,417,603,417,632,363,632
415,603,485,603,485,630,415,630
691,603,726,603,726,632,691,632
723,603,775,603,775,632,723,632
778,602,917,606,916,639,777,635
1068,605,1170,605,1170,630,1068,630
485,608,539,608,539,632,485,632
539,608,605,608,605,630,539,630
93,646,174,652,171,686,91,680
193,645,352,650,351,685,192,680
397,648,583,648,583,680,397,680
621,648,673,648,673,680,621,680
816,648,868,648,868,680,816,680
673,651,757,651,757,680,673,680
755,651,821,651,821,680,755,680
866,651,998,651,998,685,866,685
993,651,1127,651,1127,680,993,680
1125,651,1161,651,1161,680,1125,680
349,653,394,653,394,678,349,678
580,653,621,653,621,680,580,680
170,655,190,655,190,678,170,678
256,698,344,698,344,730,256,730
344,698,431,698,431,730,344,730
431,698,535,698,535,730,431,730
535,698,605,698,605,730,535,730
603,698,635,698,635,730,603,730
635,698,714,698,714,730,635,730
95,700,256,703,256,736,94,733
