1496,0,1557,0,1557,24,1496,24
1581,0,1680,0,1680,21,1581,21
1469,0,1496,0,1496,21,1469,21
1552,0,1584,0,1584,21,1552,21
48,34,112,34,112,58,48,58
109,34,162,34,162,58,109,58
160,34,216,34,216,58,160,58
275,34,333,34,333,58,275,58
331,37,368,37,368,58,331,58
363,34,387,34,387,58,363,58
387,37,432,37,432,58,387,58
430,37,486,37,486,56,430,56
483,34,558,34,558,58,483,58
558,37,582,37,582,58,558,58
579,34,625,34,625,58,579,58
627,37,646,37,646,58,627,58
216,40,277,40,277,58,216,58
1488,69,1547,69,1547,93,1488,93
1557,72,1632,72,1632,93,1557,93
1632,69,1680,69,1680,93,1632,93
440,195,526,195,526,224,440,224
50,197,130,197,130,232,50,232
160,197,256,197,256,227,160,227
256,197,384,197,384,227,256,227
384,197,440,197,440,227,384,227
529,197,609,197,609,227,529,227
654,195,720,199,718,230,653,226
721,196,771,200,769,228,719,224
769,197,855,197,855,229,769,229
879,197,988,197,988,229,879,229
991,197,1082,197,1082,227,991,227
1084,197,1116,197,1116,227,1084,227
1116,197,1274,197,1274,227,1116,227
1276,199,1375,195,1377,226,1277,231
614,200,649,200,649,224,614,224
1376,200,1424,200,1424,224,1376,224
176,237,283,237,283,269,176,269
547,237,665,237,665,267,547,267
1068,237,1162,237,1162,267,1068,267
1322,235,1443,239,1442,270,1321,267
50,240,176,240,176,269,50,269
283,238,377,241,376,270,282,267
376,240,414,240,414,267,376,267
416,240,545,240,545,269,416,269
705,240,766,240,766,267,705,267
766,240,903,240,903,269,766,269
903,240,972,240,972,267,903,267
972,240,1034,240,1034,267,972,267
1034,240,1066,240,1066,267,1034,267
1163,241,1322,235,1323,267,1165,273
1445,240,1498,240,1498,267,1445,267
665,243,702,243,702,267,665,267
360,280,408,280,408,309,360,309
411,280,539,280,539,309,411,309
50,283,133,283,133,309,50,309
136,283,216,283,216,309,136,309
216,283,299,283,299,309,216,309
301,283,360,283,360,309,301,309
301,351,435,346,436,379,302,383
435,347,491,347,491,379,435,379
953,351,1087,346,1088,376,954,380
1188,347,1250,347,1250,376,1188,376
64,350,114,350,114,376,64,376
117,347,217,350,216,379,116,376
219,350,299,350,299,379,219,379
491,350,579,350,579,379,491,379
579,350,678,350,678,379,579,379
681,350,785,350,785,379,681,379
801,350,953,350,953,379,801,379
1087,350,1127,350,1127,376,1087,376
1130,350,1188,350,1188,379,1130,379
1250,350,1338,350,1338,382,1250,382
1365,350,1472,350,1472,382,1365,382
782,358,798,358,798,376,782,376
50,392,109,392,109,422,50,422
285,392,395,392,395,424,285,424
111,396,242,392,243,421,112,425
245,395,283,395,283,419,245,419
50,459,85,459,85,486,50,486
296,459,342,459,342,488,296,488
582,459,684,459,684,488,582,488
684,457,778,460,777,492,683,488
993,459,1071,459,1071,488,993,488
1172,459,1269,459,1269,491,1172,491
1421,459,1453,459,1453,488,1421,488
1453,459,1501,459,1501,488,1453,488
85,462,114,462,114,488,85,488
179,462,211,462,211,488,179,488
211,465,263,460,266,485,214,490
264,462,293,462,293,486,264,486
344,462,446,462,446,491,344,491
448,462,496,462,496,488,448,488
499,462,579,462,579,491,499,491
777,462,809,462,809,486,777,486
812,462,857,462,857,488,812,488
860,462,993,462,993,488,860,488
1269,462,1418,462,1418,488,1269,488
114,464,179,464,179,491,114,491
1074,464,1130,464,1130,488,1074,488
1132,464,1170,464,1170,488,1132,488
662,499,750,499,750,531,662,531
785,499,841,499,841,531,785,531
50,502,133,502,133,534,50,534
133,502,195,502,195,531,133,531
195,502,243,502,243,531,195,531
245,502,451,502,451,531,245,531
454,502,491,502,491,531,454,531
491,502,558,502,558,531,491,531
561,502,601,502,601,531,561,531
603,502,662,502,662,531,603,531
844,502,892,502,892,531,844,531
892,502,951,502,951,531,892,531
951,502,1071,502,1071,531,951,531
1071,502,1119,502,1119,531,1071,531
1118,504,1260,500,1261,531,1119,534
750,504,782,504,782,531,750,531
187,569,328,569,328,601,187,601
331,569,379,569,379,601,331,601
379,569,488,569,488,601,379,601
486,569,579,569,579,598,486,598
580,566,708,571,707,602,579,598
897,569,1017,569,1017,601,897,601
1020,569,1066,569,1066,598,1020,598
1191,569,1274,569,1274,598,1191,598
1276,570,1431,567,1432,598,1277,601
50,571,184,571,184,598,50,598
708,571,761,571,761,598,708,598
764,571,895,571,895,601,764,601
1068,571,1188,571,1188,601,1068,601
1432,571,1525,571,1525,601,1432,601
48,614,103,610,105,640,51,644
107,611,233,614,232,645,106,642
272,611,379,611,379,646,272,646
379,611,472,611,472,649,379,649
470,611,513,611,513,641,470,641
510,611,561,611,561,643,510,643
561,609,660,613,659,644,560,641
694,611,820,611,820,641,694,641
820,611,873,611,873,641,820,641
876,611,937,611,937,641,876,641
937,611,985,611,985,641,937,641
985,611,1066,611,1066,641,985,641
1066,611,1130,611,1130,641,1066,641
1130,611,1188,611,1188,641,1130,641
1229,609,1302,613,1301,644,1227,640
1303,611,1365,611,1365,641,1303,641
1365,611,1480,611,1480,641,1365,641
232,614,269,614,269,641,232,641
659,614,692,614,692,641,659,641
1191,614,1229,614,1229,641,1191,641
1480,614,1514,614,1514,641,1480,641
328,651,414,651,414,686,328,686
613,656,710,651,712,682,615,687
136,654,205,654,205,684,136,684
224,654,331,654,331,689,224,689
411,654,537,654,537,689,411,689
555,654,614,654,614,684,555,684
710,652,802,655,801,687,709,683
865,654,996,654,996,684,865,684
996,654,1052,654,1052,684,996,684
1052,654,1164,654,1164,681,1052,681
50,657,136,657,136,686,50,686
208,659,224,659,224,681,208,681
801,657,865,657,865,684,801,684
159,724,253,720,254,750,160,753
285,721,333,721,333,750,285,750
421,725,552,720,553,750,422,755
745,721,822,721,822,753,745,753
863,721,916,721,916,753,863,753
51,720,158,727,157,758,49,751
256,724,285,724,285,750,256,750
336,724,424,724,424,753,336,753
550,724,582,724,582,750,550,750
585,724,659,724,659,753,585,753
657,724,745,724,745,753,657,753
825,724,863,724,863,758,825,758
919,724,1001,724,1001,753,919,753
1004,724,1138,724,1138,753,1004,753
1140,724,1226,724,1226,753,1140,753
1229,724,1282,724,1282,753,1229,753
1284,724,1445,722,1445,753,1285,756
50,761,177,765,176,797,49,793
863,830,919,830,919,863,863,863
48,833,114,833,114,863,48,863
114,833,165,833,165,863,114,863
165,833,277,833,277,863,165,863
280,833,328,833,328,863,280,863
360,833,464,833,464,863,360,863
480,833,582,833,582,863,480,863
582,833,681,833,681,863,582,863
681,831,781,834,779,866,680,862
780,833,863,833,863,863,780,863
919,833,1009,833,1009,863,919,863
1009,833,1103,833,1103,863,1009,863
1100,833,1146,833,1146,863,1100,863
325,836,360,836,360,863,325,863
1146,836,1279,836,1279,863,1146,863
462,841,478,841,478,860,462,860
50,900,162,900,162,929,50,929
165,900,269,900,269,929,165,929
272,900,336,900,336,929,272,929
339,900,408,900,408,929,339,929
409,896,496,903,493,936,406,929
529,900,606,900,606,929,529,929
822,900,895,900,895,929,822,929
895,898,994,901,993,933,894,929
1200,897,1307,901,1306,933,1199,929
1362,899,1515,904,1514,935,1361,929
496,903,529,903,529,929,496,929
609,903,654,903,654,929,609,929
657,903,822,903,822,932,657,932
993,903,1050,903,1050,929,993,929
1052,903,1140,903,1140,929,1052,929
1140,903,1199,903,1199,929,1140,929
1306,903,1359,903,1359,929,1306,929
192,940,307,940,307,972,192,972
307,940,371,940,371,975,307,975
368,940,419,940,419,975,368,975
48,943,189,943,189,972,48,972
416,944,558,940,558,972,416,975
484,1008,602,1013,601,1044,482,1040
603,1009,700,1009,700,1042,603,1042
700,1009,857,1009,857,1042,700,1042
857,1009,1074,1009,1074,1042,857,1042
1074,1007,1187,1010,1186,1042,1073,1039
1186,1009,1247,1009,1247,1042,1186,1042
1411,1005,1519,1011,1517,1048,1409,1042
406,1012,483,1012,483,1042,406,1042
1245,1012,1368,1012,1368,1042,1245,1042
1368,1012,1408,1012,1408,1039,1368,1039
936,1055,1076,1049,1077,1082,938,1088
406,1052,467,1052,467,1084,406,1084
464,1052,515,1052,515,1087,464,1087
644,1048,747,1055,745,1088,642,1081
745,1052,822,1052,822,1082,745,1082
873,1052,937,1052,937,1082,873,1082
1090,1052,1197,1052,1197,1087,1090,1087
1365,1052,1517,1052,1517,1082,1365,1082
513,1055,603,1055,603,1084,513,1084
603,1055,641,1055,641,1082,603,1082
822,1055,873,1055,873,1082,822,1082
1191,1055,1266,1055,1266,1082,1191,1082
1269,1055,1333,1055,1333,1082,1269,1082
1333,1055,1365,1055,1365,1082,1333,1082
