998,70,1040,70,1040,94,998,94
60,71,136,73,135,96,59,93
148,72,216,72,216,96,148,96
220,72,288,72,288,94,220,94
340,72,396,72,396,96,340,96
402,72,522,72,522,96,402,96
524,72,566,72,566,94,524,94
572,72,678,72,678,96,572,96
789,73,897,70,898,93,790,96
684,74,750,74,750,94,684,94
900,74,994,74,994,96,900,96
292,76,334,76,334,96,292,96
756,76,786,76,786,96,756,96
182,106,268,106,268,136,182,136
267,107,369,104,370,133,268,136
376,106,478,106,478,134,376,134
146,108,176,108,176,132,146,132
488,108,544,108,544,132,488,132
547,110,655,107,656,132,548,135
756,108,812,108,812,132,756,132
814,108,846,108,846,134,814,134
852,108,994,108,994,132,852,132
998,108,1042,108,1042,134,998,134
62,110,142,110,142,132,62,132
656,110,748,110,748,132,656,132
190,144,284,144,284,168,190,168
340,144,382,144,382,170,340,170
500,144,532,144,532,170,500,170
542,144,672,144,672,168,542,168
684,144,726,144,726,168,684,168
740,144,846,144,846,168,740,168
996,144,1040,144,1040,168,996,168
60,146,180,146,180,168,60,168
296,146,326,146,326,168,296,168
394,144,488,146,487,170,393,167
842,146,894,146,894,168,842,168
906,146,974,146,974,168,906,168
198,179,300,179,300,205,198,205
574,179,644,181,643,206,573,203
874,178,1042,180,1041,208,873,205
59,186,141,181,143,204,60,209
140,182,184,182,184,210,140,210
324,180,418,182,417,208,323,205
436,182,478,182,478,206,436,206
662,182,794,182,794,208,662,208
814,182,856,182,856,206,814,206
500,184,554,184,554,206,500,206
566,216,656,216,656,244,566,244
878,216,988,216,988,244,878,244
62,218,106,218,106,244,62,244
102,218,166,218,166,242,102,242
216,218,246,218,246,242,216,242
304,218,462,218,462,242,304,242
472,218,548,218,548,242,472,242
674,218,718,218,718,244,674,244
728,218,798,218,798,242,728,242
810,218,868,218,868,242,810,242
1000,218,1040,218,1040,242,1000,242
164,222,206,222,206,242,164,242
260,222,292,222,292,242,260,242
434,252,504,252,504,280,434,280
860,252,892,252,892,280,860,280
62,254,206,254,206,278,62,278
212,254,244,254,244,280,212,280
252,254,296,254,296,280,252,280
510,252,608,254,607,282,509,279
614,254,658,254,658,280,614,280
666,254,712,254,712,280,666,280
820,254,864,254,864,280,820,280
896,254,994,254,994,280,896,280
998,254,1040,254,1040,278,998,278
304,256,360,256,360,278,304,278
717,257,805,254,806,277,718,280
368,258,426,258,426,278,368,278
62,288,144,288,144,316,62,316
492,288,552,288,552,316,492,316
147,291,219,288,220,315,148,318
250,290,282,290,282,314,250,314
290,290,334,290,334,316,290,316
416,290,460,290,460,316,416,316
456,290,488,290,488,316,456,316
556,290,640,290,640,314,556,314
646,290,692,290,692,316,646,316
798,288,894,290,893,316,797,313
899,293,977,289,979,313,900,317
214,292,244,292,244,316,214,316
342,292,404,292,404,316,342,316
978,292,1034,292,1034,314,978,314
696,294,754,294,754,314,696,314
778,298,790,298,790,314,778,314
453,325,563,323,564,351,454,354
60,326,164,326,164,354,60,354
170,326,216,326,216,354,170,354
288,326,348,326,348,352,288,352
348,326,406,326,406,352,348,352
561,327,683,325,684,351,562,354
684,324,780,326,779,354,683,351
914,326,946,326,946,354,914,354
945,326,1045,324,1046,349,946,352
216,328,286,328,286,350,216,350
406,328,452,328,452,352,406,352
848,330,862,330,862,350,848,350
860,328,912,328,912,350,860,350
780,330,848,330,848,352,780,352
474,360,556,360,556,390,474,390
96,362,170,362,170,390,96,390
204,364,277,361,278,387,206,391
316,362,362,362,362,390,316,390
364,360,474,362,473,392,363,389
620,362,654,362,654,388,620,388
656,362,690,362,690,390,656,390
804,362,874,362,874,390,804,390
873,363,995,361,996,385,874,388
998,362,1044,362,1044,390,998,390
60,364,94,364,94,390,60,390
170,364,202,364,202,388,170,388
278,364,312,364,312,392,278,392
552,364,612,364,612,390,552,390
716,366,776,366,776,392,716,392
776,366,808,366,808,388,776,388
560,396,620,396,620,428,560,428
500,398,558,398,558,428,500,428
200,400,244,400,244,426,200,426
238,400,284,400,284,426,238,426
286,400,332,400,332,428,286,428
336,400,440,400,440,428,336,428
446,400,494,400,494,428,446,428
624,400,668,400,668,426,624,426
724,400,770,400,770,428,724,428
774,399,858,401,857,428,773,425
860,400,892,400,892,426,860,426
898,400,980,400,980,424,898,424
976,400,1044,400,1044,424,976,424
60,402,156,402,156,426,60,426
162,402,192,402,192,426,162,426
664,401,718,404,717,426,663,424
60,436,158,436,158,462,60,462
