2076,2,2326,2,2326,32,2076,32
72,52,890,52,890,84,72,84
2064,100,2142,100,2142,130,2064,130
2157,100,2326,100,2326,130,2157,130
68,272,180,272,180,320,68,320
183,291,215,291,215,305,183,305
223,273,729,273,729,315,223,315
749,277,831,277,831,315,749,315
850,271,1974,271,1974,324,850,324
71,335,515,335,515,377,71,377
522,326,2079,326,2079,380,522,380
73,393,745,393,745,431,73,431
88,481,1544,481,1544,534,88,534
1566,479,2041,479,2041,533,1566,533
72,542,546,542,546,592,72,592
70,632,2080,632,2080,689,70,689
69,693,606,693,606,747,69,747
630,693,1744,693,1744,746,630,746
72,786,2113,786,2113,841,72,841
70,843,2098,843,2098,900,70,900
72,902,1614,902,1614,957,72,957
71,999,2000,999,2000,1054,71,1054
68,1053,243,1053,243,1110,68,1110
70,1154,1770,1154,1770,1202,70,1202
71,1242,2102,1242,2102,1302,71,1302
70,1307,772,1307,772,1356,70,1356
566,1399,2103,1399,2103,1452,566,1452
564,1456,1490,1456,1490,1508,564,1508
1512,1463,2095,1463,2095,1503,1512,1503
