0,52,1504,52,1504,105,0,105
0,109,421,109,421,162,0,162
0,204,1494,204,1494,259,0,259
0,322,1476,322,1476,376,0,376
0,394,22,394,22,432,0,432
0,480,360,480,360,529,0,529
454,477,1222,477,1222,528,454,528
0,570,1402,570,1402,624,0,624
0,629,1483,629,1483,678,0,678
0,687,466,687,466,739,0,739
0,787,207,787,207,825,0,825
275,783,1524,783,1524,833,275,833
0,836,1538,836,1538,892,0,892
0,900,918,900,918,953,0,953
11,999,75,999,75,1035,11,1035
75,990,1504,990,1504,1045,75,1045
0,1063,89,1063,89,1101,0,1101
106,1054,1178,1054,1178,1103,106,1103
1187,1057,1519,1057,1519,1095,1187,1095
79,1112,1479,1112,1479,1157,79,1157
0,1165,482,1165,482,1218,0,1218
490,1172,870,1172,870,1220,490,1220
880,1172,1486,1172,1486,1221,880,1221
0,1228,904,1228,904,1278,0,1278
0,1322,1128,1322,1128,1373,0,1373
358,485,452,476,453,519,359,527
208,783,278,792,272,834,201,824
-4,1121,77,1114,79,1152,-3,1159
