91,91,1451,91,1451,131,91,131
88,141,251,141,251,181,88,181
267,141,761,141,761,180,267,180
768,150,846,150,846,176,768,176
857,143,1131,143,1131,179,857,179
1139,141,1365,141,1365,179,1139,179
1384,144,1448,144,1448,176,1384,176
91,193,235,193,235,231,91,231
249,193,295,193,295,229,249,229
309,191,363,191,363,231,309,231
379,193,437,193,437,231,379,231
449,193,509,193,509,231,449,231
523,193,583,193,583,231,523,231
597,191,673,191,673,231,597,231
687,191,1451,191,1451,231,687,231
91,241,899,241,899,284,91,284
917,245,1095,245,1095,283,917,283
1105,245,1451,245,1451,283,1105,283
91,295,137,295,137,331,91,331
151,295,303,295,303,333,151,333
317,292,394,292,394,333,317,333
411,293,487,293,487,335,411,335
506,304,586,304,586,330,506,330
601,295,701,295,701,331,601,331
715,292,774,292,774,333,715,333
791,295,849,295,849,333,791,333
869,293,931,293,931,331,869,331
944,294,1099,294,1099,335,944,335
1112,298,1156,298,1156,330,1112,330
1171,295,1239,295,1239,331,1171,331
1248,294,1448,294,1448,330,1248,330
88,342,383,342,383,385,88,385
390,340,1452,340,1452,389,390,389
89,396,218,396,218,438,89,438
227,393,1451,393,1451,437,227,437
92,448,136,448,136,480,92,480
147,447,317,447,317,483,147,483
325,444,1442,444,1442,487,325,487
88,498,235,498,235,535,88,535
245,495,1443,495,1443,537,245,537
92,556,154,556,154,582,92,582
161,547,1451,547,1451,589,161,589
90,595,408,595,408,640,90,640
421,599,487,599,487,635,421,635
502,602,636,602,636,634,502,634
666,602,710,602,710,634,666,634
727,599,791,599,791,635,727,635
804,595,975,595,975,639,804,639
988,596,1151,596,1151,639,988,639
1170,606,1214,606,1214,632,1170,632
1231,595,1452,595,1452,640,1231,640
88,644,227,644,227,692,88,692
240,652,306,652,306,684,240,684
319,651,453,651,453,683,319,683
469,649,535,649,535,685,469,685
547,657,681,657,681,685,547,685
698,647,869,647,869,690,698,690
883,649,983,649,983,685,883,685
997,649,1199,649,1199,685,997,685
1212,646,1451,646,1451,689,1212,689
91,699,1451,699,1451,739,91,739
90,751,217,751,217,791,90,791
