8,31,1446,31,1446,85,8,85
6,89,864,89,864,141,6,141
951,91,1043,91,1043,129,951,129
5,167,996,167,996,215,5,215
1061,166,1418,166,1418,219,1061,219
9,223,705,223,705,268,9,268
8,304,1434,304,1434,354,8,354
9,358,1467,358,1467,408,9,408
8,412,576,412,576,460,8,460
8,486,1492,486,1492,543,8,543
9,549,417,549,417,589,9,589
413,541,884,541,884,597,413,597
71,627,583,627,583,669,71,669
674,624,1448,624,1448,677,674,677
9,685,275,685,275,723,9,723
276,677,1450,677,1450,731,276,731
9,737,317,737,317,775,9,775
860,81,955,95,948,138,853,124
994,170,1065,179,1060,214,989,206
12,626,77,639,68,677,4,665
587,627,677,638,671,676,581,666
