80,98,193,98,193,137,80,137
203,97,1441,97,1441,138,203,138
85,145,666,145,666,189,85,189
675,148,1441,148,1441,190,675,190
85,199,253,199,253,237,85,237
262,199,396,199,396,235,262,235
410,202,452,202,452,234,410,234
469,199,529,199,529,235,469,235
544,196,680,196,680,239,544,239
691,199,735,199,735,235,691,235
751,199,935,199,935,235,751,235
947,199,1009,199,1009,235,947,235
1025,199,1241,199,1241,235,1025,235
1256,202,1360,202,1360,232,1256,232
1382,202,1442,202,1442,234,1382,234
84,248,251,248,251,293,84,293
274,248,418,248,418,291,274,291
448,249,581,249,581,291,448,291
603,251,665,251,665,287,603,287
692,254,768,254,768,286,692,286
795,251,893,251,893,287,795,287
916,251,1103,251,1103,291,916,291
1125,251,1187,251,1187,287,1125,287
1210,247,1445,247,1445,291,1210,291
85,303,287,303,287,339,85,339
300,304,342,304,342,336,300,336
362,310,404,310,404,336,362,336
419,297,756,297,756,347,419,347
785,303,911,303,911,341,785,341
934,304,992,304,992,336,934,336
1009,302,1107,302,1107,338,1009,338
1123,299,1369,299,1369,340,1123,340
1384,304,1440,304,1440,336,1384,336
85,353,337,353,337,389,85,389
349,353,411,353,411,389,349,389
422,356,498,356,498,388,422,388
511,349,911,349,911,391,511,391
922,354,982,354,982,386,922,386
995,355,1119,355,1119,391,995,391
1134,352,1374,352,1374,388,1134,388
1383,353,1441,353,1441,389,1383,389
85,401,391,401,391,441,85,441
401,403,463,403,463,439,401,439
473,405,565,405,565,441,473,441
577,403,761,403,761,439,577,439
771,403,955,403,955,439,771,439
966,410,1046,410,1046,436,966,436
1075,411,1095,411,1095,435,1075,435
1104,401,1429,401,1429,441,1104,441
80,449,1445,449,1445,493,80,493
85,499,851,499,851,543,85,543
861,503,903,503,903,539,861,539
912,506,954,506,954,538,912,538
963,511,983,511,983,535,963,535
993,502,1443,502,1443,543,993,543
81,551,267,551,267,595,81,595
276,550,611,550,611,601,276,601
621,555,681,555,681,591,621,591
691,554,1063,554,1063,595,691,595
1073,554,1442,554,1442,591,1073,591
85,605,217,605,217,643,85,643
