90,96,1452,96,1452,144,90,144
92,149,473,149,473,191,92,191
537,151,1451,151,1451,194,537,194
92,208,152,208,152,238,92,238
157,200,555,200,555,245,157,245
564,197,1093,197,1093,248,564,248
1098,210,1164,210,1164,240,1098,240
1172,200,1449,200,1449,243,1172,243
89,248,1452,248,1452,297,89,297
89,299,782,299,782,350,89,350
793,305,1445,305,1445,346,793,346
91,353,1007,353,1007,397,91,397
1064,354,1449,354,1449,394,1064,394
90,400,1450,400,1450,450,90,450
90,450,1449,450,1449,499,90,499
92,507,1451,507,1451,548,92,548
91,554,1451,554,1451,598,91,598
90,604,1456,604,1456,653,90,653
472,149,537,158,532,194,467,186
1004,351,1067,360,1062,396,999,388
