47,39,2083,39,2083,91,47,91
46,95,2090,95,2090,148,46,148
46,159,446,159,446,207,46,207
48,248,1996,248,1996,304,48,304
46,311,488,311,488,360,46,360
45,402,1346,402,1346,454,45,454
1355,405,1987,405,1987,448,1355,448
48,460,1674,460,1674,512,48,512
1683,467,2017,467,2017,505,1683,505
47,525,393,525,393,563,47,563
46,613,2076,613,2076,666,46,666
44,676,364,676,364,725,44,725
47,773,666,773,666,811,47,811
691,773,915,773,915,817,691,817
930,769,2094,769,2094,819,930,819
43,827,2012,827,2012,877,43,877
46,888,161,888,161,930,46,930
177,885,390,885,390,937,177,937
422,884,2004,884,2004,939,422,939
