122,45,1664,45,1664,100,122,100
119,106,1599,106,1599,166,119,166
120,181,1160,181,1160,234,120,234
1248,180,1700,180,1700,228,1248,228
123,249,201,249,201,293,123,293
258,248,1062,248,1062,300,258,300
1154,248,1656,248,1656,298,1154,298
117,311,1033,311,1033,372,117,372
123,432,1751,432,1751,494,123,494
121,509,171,509,171,551,121,551
238,504,1750,504,1750,558,238,558
119,569,748,569,748,625,119,625
826,570,1434,570,1434,626,826,626
1154,188,1252,180,1253,226,1155,233
198,247,267,256,259,302,191,293
1056,255,1153,248,1153,293,1057,300
164,514,241,506,243,549,166,557
740,577,828,571,829,617,741,624
