21,21,537,21,537,131,21,131
27,145,1176,145,1176,202,27,202
1185,144,2223,144,2223,204,1185,204
24,216,1378,216,1378,268,24,268
1462,217,1891,217,1891,259,1462,259
1910,216,2138,216,2138,266,1910,266
27,281,375,281,375,321,27,321
374,272,1449,272,1449,332,374,332
26,380,2250,380,2250,435,26,435
24,444,836,444,836,499,24,499
44,545,2187,545,2187,605,44,605
28,611,920,611,920,667,28,667
25,713,2217,713,2217,773,25,773
28,784,1040,784,1040,834,28,834
570,886,2174,886,2174,941,570,941
569,947,1878,947,1878,1007,569,1007
1906,954,2182,954,2182,1002,1906,1002
574,1018,773,1018,773,1062,574,1062
806,1016,2196,1016,2196,1069,806,1069
571,1083,711,1083,711,1125,571,1125
29,1171,339,1171,339,1207,29,1207
571,1181,2219,1181,2219,1238,571,1238
28,1222,514,1222,514,1273,28,1273
567,1242,2175,1242,2175,1303,567,1303
29,1277,437,1277,437,1319,29,1319
25,1320,488,1320,488,1373,25,1373
569,1315,1221,1315,1221,1357,569,1357
1217,1306,1493,1306,1493,1369,1217,1369
573,1419,841,1419,841,1461,573,1461
864,1412,1829,1412,1829,1468,864,1468
1848,1418,2190,1418,2190,1468,1848,1468
30,1482,1396,1482,1396,1534,30,1534
27,1587,389,1587,389,1629,27,1629
401,1589,599,1589,599,1629,401,1629
597,1581,2055,1581,2055,1643,597,1643
22,1641,1557,1641,1557,1703,22,1703
1383,213,1465,224,1458,262,1376,252
2056,1580,2151,1594,2142,1638,2047,1624
