11,21,11,9,55,9,55,21
365,9,404,9,404,21,365,21
56,10,77,10,77,19,56,19
79,9,129,9,129,19,79,19
135,10,166,10,166,19,135,19
169,10,191,10,191,19,169,19
191,9,225,6,227,17,192,19
232,9,278,9,278,19,232,19
287,10,306,10,306,19,287,19
312,21,312,9,359,9,359,21
31,46,71,46,71,59,31,59
133,47,143,47,143,58,133,58
147,46,200,43,202,56,149,59
209,46,244,46,244,59,209,59
373,47,396,47,396,59,373,59
397,56,398,46,423,47,422,59
10,47,30,47,30,58,10,58
76,47,92,47,92,58,76,58
96,47,128,47,128,60,96,60
145,46,155,46,155,58,145,58
248,58,248,46,281,46,281,58
285,47,331,47,331,58,285,58
339,47,367,47,367,59,339,59
52,64,125,64,125,77,52,77
318,64,351,64,351,77,318,77
11,66,50,66,50,79,11,79
126,66,143,66,143,77,126,77
145,75,146,66,176,69,175,79
179,73,180,66,191,68,190,76
199,64,241,64,241,77,199,77
242,66,282,66,282,77,242,77
286,66,314,66,314,77,286,77
13,108,54,105,55,117,14,121
56,120,56,106,100,106,100,120
120,108,137,108,137,118,120,118
223,114,224,105,249,109,246,118
385,108,401,108,401,118,385,118
100,108,116,108,116,118,100,118
142,118,143,106,190,108,188,121
195,108,220,108,220,118,195,118
253,108,308,108,308,120,253,120
295,120,295,108,330,108,330,120
327,109,345,109,345,118,327,118
352,108,384,108,384,120,352,120
11,128,39,128,39,139,11,139
43,128,77,128,77,141,43,141
79,129,96,129,96,141,79,141
100,128,134,128,134,141,100,141
134,129,150,129,150,139,134,139
153,138,154,126,176,129,175,139
179,139,179,128,208,128,208,139
10,169,35,169,35,182,10,182
35,170,59,170,59,182,35,182
62,171,112,169,113,183,63,186
165,170,200,169,202,179,166,182
207,169,231,169,231,182,207,182
236,182,236,170,256,170,256,182
278,170,299,170,299,182,278,182
302,170,334,170,334,183,302,183
340,170,360,170,360,182,340,182
363,170,385,170,385,182,363,182
134,171,158,169,159,180,135,183
260,171,274,171,274,180,260,180
116,171,130,171,130,182,116,182
9,202,10,186,62,188,60,203
93,200,93,188,143,188,143,200
192,199,194,184,261,188,260,204
150,188,180,188,180,200,150,200
269,190,289,187,290,199,270,200
64,190,92,190,92,203,64,203
291,190,295,190,295,200,291,200
