19,15,173,15,173,34,19,34
19,71,58,71,58,86,19,86
62,71,143,71,143,86,62,86
149,71,195,71,195,88,149,88
206,71,256,71,256,86,206,86
262,71,316,71,316,88,262,88
17,108,19,91,60,95,58,112
62,95,123,95,123,110,62,110
130,95,162,95,162,110,130,110
173,93,262,93,262,110,173,110
273,95,295,95,295,110,273,110
17,134,19,114,80,119,78,136
91,117,190,117,190,136,91,136
21,162,23,143,117,149,114,169
199,151,214,151,214,164,199,164
223,149,273,149,273,167,223,167
125,162,128,145,186,149,184,167
282,151,303,151,303,167,282,167
23,201,110,201,110,219,23,219
117,201,195,201,195,219,117,219
208,214,210,199,277,206,275,223
292,201,331,201,331,219,292,219
19,227,60,227,60,242,19,242
62,227,99,227,99,242,62,242
101,240,104,223,136,229,134,245
141,223,212,223,212,242,141,242
225,223,240,223,240,242,225,242
251,242,253,221,314,225,312,247
318,240,318,227,340,227,340,240
19,249,73,249,73,266,19,266
82,249,136,249,136,266,82,266
26,295,26,279,125,279,125,295
136,284,154,284,154,295,136,295
158,297,158,284,193,284,193,297
197,299,197,284,219,284,219,299
19,334,60,334,60,349,19,349
62,347,65,331,119,336,117,351
121,336,141,336,141,351,121,351
149,338,210,331,212,344,151,353
225,334,282,334,282,351,225,351
290,351,290,334,331,334,331,351
19,355,82,355,82,375,19,375
86,357,119,357,119,377,86,377
125,373,125,357,164,357,164,373
173,357,260,357,260,373,173,373
269,373,269,357,325,357,325,373
21,381,80,381,80,399,21,399
21,414,91,414,91,429,21,429
97,412,180,412,180,429,97,429
199,416,238,416,238,429,199,429
240,418,269,418,269,431,240,431
23,466,91,466,91,485,23,485
99,481,99,468,119,468,119,481
121,485,121,466,186,466,186,485
188,466,225,466,225,481,188,481
236,483,236,466,266,466,266,483
23,505,26,483,101,488,99,509
112,490,149,490,149,505,112,505
158,505,158,488,201,488,201,505
208,490,232,490,232,505,208,505
242,488,290,488,290,505,242,505
23,522,84,522,84,538,23,538
97,538,97,522,143,522,143,538
164,525,203,525,203,538,164,538
208,525,232,525,232,540,208,540
17,587,19,570,49,574,47,592
56,574,104,574,104,592,56,592
106,574,169,574,169,592,106,592
238,574,299,574,299,592,238,592
177,577,225,577,225,592,177,592
23,594,97,594,97,613,23,613
101,596,154,596,154,613,101,613
162,596,214,596,214,611,162,611
223,596,282,596,282,613,223,613
292,598,338,598,338,613,292,613
26,629,86,629,86,646,26,646
93,646,93,631,110,631,110,646
108,646,108,631,145,631,145,646
149,633,173,633,173,648,149,648
19,683,58,683,58,700,19,700
60,683,95,683,95,698,60,698
95,683,117,683,117,698,95,698
117,683,149,683,149,696,117,696
156,681,193,681,193,698,156,698
201,683,236,683,236,698,201,698
269,683,314,683,314,698,269,698
19,707,67,707,67,722,19,722
69,705,125,705,125,722,69,722
