17,19,38,19,38,25,17,25
43,19,77,19,77,25,43,25
80,19,99,19,99,25,80,25
101,17,153,17,153,25,101,25
155,17,194,17,194,25,155,25
196,17,209,17,209,25,196,25
211,19,244,19,244,25,211,25
248,25,248,19,266,19,266,25
281,19,292,19,292,25,281,25
296,17,322,17,322,28,296,28
328,17,354,17,354,25,328,25
359,19,372,19,372,25,359,25
376,17,408,17,408,25,376,25
428,19,449,19,449,25,428,25
454,19,471,19,471,25,454,25
478,17,510,17,510,25,478,25
516,17,529,17,529,25,516,25
21,30,51,30,51,38,21,38
54,30,75,30,75,36,54,36
77,30,86,30,86,36,77,36
88,30,105,30,105,38,88,38
108,30,157,30,157,38,108,38
157,30,173,30,173,38,157,38
179,30,218,30,218,38,179,38
218,34,220,25,250,28,248,38
253,36,253,30,268,30,268,36
281,36,281,30,326,30,326,36
328,30,356,30,356,36,328,36
17,43,47,43,47,49,17,49
54,41,93,41,93,49,54,49
101,41,127,41,127,49,101,49
131,43,166,41,168,47,134,49
175,43,190,43,190,49,175,49
209,43,235,43,235,49,209,49
237,43,250,43,250,49,237,49
255,43,266,43,266,49,255,49
320,49,337,49,337,58,320,58
292,56,294,47,315,51,313,58
339,49,378,49,378,58,339,58
17,54,38,54,38,60,17,60
41,54,56,54,56,60,41,60
58,54,97,54,97,62,58,62
99,54,114,54,114,60,99,60
140,54,153,54,153,60,140,60
160,54,192,54,192,62,160,62
196,54,227,54,227,62,196,62
229,54,253,54,253,62,229,62
255,54,266,54,266,60,255,60
118,56,140,56,140,60,118,60
58,64,73,64,73,73,58,73
179,73,179,64,218,64,218,73
224,73,224,64,242,64,242,73
387,64,406,64,406,73,387,73
410,64,445,64,445,73,410,73
454,64,473,64,473,73,454,73
510,64,529,64,529,73,510,73
17,64,54,64,54,73,17,73
75,64,108,62,110,71,75,75
114,67,121,67,121,73,114,73
127,73,127,64,140,64,140,73
142,67,173,67,173,73,142,73
246,73,246,67,268,67,268,73
315,67,352,67,352,73,315,73
359,67,385,67,385,73,359,73
475,67,495,67,495,75,475,75
497,67,508,67,508,73,497,73
15,77,32,77,32,86,15,86
34,77,73,77,73,86,34,86
77,86,77,77,105,77,105,86
114,77,142,77,142,84,114,84
160,77,201,77,201,86,160,86
205,77,227,77,227,86,205,86
227,77,235,75,237,84,229,86
237,77,268,77,268,86,237,86
283,77,313,77,313,86,283,86
315,80,330,80,330,86,315,86
330,77,341,77,341,86,330,86
348,86,348,77,374,77,374,86
376,77,415,77,415,86,376,86
417,77,430,77,430,86,417,86
439,86,439,77,497,77,497,86
499,77,529,77,529,86,499,86
17,90,38,90,38,97,17,97
56,90,82,90,82,99,56,99
84,88,138,88,138,97,84,97
140,97,142,86,170,90,168,99
170,95,173,86,211,88,209,99
216,88,231,88,231,97,216,97
235,90,268,90,268,97,235,97
281,88,302,88,302,97,281,97
307,90,322,90,322,97,307,97
330,88,372,88,372,97,330,97
374,90,415,90,415,97,374,97
419,88,439,88,439,97,419,97
441,90,469,90,469,97,441,97
475,88,508,88,508,97,475,97
514,90,532,90,532,97,514,97
