304,4,414,4,414,61,304,61
8,61,8,4,277,4,277,61
458,8,727,8,727,70,458,70
789,4,1168,4,1168,70,789,70
1213,26,1279,4,1292,48,1221,66
1305,4,1455,4,1455,66,1305,66
427,92,710,92,710,158,427,158
763,105,820,105,820,158,763,158
855,97,1027,97,1027,154,855,154
1318,101,1376,101,1376,149,1318,149
4,105,83,101,88,145,8,154
119,97,392,97,392,154,119,154
1080,97,1270,97,1270,158,1080,158
471,185,670,185,670,251,471,251
727,247,727,189,824,189,824,247
864,198,921,198,921,247,864,247
957,247,957,189,1058,189,1058,247
1080,194,1111,185,1124,247,1098,251
1098,220,1120,176,1208,220,1186,264
22,189,308,189,308,264,22,264
1138,185,1468,185,1468,251,1138,251
361,211,419,198,427,233,366,247
573,242,613,238,613,251,577,260
410,344,410,277,688,277,688,344
727,277,882,277,882,335,727,335
908,335,908,277,1005,277,1005,335
1190,344,1195,273,1455,282,1451,352
8,339,8,277,163,277,163,339
1023,282,1146,282,1146,339,1023,339
176,330,180,269,370,286,366,348
326,414,330,357,591,388,586,441
630,361,723,361,723,427,630,427
749,366,961,366,961,432,749,432
22,410,26,361,282,383,277,432
996,383,1160,374,1164,423,1001,432
0,551,4,502,163,520,158,569
185,564,189,502,542,511,538,577
582,507,1054,498,1058,569,586,573
1089,516,1190,516,1190,569,1089,569
1230,564,1235,502,1455,520,1451,582
520,595,683,595,683,670,520,670
405,608,489,599,498,661,414,670
1402,604,1451,604,1451,657,1402,657
789,657,793,595,921,604,917,666
1195,604,1371,604,1371,661,1195,661
961,661,961,604,1151,604,1151,661
8,608,207,608,207,661,8,661
4,692,79,683,88,741,13,754
445,692,736,692,736,767,445,767
798,692,1102,692,1102,763,798,763
1146,692,1415,692,1415,758,1146,758
110,692,392,692,392,754,110,754
