8,8,58,8,58,29,8,29
61,11,125,11,125,31,61,31
223,11,346,11,346,29,223,29
354,11,436,5,439,26,357,31
133,14,174,14,174,31,133,31
177,29,177,14,212,14,212,29
95,40,127,40,127,61,95,61
130,37,247,37,247,63,130,63
293,40,334,40,334,61,293,61
343,58,346,37,441,43,439,63
444,61,444,40,497,40,497,61
8,40,93,40,93,61,8,61
258,40,290,40,290,61,258,61
107,66,197,66,197,95,107,95
8,69,78,69,78,93,8,93
81,75,98,75,98,90,81,90
247,81,250,63,343,72,340,93
360,93,360,72,398,72,398,93
203,78,223,78,223,90,203,90
226,78,238,78,238,90,226,90
404,87,407,72,456,75,453,93
459,78,485,78,485,90,459,90
151,107,223,95,226,116,154,127
241,101,276,101,276,122,241,122
282,122,282,101,308,101,308,122
87,101,136,101,136,122,87,122
316,101,421,101,421,125,316,125
8,107,31,107,31,122,8,122
37,104,84,104,84,122,37,122
8,151,11,127,75,133,72,154
81,133,110,133,110,154,81,154
215,133,267,133,267,154,215,154
465,133,491,133,491,154,465,154
116,136,183,136,183,154,116,154
255,133,331,133,331,154,255,154
340,151,343,130,447,136,444,157
171,162,235,162,235,186,171,186
11,168,61,168,61,186,11,186
66,183,66,168,101,168,101,183
104,165,162,159,165,180,107,186
250,165,299,154,305,180,252,191
314,162,351,159,354,180,316,186
363,162,407,162,407,183,363,183
421,188,421,162,491,162,491,188
11,203,81,186,87,212,17,229
87,203,101,188,125,212,110,226
113,215,116,188,215,194,212,220
282,191,319,191,319,215,282,215
325,215,325,194,372,194,372,215
380,194,398,194,398,215,380,215
398,194,462,194,462,215,398,215
471,200,491,200,491,215,471,215
226,215,226,197,270,197,270,215
116,212,119,203,157,215,154,220
14,247,14,220,136,220,136,247
145,244,148,220,238,226,235,250
302,284,325,284,325,302,302,302
340,284,383,284,383,305,340,305
14,284,75,284,75,308,14,308
113,284,174,284,174,302,113,302
186,302,186,284,226,284,226,302
226,284,270,284,270,302,226,302
276,302,276,287,296,287,296,302
389,302,392,282,453,287,450,305
81,287,104,287,104,308,81,308
136,334,136,314,247,314,247,334
383,316,421,316,421,331,383,331
421,311,479,311,479,337,421,337
11,337,11,314,69,314,69,337
72,334,72,316,122,316,122,334
252,316,293,316,293,334,252,334
302,316,372,316,372,337,302,337
8,348,43,348,43,366,8,366
46,346,78,346,78,366,46,366
84,369,84,346,130,346,130,369
142,346,186,346,186,366,142,366
188,346,238,346,238,366,188,366
241,348,316,343,319,360,244,366
328,343,418,337,421,366,331,372
11,389,14,369,125,380,122,401
130,375,270,375,270,395,130,395
273,377,299,377,299,395,273,395
299,377,325,377,325,395,299,395
334,369,430,369,430,398,334,398
415,377,459,372,462,395,418,401
14,407,87,407,87,424,14,424
84,407,107,407,107,424,84,424
116,404,191,404,191,427,116,427
197,404,258,404,258,424,197,424
299,412,357,404,360,421,302,427
372,412,404,412,404,424,372,424
107,407,122,404,127,424,110,424
258,409,290,409,290,424,258,424
360,418,375,401,383,409,366,424
377,456,377,436,433,436,433,456
14,436,101,436,101,459,14,459
116,439,203,439,203,456,116,456
220,433,331,433,331,459,220,459
337,439,369,439,369,459,337,459
436,436,479,436,479,456,436,456
43,485,46,459,113,468,110,494
174,482,180,462,220,471,218,491
235,468,270,468,270,488,235,488
279,471,351,468,354,479,282,485
380,468,395,468,395,485,380,485
401,482,404,462,459,468,456,491
8,471,40,471,40,488,8,488
119,471,162,471,162,488,119,488
366,471,380,471,380,485,366,485
215,473,226,473,226,488,215,488
5,517,8,494,58,497,55,523
69,523,69,500,191,500,191,523
14,575,14,552,113,552,113,575
276,555,319,555,319,575,276,575
119,558,157,558,157,575,119,575
165,561,247,540,252,566,171,587
325,575,328,558,424,561,421,581
377,587,418,587,418,604,377,604
2,613,8,581,75,593,69,628
81,604,81,590,104,590,104,604
104,587,183,578,186,604,107,613
194,607,194,587,261,587,261,607
279,607,279,587,372,587,372,607
11,633,14,607,145,622,142,648
151,613,200,607,203,633,154,639
206,619,267,619,267,636,206,636
322,633,325,613,427,619,424,639
8,645,98,645,98,674,8,674
186,648,223,648,223,671,186,671
232,648,293,648,293,671,232,671
299,671,299,648,337,648,337,671
444,651,465,651,465,668,444,668
101,654,125,654,125,668,101,668
130,648,177,648,177,671,130,671
351,651,427,651,427,668,351,668
133,700,133,677,177,677,177,700
177,674,218,674,218,700,177,700
104,680,130,680,130,700,104,700
226,680,273,680,273,700,226,700
287,680,343,680,343,700,287,700
14,680,69,680,69,700,14,700
72,680,104,680,104,700,72,700
357,680,459,680,459,700,357,700
