146,11,224,11,224,39,146,39
241,11,331,11,331,39,241,39
365,39,365,11,550,11,550,39
584,39,584,11,662,11,662,39
915,11,1016,11,1016,39,915,39
1044,11,1106,11,1106,39,1044,39
1432,11,1516,11,1516,39,1432,39
1763,11,1820,11,1820,39,1763,39
690,11,836,11,836,39,690,39
1123,16,1190,5,1196,28,1129,39
1230,11,1348,11,1348,39,1230,39
1544,11,1741,11,1741,39,1544,39
915,44,977,44,977,78,915,78
1241,50,1297,50,1297,78,1241,78
1466,50,1511,50,1511,78,1466,78
1516,50,1595,50,1595,78,1516,78
1780,50,1820,50,1820,78,1780,78
11,56,213,33,219,67,16,89
286,78,286,50,325,50,325,78
331,50,415,50,415,78,331,78
483,56,601,56,601,78,483,78
679,50,825,50,825,78,679,78
853,50,898,50,898,78,853,78
994,50,1089,50,1089,78,994,78
1117,50,1218,50,1218,78,1117,78
1325,56,1438,56,1438,78,1325,78
1612,84,1612,50,1690,50,1690,84
1713,78,1713,50,1763,50,1763,78
235,89,292,89,292,117,235,117
28,89,219,89,219,117,28,117
297,95,348,95,348,117,297,117
348,123,348,95,460,95,460,123
488,123,488,89,572,89,572,123
584,89,657,89,657,117,584,117
674,95,735,95,735,123,674,123
853,95,898,95,898,117,853,117
915,123,915,89,1016,89,1016,123
1033,112,1039,78,1117,95,1112,129
1134,95,1185,84,1190,112,1140,117
1190,123,1190,89,1292,89,1292,123
1320,117,1320,89,1415,89,1415,117
1561,89,1606,89,1606,117,1561,117
1612,112,1617,84,1808,89,1803,123
763,95,836,95,836,123,763,123
1443,95,1539,95,1539,123,1443,123
16,162,16,129,129,129,129,162
146,129,213,129,213,157,146,157
224,134,280,134,280,162,224,162
275,134,393,134,393,162,275,162
494,134,544,129,550,151,499,162
567,134,679,134,679,162,567,162
730,134,786,134,786,157,730,157
803,157,803,134,999,134,999,157
1022,134,1067,134,1067,157,1022,157
1241,134,1432,134,1432,157,1241,157
1449,134,1471,134,1471,157,1449,157
1482,134,1617,134,1617,162,1482,162
1629,157,1629,140,1657,140,1657,157
1668,134,1707,134,1707,157,1668,157
1718,134,1808,117,1814,151,1724,168
404,134,483,134,483,162,404,162
702,134,724,134,724,157,702,157
1095,134,1213,134,1213,162,1095,162
16,174,84,174,84,202,16,202
146,174,258,174,258,202,146,202
269,174,314,174,314,202,269,202
337,174,499,174,499,202,337,202
522,179,550,179,550,202,522,202
561,174,623,174,623,202,561,202
629,196,634,168,707,185,702,213
28,258,117,258,117,292,28,292
134,264,235,264,235,286,134,286
280,292,280,258,477,258,477,292
505,292,505,258,595,258,595,292
668,292,668,258,797,258,797,292
808,286,808,269,848,269,848,286
853,264,898,264,898,292,853,292
988,258,1078,258,1078,292,988,292
1101,264,1145,264,1145,286,1101,286
1168,280,1174,247,1325,269,1320,297
1348,292,1348,258,1527,258,1527,292
1556,258,1657,258,1657,292,1556,292
1673,292,1673,264,1747,264,1747,292
1730,292,1730,264,1820,264,1820,292
241,264,275,264,275,286,241,286
601,264,646,264,646,286,601,286
943,269,971,269,971,292,943,292
16,297,95,297,95,331,16,331
112,331,112,303,140,303,140,331
157,303,269,303,269,331,157,331
275,303,393,292,398,325,280,331
556,303,606,303,606,331,556,331
623,325,629,292,752,303,747,337
769,303,887,303,887,331,769,331
949,297,1033,297,1033,331,949,331
1056,303,1101,297,1101,320,1061,331
1117,325,1117,303,1174,303,1174,325
1190,303,1263,303,1263,325,1190,325
1280,297,1336,297,1336,325,1280,325
1336,325,1336,303,1398,303,1398,325
1415,320,1421,292,1539,314,1533,337
1567,303,1657,303,1657,331,1567,331
410,303,533,303,533,331,410,331
1696,331,1696,303,1808,303,1808,331
612,337,668,337,668,376,612,376
674,370,674,337,730,337,730,370
938,337,1011,337,1011,370,938,370
1331,337,1376,337,1376,370,1331,370
1477,342,1533,342,1533,370,1477,370
16,342,95,342,95,376,16,376
117,342,314,342,314,376,117,376
337,337,393,337,393,376,337,376
443,337,494,337,494,370,443,370
505,342,601,331,606,365,511,376
741,342,803,342,803,370,741,370
825,365,831,337,898,342,893,376
1027,353,1072,353,1072,365,1027,365
1089,342,1140,342,1140,370,1089,370
1157,348,1190,348,1190,370,1157,370
1202,342,1303,331,1308,365,1207,370
1393,342,1460,342,1460,376,1393,376
1550,376,1550,342,1634,342,1634,376
1662,342,1808,342,1808,376,1662,376
16,381,89,376,95,404,22,415
106,410,106,376,174,376,174,410
185,381,398,381,398,421,185,421
421,415,421,387,539,387,539,415
556,393,589,381,595,404,561,415
612,381,679,381,679,410,612,410
707,387,763,387,763,415,707,415
792,381,898,381,898,410,792,410
1044,393,1089,381,1095,404,1050,415
1258,415,1258,387,1314,387,1314,415
1325,376,1398,376,1398,415,1325,415
1393,381,1449,381,1449,415,1393,415
1651,387,1752,387,1752,421,1651,421
1775,381,1820,381,1820,410,1775,410
943,381,1027,381,1027,415,943,415
1117,387,1235,387,1235,415,1117,415
1466,381,1623,381,1623,415,1466,415
230,426,314,426,314,455,230,455
320,421,421,421,421,455,320,455
702,426,763,426,763,455,702,455
1561,421,1651,421,1651,460,1561,460
28,426,196,426,196,455,28,455
438,455,438,426,477,426,477,455
499,426,640,426,640,460,499,460
