356,11,450,11,450,45,356,45
11,37,15,0,153,11,150,48
161,11,217,11,217,45,161,45
229,15,292,15,292,45,229,45
296,15,337,11,341,37,300,45
473,45,473,11,567,11,567,45
585,41,589,0,784,11,781,52
811,11,976,11,976,45,811,45
15,71,78,71,78,93,15,93
142,71,304,67,307,90,146,97
311,93,311,71,353,71,353,93
337,71,416,71,416,90,337,90
428,71,499,71,499,93,428,93
514,71,570,71,570,93,514,93
593,93,593,71,724,71,724,93
747,71,848,71,848,93,747,93
890,71,972,71,972,93,890,93
86,93,86,75,142,75,142,93
859,78,882,78,882,90,859,90
15,101,67,101,67,127,15,127
71,127,71,108,135,108,135,127
289,108,330,108,330,127,289,127
138,112,168,112,168,127,138,127
180,108,285,108,285,131,180,131
334,131,334,108,398,108,398,131
15,168,52,168,52,191,15,191
60,168,123,168,123,187,60,187
127,168,202,168,202,191,127,191
206,168,281,165,285,187,210,195
300,168,368,168,368,191,300,191
383,187,383,172,424,172,424,187
431,168,488,168,488,187,431,187
503,168,570,168,570,191,503,191
578,168,630,168,630,191,578,191
642,168,721,168,721,191,642,191
739,165,833,165,833,191,739,191
848,168,938,161,942,184,852,191
950,172,991,172,991,187,950,187
161,202,199,202,199,225,161,225
15,206,71,206,71,229,15,229
270,202,345,199,349,225,274,232
364,199,413,199,413,225,364,225
413,221,416,195,506,202,503,229
86,206,150,206,150,225,86,225
206,225,206,206,274,206,274,225
514,210,533,210,533,225,514,225
540,225,540,199,619,202,615,229
15,266,78,266,78,289,15,289
82,266,131,266,131,289,82,289
135,266,191,266,191,292,135,292
195,266,240,266,240,289,195,289
240,270,334,259,337,281,244,289
345,266,401,266,401,289,345,289
409,266,446,266,446,289,409,289
458,266,540,266,540,289,458,289
548,266,608,266,608,289,548,289
627,270,706,270,706,285,627,285
721,281,724,259,781,266,777,289
792,266,818,266,818,285,792,285
826,285,826,266,875,266,875,285
882,270,976,270,976,285,882,285
615,285,615,266,642,266,642,285
90,322,90,300,131,300,131,322
131,296,195,296,195,322,131,322
202,296,292,296,292,326,202,326
296,300,356,292,360,315,300,322
349,300,491,300,491,326,349,326
495,300,518,300,518,322,495,322
525,300,593,300,593,322,525,322
612,300,668,300,668,326,612,326
687,296,818,296,818,322,687,322
826,319,829,296,852,304,848,322
859,300,916,300,916,322,859,322
18,304,78,304,78,322,18,322
927,322,927,304,991,304,991,322
11,371,75,364,78,394,15,401
292,368,334,368,334,398,292,398
90,390,93,360,229,375,225,405
244,371,277,371,277,398,244,398
356,368,480,368,480,398,356,398
469,368,582,368,582,398,469,398
15,428,86,428,86,450,15,450
168,428,214,428,214,450,168,450
589,428,653,428,653,450,589,450
675,424,777,424,777,450,675,450
93,450,93,428,161,428,161,450
217,428,247,428,247,446,217,446
262,428,375,416,379,443,266,458
394,428,465,428,465,450,394,450
473,428,499,428,499,446,473,446
514,428,574,428,574,450,514,450
788,428,837,428,837,450,788,450
844,428,897,428,897,450,844,450
890,428,961,428,961,450,890,450
965,431,995,431,995,446,965,446
18,461,90,461,90,484,18,484
101,461,142,461,142,484,101,484
150,484,150,461,225,461,225,484
225,461,300,454,304,480,229,488
315,461,337,461,337,484,315,484
345,480,349,461,420,469,416,484
431,461,488,461,488,484,431,484
499,461,578,461,578,488,499,488
589,461,627,461,627,484,589,484
638,461,668,461,668,484,638,484
657,476,660,458,713,465,709,484
724,461,773,461,773,484,724,484
784,461,867,461,867,484,784,484
90,525,120,525,120,544,90,544
274,525,300,525,300,544,274,544
630,525,675,525,675,544,630,544
814,525,844,525,844,544,814,544
856,522,908,522,908,548,856,548
920,525,957,525,957,544,920,544
15,525,82,525,82,548,15,548
131,548,131,525,229,525,229,548
240,525,266,522,270,540,240,544
319,548,319,525,383,525,383,548
394,525,424,525,424,548,394,548
424,525,458,525,458,544,424,544
469,525,529,525,529,548,469,548
552,525,615,525,615,544,552,544
687,525,717,525,717,544,687,544
724,525,803,522,807,540,728,548
22,612,26,582,168,589,165,619
176,615,176,589,236,589,236,615
247,589,326,589,326,615,247,615
334,615,334,589,383,589,383,615
401,593,506,593,506,615,401,615
191,660,195,634,304,642,300,664
585,638,691,638,691,664,585,664
811,638,946,638,946,664,811,664
18,642,56,642,56,660,18,660
60,657,63,634,184,638,180,664
307,638,337,638,337,660,307,660
353,660,353,638,510,638,510,660
525,657,529,634,582,642,578,664
706,638,777,638,777,660,706,660
777,642,811,642,811,660,777,660
953,642,991,642,991,660,953,660
304,672,371,672,371,687,304,687
375,672,443,672,443,687,375,687
495,675,578,675,578,687,495,687
26,675,191,675,191,687,26,687
259,679,304,679,304,687,259,687
454,687,454,675,495,675,495,687
597,675,615,675,615,687,597,687
649,675,698,675,698,687,649,687
721,675,754,675,754,687,721,687
773,675,792,675,792,687,773,687
814,687,814,672,859,672,859,687
856,672,938,672,938,687,856,687
942,675,995,675,995,687,942,687
206,687,206,679,244,679,244,687
570,687,570,679,597,679,597,687
615,679,645,679,645,687,615,687
702,675,717,675,717,687,702,687
758,687,758,675,773,675,773,687
792,687,792,672,814,672,814,687
