669,6,716,6,716,13,669,13
990,0,1064,0,1064,13,990,13
1118,6,1191,6,1191,20,1118,20
823,20,823,6,863,6,863,20
26,20,100,20,100,40,26,40
113,20,154,20,154,40,113,40
207,40,207,20,267,20,267,40
274,20,354,20,354,40,274,40
368,40,368,20,408,20,408,40
415,26,462,13,468,33,421,40
475,20,508,20,508,40,475,40
917,33,964,33,964,53,917,53
1024,33,1111,33,1111,53,1024,53
1111,40,1118,20,1178,33,1171,53
1178,46,1185,20,1232,33,1225,53
662,53,662,33,756,33,756,53
770,33,843,33,843,53,770,53
857,33,897,33,897,53,857,53
970,33,1011,33,1011,53,970,53
80,46,154,46,154,66,80,66
314,46,374,46,374,66,314,66
462,66,462,46,502,46,502,66
20,53,60,53,60,66,20,66
167,66,167,46,241,46,241,66
247,53,308,53,308,66,247,66
381,66,381,53,455,53,455,66
522,73,522,53,575,53,575,73
669,60,709,60,709,80,669,80
716,60,763,60,763,80,716,80
770,80,770,60,810,60,810,80
1078,60,1111,60,1111,80,1078,80
1118,60,1171,60,1171,80,1118,80
1178,60,1258,60,1258,80,1178,80
843,80,843,60,944,60,944,80
957,66,1031,66,1031,87,957,87
26,120,26,93,133,93,133,120
388,100,508,100,508,120,388,120
669,93,709,93,709,113,669,113
723,113,723,93,763,93,763,113
776,93,803,93,803,113,776,113
924,93,1071,93,1071,113,924,113
1078,93,1124,93,1124,113,1078,113
1138,93,1218,93,1218,113,1138,113
1232,93,1258,93,1258,113,1232,113
154,93,247,93,247,120,154,120
267,100,294,100,294,120,267,120
308,100,381,100,381,120,308,120
542,100,609,100,609,120,542,120
1118,127,1165,127,1165,147,1118,147
676,147,676,127,756,127,756,147
796,127,877,127,877,147,796,147
890,127,930,127,930,140,890,140
944,127,984,127,984,147,944,147
1004,127,1057,127,1057,147,1004,147
1078,127,1111,127,1111,147,1078,147
1185,127,1258,127,1258,147,1185,147
20,140,127,120,133,140,26,154
174,127,247,127,247,147,174,147
287,127,341,127,341,147,287,147
428,133,482,133,482,147,428,147
495,133,535,133,535,147,495,147
575,133,616,133,616,147,575,147
20,167,60,167,60,180,20,180
107,167,174,167,174,180,107,180
194,167,287,167,287,180,194,180
334,160,428,160,428,180,334,180
435,160,495,160,495,180,435,180
