723,202,728,131,1041,142,1035,213
147,372,153,312,547,323,542,378
652,323,706,323,706,378,652,378
1068,317,1331,317,1331,378,1068,378
1369,317,1698,317,1698,389,1369,389
750,328,936,328,936,378,750,378
728,416,904,394,909,454,734,476
1128,443,1134,389,1402,405,1397,465
65,449,71,399,180,405,175,460
295,449,301,399,449,410,443,460
471,454,471,405,575,405,575,454
953,399,1084,399,1084,454,953,454
1452,460,1452,399,1589,399,1589,460
197,416,268,416,268,454,197,454
613,416,690,416,690,454,613,454
1621,454,1621,421,1698,421,1698,454
295,487,372,487,372,536,295,536
76,487,263,487,263,547,76,547
399,487,613,482,619,531,405,542
673,487,810,487,810,547,673,547
915,487,1035,476,1041,531,920,542
1090,487,1194,487,1194,536,1090,536
1397,498,1693,476,1698,536,1402,553
843,498,904,498,904,536,843,536
1227,536,1227,498,1293,498,1293,536
1315,498,1375,498,1375,547,1315,547
87,569,328,569,328,630,87,630
350,575,476,558,487,619,356,635
498,569,569,569,569,619,498,619
608,569,805,569,805,630,608,630
832,580,980,547,997,613,849,646
1046,564,1260,564,1260,624,1046,624
1282,575,1402,553,1413,624,1298,646
1435,624,1435,569,1665,569,1665,624
87,646,235,646,235,706,87,706
1380,646,1495,646,1495,701,1380,701
268,646,465,646,465,706,268,706
526,706,526,646,750,646,750,706
799,646,1057,646,1057,706,799,706
1293,690,1315,613,1364,624,1347,706
1528,652,1676,641,1682,695,1534,706
1112,652,1265,652,1265,706,1112,706
65,783,71,734,246,739,241,794
1539,745,1589,745,1589,789,1539,789
284,734,394,734,394,789,284,789
673,734,876,712,882,767,679,794
920,734,1062,734,1062,789,920,789
1161,739,1276,739,1276,789,1161,789
1605,783,1605,745,1671,745,1671,783
421,739,630,728,635,778,427,789
1331,739,1490,739,1490,789,1331,789
536,816,767,816,767,865,536,865
964,810,1183,810,1183,865,964,865
1210,827,1287,816,1293,860,1216,871
1534,849,1550,799,1671,832,1660,871
82,865,82,821,164,821,164,865
202,865,202,816,471,816,471,865
805,816,936,816,936,865,805,865
1320,821,1495,821,1495,865,1320,865
