22,30,87,30,87,53,22,53
95,53,95,34,137,34,137,53
393,30,466,30,466,57,393,57
485,34,557,34,557,57,485,57
672,34,733,34,733,53,672,53
741,30,775,30,775,53,741,53
787,30,890,30,890,53,787,53
947,34,989,26,993,45,951,53
1004,30,1058,30,1058,53,1004,53
141,34,194,34,194,57,141,57
198,53,198,34,313,34,313,53
324,34,374,34,374,53,324,53
565,38,584,38,584,49,565,49
596,53,596,34,664,34,664,53
909,38,939,38,939,53,909,53
217,64,298,64,298,91,217,91
370,64,454,64,454,87,370,87
515,64,615,57,618,91,519,95
660,87,660,64,737,64,737,87
748,61,813,61,813,91,748,91
22,72,72,72,72,91,22,91
80,68,122,68,122,91,80,91
126,87,126,68,202,68,202,87
313,68,351,68,351,87,313,87
469,68,504,68,504,91,469,91
22,129,84,129,84,156,22,156
91,133,137,133,137,152,91,152
145,156,145,129,271,129,271,156
278,133,340,133,340,160,278,160
324,133,424,126,427,156,324,160
431,133,469,133,469,156,431,156
477,129,618,129,618,156,477,156
309,191,313,171,416,187,412,206
485,183,592,175,596,202,489,210
676,183,710,183,710,202,676,202
722,179,809,179,809,206,722,206
829,183,882,183,882,206,829,206
890,183,939,183,939,206,890,206
958,183,1027,183,1027,206,958,206
1039,183,1081,183,1081,202,1039,202
30,183,106,183,106,206,30,206
106,202,110,179,175,187,171,210
179,206,179,183,294,183,294,206
439,206,439,183,515,183,515,206
603,183,668,183,668,202,603,202
336,217,378,217,378,240,336,240
603,213,645,213,645,240,603,240
22,217,57,217,57,236,22,236
64,213,164,213,164,236,64,236
175,217,217,217,217,236,175,236
225,217,259,217,259,240,225,240
259,236,259,217,328,217,328,236
382,233,385,213,447,217,443,240
454,217,527,217,527,244,454,244
538,213,603,213,603,240,538,240
649,217,680,217,680,236,649,236
699,217,764,217,764,236,699,236
783,217,821,217,821,236,783,236
832,217,894,217,894,240,832,240
905,217,962,217,962,240,905,240
22,278,64,278,64,301,22,301
68,298,72,271,156,278,152,305
168,301,168,278,240,278,240,301
225,294,229,275,271,282,267,298
275,278,340,278,340,301,275,301
340,278,374,278,374,301,340,301
385,278,427,278,427,301,385,301
427,278,489,278,489,301,427,301
504,278,580,278,580,301,504,301
596,305,596,282,649,282,649,305
664,278,737,278,737,301,664,301
748,282,775,282,775,301,748,301
897,278,989,278,989,301,897,301
1004,278,1077,278,1077,301,1004,301
779,286,790,286,790,298,779,298
802,301,802,282,844,282,844,301
852,286,882,286,882,298,852,298
95,317,221,317,221,336,95,336
542,309,580,305,584,328,546,336
1016,336,1016,309,1069,309,1069,336
22,336,22,313,80,313,80,336
236,336,240,305,309,313,305,340
309,313,351,313,351,336,309,336
370,309,500,309,500,336,370,336
584,336,584,313,634,313,634,336
649,313,680,313,680,336,649,336
691,332,695,305,733,313,729,340
748,309,794,309,794,336,748,336
809,313,848,313,848,336,809,336
859,313,997,305,1001,332,863,340
519,313,546,313,546,336,519,336
30,351,137,351,137,374,30,374
145,366,149,340,221,359,217,382
236,351,271,351,271,370,236,370
401,347,443,347,443,370,401,370
527,374,527,347,584,347,584,374
592,362,596,343,687,351,683,374
813,351,836,351,836,370,813,370
844,347,939,347,939,370,844,370
943,351,1012,351,1012,370,943,370
271,359,313,347,317,366,275,374
317,374,355,336,382,362,343,401
458,351,508,351,508,370,458,370
699,359,821,340,825,359,703,378
30,401,34,374,149,389,145,416
210,385,275,385,275,408,210,408
164,385,202,385,202,404,164,404
282,385,355,378,359,404,286,412
22,447,68,447,68,469,22,469
76,450,95,450,95,466,76,466
99,447,160,447,160,469,99,469
168,447,206,447,206,469,168,469
206,469,206,447,248,447,248,469
252,450,351,450,351,469,252,469
370,447,416,447,416,469,370,469
435,454,504,447,508,466,439,473
511,454,542,454,542,466,511,466
527,454,615,447,618,466,531,469
630,466,634,447,691,454,687,469
703,450,741,450,741,466,703,466
733,447,806,447,806,477,733,477
813,450,832,450,832,466,813,466
844,466,844,447,894,447,894,466
905,447,966,447,966,469,905,469
974,454,1020,454,1020,469,974,469
137,481,210,481,210,504,137,504
210,489,275,469,282,492,217,511
19,500,22,477,87,481,84,508
99,485,137,485,137,504,99,504
294,481,359,481,359,504,294,504
374,481,508,473,511,504,378,511
531,481,634,481,634,504,531,504
676,481,745,481,745,504,676,504
748,481,787,481,787,504,748,504
802,481,821,481,821,500,802,500
825,504,825,485,867,485,867,504
874,481,924,473,928,500,878,508
947,485,1054,473,1058,496,951,508
626,485,668,485,668,504,626,504
863,481,878,481,878,508,863,508
26,550,114,550,114,573,26,573
126,550,183,550,183,573,126,573
187,546,278,546,278,573,187,573
275,546,374,546,374,573,275,573
378,550,420,550,420,573,378,573
439,553,542,553,542,573,439,573
561,546,787,546,787,576,561,576
210,599,244,599,244,618,210,618
252,599,320,599,320,618,252,618
523,607,569,588,573,607,527,622
607,611,611,592,664,603,660,622
760,596,825,596,825,618,760,618
22,615,26,596,106,599,103,622
122,599,175,599,175,618,122,618
183,618,183,599,210,599,210,618
332,599,412,599,412,618,332,618
416,618,416,599,469,599,469,618
458,596,519,596,519,618,458,618
576,599,615,599,615,618,576,618
668,611,672,592,741,603,737,618
836,599,874,599,874,618,836,618
890,599,951,599,951,618,890,618
970,603,1020,603,1020,618,970,618
1035,599,1069,599,1069,622,1035,622
61,630,114,630,114,657,61,657
129,630,187,630,187,657,129,657
198,630,236,630,236,653,198,653
275,657,275,630,351,630,351,657
362,630,458,630,458,657,362,657
477,645,481,626,565,630,561,653
576,634,611,634,611,653,576,653
634,626,710,626,710,657,634,657
718,630,756,630,756,657,718,657
767,653,767,630,859,630,859,653
913,653,913,630,993,630,993,653
22,634,57,634,57,653,22,653
1012,634,1081,634,1081,653,1012,653
87,668,122,668,122,687,87,687
30,687,30,668,80,668,80,687
122,683,126,660,202,664,198,691
