122,40,231,40,231,68,122,68
262,64,262,40,310,40,310,64
313,44,381,44,381,68,313,68
388,44,419,44,419,64,388,64
436,44,490,44,490,64,436,64
507,64,507,44,579,44,579,64
582,44,620,44,620,64,582,64
630,40,729,40,729,71,630,71
746,40,828,40,828,68,746,68
310,81,446,68,449,102,313,112
173,81,289,81,289,112,173,112
463,85,511,85,511,105,463,105
552,85,609,85,609,109,552,109
627,88,650,88,650,105,627,105
671,112,671,85,753,85,753,112
759,109,759,85,804,85,804,109
126,88,166,88,166,109,126,109
122,122,238,122,238,149,122,149
248,126,306,126,306,146,248,146
323,126,422,126,422,149,323,149
439,126,504,126,504,149,439,149
514,126,548,126,548,146,514,146
562,126,633,126,633,146,562,146
640,129,684,122,688,143,644,146
695,129,763,129,763,149,695,149
85,194,143,194,143,221,85,221
34,194,78,194,78,221,34,221
385,197,415,197,415,221,385,221
507,221,507,197,552,197,552,221
562,218,565,194,678,197,674,224
681,197,729,194,732,221,684,224
719,197,797,197,797,224,719,224
156,201,255,194,258,218,160,224
279,197,344,197,344,221,279,221
344,201,374,201,374,221,344,221
432,197,497,197,497,221,432,221
37,258,40,235,149,241,146,265
163,241,255,235,258,262,166,269
289,265,289,241,340,241,340,265
344,265,344,241,398,241,398,265
388,262,388,241,429,241,429,262
442,238,534,238,534,262,442,262
545,238,657,238,657,265,545,265
661,238,722,238,722,269,661,269
739,241,831,241,831,265,739,265
248,241,282,241,282,262,248,262
439,276,480,272,483,299,442,306
40,282,129,282,129,310,40,310
143,279,184,279,184,303,143,303
211,279,337,279,337,310,211,310
330,272,432,269,436,303,333,310
483,282,545,272,552,299,487,313
562,282,582,282,582,303,562,303
586,303,586,282,627,282,627,303
633,282,719,282,719,303,633,303
739,279,824,279,824,303,739,303
34,323,112,323,112,361,34,361
153,347,153,323,211,323,211,347
221,316,350,316,350,347,221,347
364,323,429,323,429,347,364,347
446,350,446,323,562,323,562,350
572,323,616,323,616,347,572,347
620,323,695,323,695,347,620,347
705,323,736,323,736,344,705,344
746,323,814,316,817,344,749,347
126,327,143,327,143,347,126,347
34,364,78,364,78,388,34,388
81,364,194,357,197,385,85,391
361,364,442,364,442,385,361,385
453,371,480,371,480,385,453,385
494,385,494,364,582,364,582,385
603,364,712,364,712,388,603,388
729,368,831,354,834,378,732,391
207,381,211,368,235,371,235,385
238,368,347,368,347,388,238,388
30,402,146,402,146,429,30,429
156,422,160,398,299,412,296,436
34,477,78,477,78,504,34,504
85,480,166,480,166,504,85,504
180,480,282,473,286,507,184,514
265,480,316,480,316,511,265,511
330,477,439,470,442,504,333,511
463,480,517,470,521,500,466,507
541,477,613,477,613,504,541,504
633,477,674,477,674,500,633,500
695,480,855,480,855,507,695,507
40,517,163,517,163,552,40,552
170,524,190,524,190,541,170,541
190,514,235,507,238,538,197,545
252,514,337,514,337,548,252,548
354,521,449,521,449,545,354,545
466,517,497,517,497,541,466,541
500,517,579,517,579,545,500,545
596,517,661,517,661,545,596,545
684,517,790,517,790,548,684,548
37,579,40,545,190,569,187,603
197,555,245,555,245,586,197,586
248,558,327,558,327,586,248,586
340,565,402,565,402,586,340,586
415,562,480,562,480,586,415,586
490,582,490,562,534,562,534,582
534,579,538,558,606,562,603,586
627,562,715,562,715,586,627,586
715,565,753,565,753,586,715,586
759,562,848,562,848,586,759,586
44,623,44,606,415,606,415,623
436,603,528,603,528,623,436,623
555,623,555,606,657,606,657,623
654,599,824,599,824,623,654,623
534,606,575,606,575,623,534,623
