9,12,48,12,48,30,9,30
51,12,108,12,108,33,51,33
195,15,243,3,249,24,201,36
345,12,402,12,402,33,345,33
411,15,453,15,453,30,411,30
549,15,621,3,624,21,552,33
642,30,642,12,699,12,699,30
705,12,762,12,762,30,705,30
777,12,843,12,843,33,777,33
852,15,882,15,882,30,852,30
888,12,924,12,924,30,888,30
930,12,972,12,972,30,930,30
111,12,171,12,171,33,111,33
252,33,252,15,300,15,300,33
291,15,330,15,330,33,291,33
435,15,489,12,492,30,438,33
495,15,540,15,540,36,495,36
105,42,192,42,192,66,105,66
210,42,279,42,279,69,210,69
297,42,384,42,384,66,297,66
399,45,447,45,447,66,399,66
453,45,486,45,486,66,453,66
498,42,600,42,600,66,498,66
603,66,603,45,714,45,714,66
729,45,768,45,768,66,729,66
774,45,846,39,849,63,777,69
858,45,894,45,894,66,858,66
903,45,960,45,960,66,903,66
3,48,96,39,99,63,6,72
36,99,36,81,72,81,72,99
78,84,138,84,138,99,78,99
48,153,87,153,87,174,48,174
93,180,93,153,174,153,174,180
183,156,231,156,231,180,183,180
279,177,279,156,357,156,357,177
375,156,438,156,438,177,375,177
447,156,474,156,474,174,447,174
486,180,486,153,561,153,561,180
222,162,264,153,270,174,228,183
48,201,87,201,87,222,48,222
93,201,168,201,168,228,93,228
183,204,225,204,225,225,183,225
222,204,267,201,270,219,225,225
282,204,330,204,330,222,282,222
48,249,87,249,87,270,48,270
90,273,93,246,168,252,165,276
183,252,225,252,225,276,183,276
237,252,312,252,312,273,237,273
366,249,447,249,447,276,366,276
327,255,354,255,354,270,327,270
48,297,87,297,87,318,48,318
93,297,168,297,168,324,93,324
183,300,231,300,231,324,183,324
237,300,324,300,324,321,237,321
336,300,408,300,408,321,336,321
156,300,174,297,177,321,162,324
48,345,87,345,87,366,48,366
99,345,168,345,168,372,99,372
183,372,183,348,237,348,237,372
240,345,285,345,285,366,240,366
285,345,351,345,351,366,285,366
360,348,423,348,423,369,360,369
153,348,177,348,177,372,153,372
48,393,87,393,87,414,48,414
99,393,168,393,168,417,99,417
183,396,231,396,231,417,183,417
237,396,270,396,270,414,237,414
279,396,342,396,342,414,279,414
