9,4,9,0,42,0,42,4
32,7,32,0,114,0,114,7
119,0,159,0,159,7,119,7
171,0,204,0,204,4,171,4
4,11,37,11,37,25,4,25
44,14,61,14,61,23,44,23
63,11,91,11,91,25,63,25
96,11,136,11,136,25,96,25
138,14,164,14,164,25,138,25
166,14,180,14,180,25,166,25
183,11,208,11,208,25,183,25
2,42,4,28,53,32,51,46
56,30,112,30,112,46,56,46
114,32,131,32,131,44,114,44
140,28,185,28,185,44,140,44
192,44,192,32,222,32,222,44
131,35,140,35,140,42,131,42
9,75,93,75,93,86,9,86
147,75,164,75,164,86,147,86
166,75,197,75,197,86,166,86
201,75,222,75,222,86,201,86
100,75,145,75,145,86,100,86
4,91,39,91,39,105,4,105
42,93,68,93,68,105,42,105
70,107,70,93,119,93,119,107
159,93,175,93,175,103,159,103
178,93,208,93,208,105,178,105
117,93,150,91,152,103,119,107
4,112,25,112,25,126,4,126
28,112,72,112,72,126,28,126
75,114,93,114,93,126,75,126
133,114,166,114,166,129,133,129
166,114,180,112,183,122,168,126
183,112,215,112,215,126,183,126
96,114,133,114,133,126,96,126
9,171,11,150,98,157,96,178
107,154,152,154,152,171,107,171
157,154,222,154,222,171,157,171
2,194,4,178,68,180,65,199
4,229,28,229,28,241,4,241
28,229,72,229,72,241,28,241
75,229,126,229,126,241,75,241
129,229,190,229,190,244,129,244
192,229,220,229,220,241,192,241
2,258,4,244,23,248,21,262
23,248,82,248,82,262,23,262
84,248,143,248,143,262,84,262
11,290,70,290,70,305,11,305
75,290,112,290,112,302,75,302
164,290,190,290,190,302,164,302
114,290,159,290,159,302,114,302
194,302,194,290,218,290,218,302
206,309,220,309,220,321,206,321
25,312,44,312,44,321,25,321
51,309,96,309,96,323,51,323
98,309,119,309,119,323,98,323
124,309,171,309,171,323,124,323
173,309,201,309,201,323,173,323
4,312,23,312,23,321,4,321
7,328,35,328,35,342,7,342
4,370,39,370,39,384,4,384
42,370,117,370,117,384,42,384
119,370,173,370,173,387,119,387
175,384,175,370,206,370,206,384
208,373,222,373,222,382,208,382
39,389,119,389,119,403,39,403
124,403,124,389,173,389,173,403
173,389,197,389,197,403,173,403
199,391,218,391,218,401,199,401
4,391,37,391,37,405,4,405
7,410,30,410,30,422,7,422
32,410,105,410,105,422,32,422
107,410,131,410,131,422,107,422
103,452,122,452,122,464,103,464
124,452,145,452,145,464,124,464
4,464,4,452,28,452,28,464
21,464,21,452,98,452,98,464
145,452,164,452,164,464,145,464
168,455,218,448,220,459,171,469
4,471,65,469,68,483,7,485
70,471,114,471,114,485,70,485
122,469,166,469,166,483,122,483
175,471,222,471,222,485,175,485
4,490,72,490,72,504,4,504
77,492,136,492,136,504,77,504
157,490,220,490,220,504,157,504
138,492,152,492,152,504,138,504
4,532,37,532,37,546,4,546
35,535,61,530,63,544,37,546
68,532,89,532,89,544,68,544
91,535,124,535,124,546,91,546
126,535,164,535,164,544,126,544
166,535,190,535,190,544,166,544
192,546,192,535,222,535,222,546
4,551,37,551,37,565,4,565
39,551,91,551,91,563,39,563
93,551,143,551,143,567,93,567
145,551,159,551,159,563,145,563
159,551,190,551,190,565,159,565
190,553,220,546,222,558,192,565
4,570,56,570,56,584,4,584
61,565,129,565,129,586,61,586
4,614,49,614,49,626,4,626
100,614,152,614,152,626,100,626
53,614,98,614,98,626,53,626
166,614,201,614,201,626,166,626
208,614,222,614,222,626,208,626
7,635,58,635,58,647,7,647
77,635,114,635,114,645,77,645
117,635,150,635,150,645,117,645
154,633,197,633,197,645,154,645
204,633,222,633,222,645,204,645
7,664,9,650,91,652,89,668
37,694,103,694,103,706,37,706
105,694,124,694,124,706,105,706
4,696,35,696,35,708,4,708
126,694,166,694,166,706,126,706
168,694,222,694,222,706,168,706
208,713,222,713,222,725,208,725
7,727,7,715,23,715,23,727
23,713,53,713,53,725,23,725
53,713,75,713,75,725,53,725
77,711,147,711,147,727,77,727
154,713,201,713,201,727,154,727
7,732,58,732,58,746,7,746
61,732,79,732,79,746,61,746
82,732,126,732,126,746,82,746
129,748,129,732,168,732,168,748
168,743,168,734,185,734,185,743
185,732,220,732,220,748,185,748
86,764,86,753,103,753,103,764
105,750,178,750,178,764,105,764
9,764,9,753,56,753,56,764
61,753,84,753,84,764,61,764
187,753,220,753,220,764,187,764
