637,0,740,0,740,25,637,25
15,0,168,0,168,25,15,25
175,0,275,0,275,21,175,21
293,0,400,0,400,21,293,21
406,0,475,0,475,21,406,21
496,25,496,0,628,0,628,25
15,37,131,37,131,75,15,75
303,37,462,31,465,65,306,75
428,37,731,31,734,71,431,78
143,37,284,34,287,65,146,71
21,84,156,84,156,118,21,118
165,118,165,90,200,90,200,118
200,90,278,90,278,118,200,118
296,90,396,90,396,121,296,121
137,165,187,165,187,184,137,184
190,184,190,165,246,165,246,184
256,187,256,162,325,162,325,187
340,165,425,165,425,184,340,184
443,165,487,165,487,184,443,184
496,187,496,165,540,165,540,187
550,165,575,165,575,184,550,184
584,165,618,165,618,184,584,184
621,165,662,165,662,184,621,184
671,165,765,165,765,184,671,184
771,168,809,162,812,181,775,184
815,165,840,165,840,184,815,184
137,196,209,196,209,218,137,218
212,196,306,196,306,221,212,221
312,196,346,196,346,215,312,215
353,196,403,190,406,215,356,221
412,196,500,190,503,212,415,218
518,196,562,196,562,215,518,215
559,196,603,196,603,215,559,215
618,212,621,190,712,193,709,218
721,196,768,196,768,215,721,215
775,196,840,196,840,218,775,218
340,196,353,196,353,218,340,218
140,228,193,228,193,250,140,250
200,218,262,218,262,246,200,246
271,228,306,228,306,246,271,246
312,228,390,218,393,243,315,253
412,228,453,228,453,246,412,246
462,228,525,228,525,246,462,246
509,228,568,228,568,246,509,246
581,250,581,231,656,231,656,250
665,228,731,228,731,250,665,250
743,228,800,228,800,246,743,246
137,278,140,253,240,265,237,287
250,259,293,259,293,284,250,284
290,259,353,253,356,281,293,284
340,265,453,250,456,278,343,293
456,259,490,259,490,278,456,278
490,278,490,259,559,259,559,278
556,259,587,259,587,278,556,278
590,259,650,259,650,281,590,281
656,259,696,259,696,278,656,278
700,256,743,256,743,281,700,281
746,256,793,256,793,281,746,281
265,303,268,284,315,287,312,309
359,309,362,281,400,287,393,315
143,287,218,287,218,309,143,309
228,287,268,287,268,309,228,309
312,284,350,284,350,309,312,309
406,284,456,284,456,309,406,309
456,309,456,287,509,287,509,309
518,296,575,281,581,303,525,318
587,290,687,281,690,309,590,318
703,290,800,290,800,309,703,309
803,293,831,293,831,309,803,309
440,318,525,318,525,343,440,343
21,318,137,318,137,340,21,340
156,340,156,321,218,321,218,340
215,321,246,321,246,340,215,340
246,337,250,318,281,325,278,343
278,340,278,321,309,321,309,340
312,321,340,321,340,340,312,340
356,340,356,321,425,321,425,340
540,321,581,321,581,340,540,340
593,321,665,321,665,343,593,343
675,321,746,321,746,340,675,340
21,371,21,346,109,346,109,371
15,403,68,403,68,421,15,421
71,406,87,406,87,421,71,421
90,403,159,403,159,425,90,425
159,406,178,406,178,421,159,421
184,425,184,403,225,403,225,425
234,403,293,403,293,425,234,425
303,403,356,403,356,425,303,425
468,421,468,403,509,403,509,421
521,403,571,403,571,425,521,425
578,403,637,403,637,425,578,425
653,406,746,396,750,418,656,431
759,403,806,403,806,425,759,425
375,406,412,406,412,425,375,425
421,409,450,409,450,428,421,428
362,406,375,406,375,425,362,425
96,434,153,434,153,456,96,456
350,434,425,434,425,456,350,456
443,434,475,434,475,456,443,456
487,434,531,434,531,456,487,456
537,456,537,437,571,437,571,456
578,434,618,434,618,456,578,456
618,456,618,431,662,431,662,456
15,437,68,437,68,456,15,456
78,437,96,437,96,453,78,453
153,434,243,434,243,456,153,456
237,434,340,434,340,456,237,456
675,434,759,434,759,456,675,456
771,456,771,437,815,437,815,456
721,478,734,453,768,471,756,496
15,487,15,465,65,465,65,487
62,465,87,459,90,484,68,487
93,465,143,459,146,481,96,490
150,462,237,462,237,487,150,487
256,462,290,462,290,487,256,487
303,465,337,465,337,484,303,484
368,487,368,465,403,465,403,487
412,487,412,465,462,465,462,487
465,465,515,465,515,487,465,487
518,465,565,465,565,487,518,487
568,465,612,465,612,487,568,487
625,462,706,456,709,484,628,490
768,462,806,462,806,484,768,484
15,496,93,496,93,518,15,518
93,515,96,490,228,496,225,518
237,496,303,496,303,518,237,518
312,500,334,500,334,515,312,515
343,496,431,496,431,518,343,518
446,496,525,490,528,515,450,521
537,496,618,490,621,512,540,518
637,496,668,496,668,518,637,518
681,496,775,496,775,518,681,518
134,528,175,528,175,546,134,546
12,531,75,528,78,543,15,550
78,531,100,531,100,546,78,546
109,528,128,528,128,546,109,546
209,534,321,518,325,540,212,556
331,528,393,515,396,537,337,550
