237,28,301,28,301,46,237,46
307,28,359,28,359,46,307,46
365,28,411,28,411,46,365,46
400,28,492,28,492,52,400,52
516,46,516,28,585,28,585,46
608,46,608,23,684,23,684,46
707,28,777,28,777,46,707,46
806,46,806,28,893,28,893,46
910,28,1014,28,1014,46,910,46
1026,28,1055,28,1055,46,1026,46
1072,46,1072,28,1124,28,1124,46
1136,28,1194,28,1194,52,1136,52
846,139,869,139,869,162,846,162
881,139,980,139,980,162,881,162
991,156,991,139,1095,139,1095,156
1101,150,1107,127,1159,139,1159,162
1165,139,1235,139,1235,162,1165,162
278,144,440,144,440,168,278,168
765,144,835,133,840,156,771,162
1275,162,1275,144,1345,144,1345,162
765,173,806,173,806,191,765,191
811,173,875,173,875,191,811,191
881,173,939,173,939,191,881,191
962,173,1072,173,1072,191,962,191
1090,191,1090,173,1124,173,1124,191
1136,173,1211,173,1211,197,1136,197
1229,173,1281,173,1281,191,1229,191
1310,197,1310,173,1380,173,1380,197
765,202,817,202,817,226,765,226
829,202,875,202,875,226,829,226
1339,208,1380,208,1380,226,1339,226
910,208,985,208,985,226,910,226
991,226,991,202,1032,202,1032,226
1020,208,1078,208,1078,220,1020,220
1090,220,1090,197,1188,202,1182,226
1194,208,1269,208,1269,226,1194,226
1275,226,1275,208,1333,208,1333,226
115,214,156,214,156,231,115,231
307,231,307,214,342,214,342,231
347,214,400,214,400,237,347,237
446,214,510,214,510,231,446,231
527,214,562,214,562,231,527,231
168,237,168,220,214,220,214,237
237,237,237,220,295,220,295,237
579,237,579,214,666,214,666,237
765,237,806,237,806,260,765,260
817,237,893,237,893,255,817,255
916,237,997,237,997,260,916,260
1014,237,1130,237,1130,255,1014,255
1148,237,1182,237,1182,255,1148,255
1200,237,1310,237,1310,255,1200,255
1327,237,1374,237,1374,255,1327,255
86,243,139,243,139,272,86,272
347,266,347,249,400,249,400,266
162,266,162,249,278,249,278,266
289,249,318,249,318,266,289,266
405,249,452,249,452,272,405,272
469,249,533,249,533,272,469,272
539,249,579,249,579,266,539,266
585,266,585,249,666,249,666,266
765,272,869,272,869,289,765,289
881,272,904,272,904,289,881,289
910,272,1014,272,1014,289,910,289
1020,272,1055,272,1055,289,1020,289
1067,272,1142,272,1142,289,1067,289
1148,272,1177,272,1177,289,1148,289
1188,272,1269,272,1269,289,1188,289
1281,272,1316,272,1316,289,1281,289
