184,0,243,0,243,20,184,20
250,3,288,3,288,17,250,17
292,13,295,0,372,0,368,20
379,3,417,3,417,20,379,20
532,0,622,0,622,20,532,20
633,17,633,0,692,0,692,17
831,3,928,0,932,17,834,24
427,3,486,3,486,24,427,24
500,3,525,3,525,20,500,20
692,3,720,3,720,17,692,17
723,20,723,3,803,3,803,20
810,3,827,3,827,17,810,17
476,3,500,3,500,20,476,20
295,31,379,31,379,59,295,59
184,34,292,34,292,55,184,55
386,38,410,38,410,55,386,55
424,38,500,38,500,55,424,55
695,34,733,34,733,55,695,55
744,34,782,34,782,55,744,55
793,34,859,34,859,55,793,55
511,34,546,34,546,55,511,55
563,34,685,34,685,59,563,59
184,76,278,73,281,90,187,97
285,76,358,76,358,93,285,93
365,139,403,139,403,160,365,160
180,156,184,135,222,142,219,160
229,142,358,135,361,156,233,160
413,139,511,139,511,160,413,160
528,139,594,139,594,163,528,163
608,142,643,142,643,156,608,156
657,139,726,139,726,160,657,160
744,139,824,139,824,160,744,160
834,139,921,139,921,160,834,160
358,201,358,170,466,170,466,201
184,180,205,180,205,194,184,194
212,177,246,177,246,194,212,194
292,180,313,180,313,194,292,194
320,177,354,177,354,194,320,194
473,191,476,170,577,180,573,201
591,177,646,177,646,198,591,198
653,177,726,177,726,201,653,201
723,198,723,177,831,177,831,198
834,173,911,170,914,194,838,201
246,180,288,180,288,198,246,198
180,233,184,208,240,215,236,236
246,212,313,212,313,236,246,236
326,212,393,212,393,240,326,240
476,233,476,212,514,212,514,233
525,233,525,208,584,212,580,236
570,236,570,205,650,205,650,236
657,208,716,205,720,229,660,236
737,212,779,212,779,233,737,233
786,236,786,212,866,212,866,236
862,212,900,208,904,229,866,236
400,215,420,215,420,233,400,233
424,233,424,215,462,215,462,233
281,253,302,253,302,271,281,271
695,271,695,250,765,250,765,271
772,271,772,250,827,250,827,271
827,250,886,250,886,274,827,274
180,253,222,253,222,274,180,274
229,271,229,257,278,257,278,271
323,253,382,253,382,271,323,271
382,267,386,250,427,253,424,274
441,253,493,253,493,271,441,271
504,253,584,253,584,271,504,271
594,253,643,253,643,271,594,271
646,253,685,253,685,271,646,271
184,288,250,288,250,313,184,313
260,309,260,288,340,288,340,309
351,292,413,292,413,306,351,306
417,309,417,288,476,288,476,309
490,288,577,288,577,309,490,309
612,288,640,288,640,309,612,309
657,288,758,288,758,320,657,320
754,288,793,288,793,309,754,309
810,285,893,285,893,309,810,309
320,288,330,278,351,306,337,313
184,375,184,354,285,354,285,375
333,354,469,347,473,372,337,379
483,379,483,354,532,354,532,379
542,354,605,354,605,375,542,375
622,354,695,354,695,379,622,379
674,354,726,354,726,375,674,375
737,354,810,354,810,379,737,379
813,358,862,358,862,375,813,375
862,372,866,351,921,358,918,379
288,358,323,358,323,375,288,375
184,389,288,389,288,413,184,413
292,389,333,389,333,410,292,410
333,386,420,386,420,410,333,410
434,389,563,389,563,413,434,413
577,410,580,382,664,389,660,417
674,393,716,393,716,410,674,410
723,393,796,393,796,410,723,410
803,393,834,393,834,410,803,410
187,452,191,427,320,434,316,455
441,434,549,434,549,452,441,452
556,445,560,424,594,431,591,452
605,424,667,424,667,448,605,448
316,452,320,424,427,431,424,459
184,493,226,493,226,514,184,514
507,497,535,497,535,514,507,514
546,493,619,493,619,514,546,514
636,493,713,493,713,514,636,514
768,493,806,493,806,514,768,514
233,497,274,497,274,518,233,518
274,514,274,497,299,497,299,514
299,497,323,497,323,514,299,514
326,497,410,497,410,514,326,514
420,497,500,497,500,514,420,514
730,497,751,497,751,514,730,514
820,497,852,497,852,514,820,514
184,553,184,532,267,532,267,553
271,553,271,532,330,532,330,553
333,532,379,532,379,553,333,553
406,528,490,528,490,556,406,556
497,535,580,525,584,542,500,556
591,532,671,528,674,546,594,553
688,532,772,532,772,553,688,553
782,532,817,532,817,553,782,553
831,528,890,528,890,553,831,553
250,566,295,566,295,591,250,591
299,563,410,563,410,594,299,594
413,566,455,566,455,591,413,591
518,570,549,570,549,591,518,591
553,566,591,566,591,591,553,591
758,591,758,566,834,566,834,591
841,587,845,563,904,566,900,594
180,570,243,566,246,584,184,591
462,566,521,566,521,591,462,591
601,566,678,566,678,591,601,591
692,570,747,570,747,594,692,594
215,626,215,605,264,605,264,626
267,605,306,605,306,626,267,626
309,608,351,608,351,626,309,626
354,622,361,601,393,605,389,629
400,626,400,605,473,605,473,626
486,605,573,594,577,622,490,633
598,601,709,601,709,629,598,629
726,626,726,605,765,605,765,626
184,608,208,608,208,626,184,626
768,626,768,608,800,608,800,626
803,626,803,605,918,605,918,626
