168,50,239,50,239,81,168,81
30,76,33,50,109,56,107,81
114,53,165,53,165,76,114,76
420,155,422,132,473,137,471,160
35,157,35,137,94,137,94,157
99,165,99,137,198,137,198,165
198,137,259,137,259,160,198,160
341,140,405,135,407,155,343,160
486,160,486,137,634,137,634,160
631,137,731,137,731,160,631,160
761,137,822,137,822,163,761,163
262,140,326,140,326,160,262,160
150,180,211,180,211,201,150,201
236,180,290,180,290,201,236,201
346,180,399,180,399,201,346,201
458,180,509,180,509,201,458,201
504,183,535,183,535,201,504,201
542,180,591,180,591,201,542,201
608,178,726,178,726,206,608,206
769,183,802,183,802,201,769,201
35,180,142,180,142,203,35,203
415,180,453,180,453,201,415,201
300,185,331,185,331,201,300,201
35,244,35,224,135,224,135,244
