407,9,628,9,628,49,407,49
946,23,1006,23,1006,39,946,39
62,154,154,154,154,177,62,177
164,177,164,151,203,151,203,177
420,154,519,154,519,184,420,184
532,154,555,154,555,177,532,177
558,157,585,157,585,177,558,177
654,177,654,154,706,154,706,177
759,157,805,157,805,177,759,177
812,177,812,157,848,157,848,177
858,154,920,154,920,177,858,177
210,154,279,154,279,180,210,180
292,154,397,154,397,180,292,180
591,177,591,157,637,157,637,177
697,174,700,151,769,157,766,180
933,157,956,157,956,177,933,177
154,200,295,200,295,226,154,226
312,197,443,197,443,223,312,223
460,200,522,200,522,223,460,223
535,200,601,200,601,226,535,226
62,203,147,203,147,223,62,223
65,289,164,289,164,322,65,322
174,318,174,292,217,292,217,318
226,289,364,289,364,318,226,318
457,292,499,292,499,318,457,318
526,289,654,289,654,318,526,318
674,318,674,292,733,292,733,318
736,292,792,292,792,315,736,315
345,292,411,292,411,322,345,322
411,322,411,292,443,292,443,322
805,299,861,299,861,322,805,322
59,338,200,335,203,361,62,368
210,341,292,335,295,361,213,364
302,341,348,341,348,364,302,364
457,364,457,338,578,338,578,364
361,345,434,338,437,358,364,364
62,430,151,430,151,460,62,460
161,457,164,427,299,430,295,463
493,430,595,430,595,463,493,463
683,437,716,437,716,457,683,457
848,434,900,434,900,460,848,460
309,437,335,437,335,460,309,460
355,434,414,434,414,460,355,460
430,434,473,434,473,457,430,457
614,434,677,434,677,460,614,460
733,434,835,434,835,463,733,463
568,476,733,476,733,506,568,506
62,506,62,480,161,480,161,506
167,480,223,480,223,506,167,506
226,476,341,476,341,503,226,503
358,480,394,480,394,503,358,503
391,480,447,480,447,506,391,506
457,499,460,473,555,480,552,506
835,499,838,473,953,480,950,506
539,480,588,473,595,506,545,516
756,480,825,480,825,503,756,503
105,526,164,526,164,552,105,552
174,526,223,526,223,552,174,552
243,526,299,526,299,549,243,549
312,522,368,522,368,549,312,549
387,526,434,526,434,549,387,549
621,526,660,526,660,549,621,549
62,529,98,529,98,552,62,552
450,529,509,529,509,552,450,552
529,522,605,522,605,552,529,552
674,526,736,526,736,552,674,552
749,529,795,529,795,549,749,549
798,526,854,526,854,549,798,549
62,591,65,562,210,572,207,601
