358,47,358,23,453,23,453,47
460,23,504,23,504,43,460,43
520,47,520,19,669,19,669,47
689,47,689,19,784,19,784,47
799,47,799,23,858,23,858,47
914,19,1040,19,1040,47,914,47
1087,23,1162,23,1162,47,1087,47
1166,19,1284,19,1284,47,1166,47
248,43,248,23,291,23,291,43
295,23,354,23,354,47,295,47
886,27,921,27,921,47,886,47
1048,23,1075,23,1075,43,1048,43
252,55,358,55,358,86,252,86
362,59,457,59,457,86,362,86
480,82,480,59,543,59,543,82
531,59,602,51,606,78,535,86
630,55,709,55,709,86,630,86
724,82,724,59,764,59,764,82
772,59,815,59,815,82,772,82
827,55,866,55,866,82,827,82
878,86,882,51,969,59,965,94
988,86,988,59,1063,59,1063,86
1048,59,1111,59,1111,82,1048,82
1134,59,1256,59,1256,86,1134,86
1091,59,1130,59,1130,82,1091,82
248,98,342,98,342,126,248,126
350,98,445,98,445,126,350,126
453,102,492,102,492,122,453,122
500,102,575,102,575,122,500,122
590,98,634,98,634,122,590,122
650,122,654,98,689,106,681,126
697,98,827,98,827,126,697,126
843,98,886,98,886,122,843,122
902,98,969,98,969,122,902,122
981,102,1016,102,1016,122,981,122
1079,102,1150,102,1150,126,1079,126
1189,122,1189,102,1225,102,1225,122
1008,102,1059,102,1059,122,1008,122
677,122,689,102,713,122,701,137
248,169,248,137,386,137,386,169
393,133,453,133,453,165,393,165
464,137,512,137,512,165,464,165
539,141,626,133,630,153,543,165
618,137,665,137,665,161,618,161
677,165,677,137,764,137,764,165
772,161,772,141,815,141,815,161
827,137,874,137,874,157,827,157
894,137,1020,137,1020,161,894,161
1000,161,1000,137,1103,137,1103,161
1115,137,1162,137,1162,157,1115,157
1170,141,1201,141,1201,161,1170,161
1209,137,1264,137,1264,161,1209,161
571,204,571,177,634,177,634,204
248,173,303,173,303,200,248,200
299,177,370,177,370,204,299,204
378,177,449,177,449,200,378,200
453,181,492,181,492,200,453,200
500,177,555,177,555,200,500,200
642,177,685,173,689,196,646,200
697,177,744,177,744,200,697,200
752,196,752,177,791,177,791,196
287,240,480,240,480,271,287,271
618,240,784,228,787,260,622,271
803,240,847,240,847,267,803,267
866,267,866,240,957,240,957,267
996,244,1036,244,1036,263,996,263
1051,267,1051,244,1122,244,1122,267
1126,244,1201,240,1201,263,1130,267
248,263,248,244,275,244,275,263
492,244,571,244,571,267,492,267
575,244,606,244,606,267,575,267
965,248,988,248,988,267,965,267
244,275,330,271,334,303,248,311
350,279,429,279,429,303,350,303
445,279,472,279,472,307,445,307
472,279,598,271,602,307,476,319
614,275,677,271,681,303,618,311
685,283,748,275,752,299,689,307
784,279,843,279,843,307,784,307
851,279,984,279,984,311,851,311
1000,279,1036,279,1036,303,1000,303
1189,307,1189,283,1225,283,1225,307
756,279,799,279,799,307,756,307
1044,279,1103,275,1107,303,1048,311
1107,283,1178,275,1181,303,1111,311
1229,283,1280,279,1284,299,1233,307
248,319,295,319,295,342,248,342
299,319,437,319,437,346,299,346
441,315,559,315,559,346,441,346
571,319,638,319,638,342,571,342
657,346,657,315,795,315,795,346
807,338,811,307,906,319,902,346
949,311,1032,311,1032,346,949,346
1044,319,1142,319,1142,350,1044,350
1154,319,1225,311,1229,342,1158,346
918,323,945,323,945,346,918,346
382,350,433,350,433,382,382,382
252,354,370,354,370,382,252,382
433,382,433,358,504,358,504,382
500,358,543,358,543,382,500,382
551,358,614,358,614,382,551,382
630,358,677,358,677,382,630,382
697,358,776,358,776,382,697,382
791,358,815,358,815,382,791,382
847,358,910,358,910,382,847,382
921,358,977,358,977,382,921,382
984,362,1028,362,1028,382,984,382
1115,362,1158,362,1158,382,1115,382
1146,362,1237,354,1241,382,1150,386
1032,366,1063,366,1063,382,1032,382
256,390,334,390,334,421,256,421
453,390,496,390,496,421,453,421
342,397,386,397,386,417,342,417
386,421,386,393,445,393,445,421
504,417,504,397,551,397,551,417
