237,15,271,15,271,31,237,31
442,28,445,10,487,15,485,34
490,15,508,15,508,31,490,31
39,15,63,15,63,28,39,28
65,18,79,18,79,28,65,28
79,18,94,18,94,28,79,28
94,26,97,13,139,15,137,31
152,15,234,15,234,31,152,31
287,31,287,18,342,18,342,31
353,15,376,15,376,28,353,28
374,31,374,15,421,15,421,31
511,15,545,15,545,31,511,31
553,18,606,18,606,31,553,31
142,18,150,18,150,31,142,31
411,31,411,18,437,18,437,31
36,57,36,44,57,44,57,57
60,44,84,44,84,60,60,60
86,44,115,44,115,60,86,60
118,47,139,47,139,60,118,60
142,47,189,47,189,57,142,57
192,47,216,47,216,57,192,57
224,44,250,44,250,57,224,57
255,57,255,44,284,44,284,57
284,44,350,39,353,55,287,60
358,57,358,44,379,44,379,57
382,44,403,44,403,57,382,57
403,57,403,47,427,47,427,57
424,44,458,44,458,57,424,57
469,47,498,47,498,60,469,60
521,47,577,47,577,60,521,60
202,97,237,97,237,113,202,113
36,94,121,94,121,113,36,113
123,110,123,100,144,100,144,110
150,100,192,100,192,115,150,115
245,100,287,100,287,113,245,113
295,97,313,97,313,110,295,110
316,97,337,97,337,110,316,110
350,97,398,97,398,113,350,113
403,108,405,92,434,100,429,115
479,97,508,97,508,113,479,113
511,97,542,97,542,113,511,113
548,97,566,97,566,110,548,110
437,100,474,100,474,115,437,115
258,142,258,126,313,126,313,142
442,123,471,123,471,142,442,142
508,142,508,126,579,126,579,142
36,126,108,126,108,142,36,142
134,123,195,123,195,144,134,144
200,126,247,118,250,139,202,144
313,142,313,126,358,126,358,142
358,129,411,129,411,142,358,142
416,126,440,126,440,142,416,142
477,126,506,126,506,142,477,142
113,129,126,129,126,142,113,142
129,126,142,126,142,142,129,142
86,155,115,155,115,168,86,168
115,155,147,155,147,168,115,168
158,168,158,155,187,155,187,168
195,155,234,155,234,168,195,168
237,152,297,152,297,173,237,173
305,152,332,152,332,168,305,168
326,166,332,152,361,160,358,173
395,155,487,155,487,168,395,168
498,166,500,152,542,155,540,171
34,158,79,155,81,168,36,173
366,160,384,160,384,168,366,168
39,210,65,210,65,224,39,224
68,208,102,208,102,224,68,224
105,210,139,210,139,224,105,224
168,210,208,210,208,224,168,224
295,208,332,208,332,224,295,224
340,208,369,208,369,224,340,224
363,208,424,208,424,224,363,224
142,213,166,213,166,224,142,224
210,210,237,210,237,224,210,224
245,210,287,205,289,221,247,226
65,263,144,263,144,279,65,279
147,263,208,263,208,282,147,282
210,263,245,263,245,279,210,279
247,263,274,263,274,279,247,279
282,263,355,260,358,276,284,282
358,266,408,266,408,282,358,282
229,308,231,284,279,289,276,311
65,292,94,292,94,308,65,308
97,295,134,295,134,308,97,308
142,289,195,289,195,308,142,308
197,292,231,292,231,311,197,311
276,308,279,289,329,292,326,311
334,308,334,292,403,292,403,308
400,295,442,295,442,308,400,308
450,292,490,292,490,308,450,308
503,292,540,292,540,308,503,308
65,313,158,313,158,337,65,337
166,321,197,321,197,337,166,337
200,321,237,321,237,337,200,337
260,321,318,313,321,332,263,337
316,321,363,318,366,332,318,337
371,321,403,321,403,337,371,337
234,324,260,324,260,337,234,337
376,419,424,419,424,429,376,429
458,419,479,419,479,429,458,429
171,419,210,419,210,429,171,429
231,419,266,419,266,429,231,429
297,419,369,419,369,429,297,429
160,445,163,434,297,440,295,448
311,437,350,437,350,448,311,448
358,437,395,437,395,448,358,448
429,437,453,437,453,448,429,448
461,437,492,437,492,448,461,448
158,456,181,456,181,463,158,463
192,466,192,456,218,456,218,466
231,463,231,453,311,453,311,463
318,456,400,456,400,463,318,463
421,456,445,456,445,463,421,463
453,456,485,456,485,463,453,463
