30,25,90,25,90,47,30,47
94,21,223,21,223,47,94,47
232,25,283,25,283,42,232,42
292,47,292,25,356,25,356,47
361,25,416,25,416,47,361,47
451,21,567,21,567,47,451,47
576,25,640,25,640,47,576,47
649,25,700,25,700,42,649,42
717,25,795,25,795,47,717,47
791,42,795,17,833,25,829,47
421,30,438,30,438,42,421,42
30,60,133,60,133,85,30,85
137,85,137,55,227,55,227,85
318,60,352,60,352,85,318,85
352,85,356,55,442,64,438,90
459,60,502,60,502,85,459,85
502,60,558,60,558,85,502,85
571,60,636,60,636,85,571,85
649,60,700,60,700,81,649,81
713,60,786,60,786,85,713,85
232,64,305,64,305,85,232,85
30,124,30,98,111,98,111,124
116,120,116,103,159,103,159,120
167,98,292,98,292,124,167,124
296,98,335,98,335,124,296,124
356,124,356,98,451,98,451,124
451,98,507,98,507,124,451,124
515,103,576,94,580,120,520,124
30,184,68,184,68,206,30,206
73,184,124,184,124,206,73,206
128,184,150,184,150,206,128,206
154,184,210,184,210,206,154,206
214,184,275,184,275,206,214,206
279,184,361,184,361,206,279,206
365,189,416,189,416,206,365,206
412,189,442,189,442,206,412,206
451,189,490,189,490,206,451,206
494,193,507,193,507,206,494,206
524,184,593,184,593,206,524,206
610,184,683,176,687,202,614,210
705,184,769,184,769,206,705,206
769,189,799,189,799,206,769,206
808,184,846,184,846,206,808,206
30,219,137,219,137,245,30,245
38,331,38,305,146,305,146,331
150,309,232,309,232,331,150,331
236,309,309,309,309,326,236,326
434,305,520,305,520,331,434,331
533,309,593,300,597,331,537,335
614,331,614,309,644,309,644,331
649,309,717,305,722,326,653,335
743,309,846,309,846,331,743,331
326,309,382,309,382,326,326,326
391,313,434,313,434,326,391,326
30,343,55,343,55,369,30,369
55,361,60,339,98,343,94,369
103,343,167,343,167,369,103,369
176,339,232,339,232,369,176,369
270,343,318,343,318,369,270,369
322,369,322,343,365,343,365,369
356,343,429,343,429,369,356,369
438,339,511,339,511,369,438,369
38,429,159,429,159,455,38,455
167,429,206,429,206,451,167,451
210,429,309,429,309,455,210,455
313,434,386,434,386,455,313,455
395,429,429,429,429,451,395,451
515,434,601,421,606,447,520,459
610,434,687,434,687,451,610,451
696,429,756,429,756,451,696,451
760,434,803,434,803,451,760,451
438,434,498,434,498,451,438,451
30,468,120,468,120,494,30,494
124,468,197,468,197,490,124,490
197,485,202,459,283,464,279,494
288,468,343,468,343,494,288,494
352,468,386,468,386,490,352,490
404,485,408,459,524,464,520,494
541,468,627,459,631,485,545,490
30,554,111,554,111,580,30,580
266,554,429,554,429,576,266,576
442,554,533,554,533,576,442,576
545,554,597,554,597,576,545,576
597,550,653,550,653,576,597,576
657,550,700,550,700,576,657,576
705,567,709,550,748,554,743,576
760,554,812,554,812,576,760,576
120,558,159,558,159,576,120,576
163,554,266,554,266,576,163,576
30,593,146,580,150,610,34,623
159,588,343,588,343,614,159,614
348,593,468,580,472,610,352,619
502,588,563,588,563,610,502,610
576,593,614,593,614,610,576,610
631,588,717,588,717,614,631,614
38,657,38,627,176,627,176,657
288,657,288,627,386,627,386,657
395,644,399,619,515,631,511,657
524,649,528,619,619,627,614,657
184,644,184,623,283,640,279,657
631,631,657,631,657,649,631,649
662,636,713,627,717,649,666,653
735,631,816,631,816,653,735,653
30,666,90,666,90,692,30,692
116,666,171,666,171,692,116,692
171,666,232,666,232,696,171,696
240,692,240,666,288,666,288,692
296,666,331,666,331,692,296,692
352,692,352,666,421,666,421,692
425,666,455,666,455,692,425,692
459,666,576,666,576,692,459,692
38,748,171,748,171,773,38,773
184,773,184,756,253,756,253,773
257,752,300,752,300,773,257,773
305,752,365,752,365,773,305,773
374,756,421,756,421,773,374,773
425,769,429,752,481,756,477,778
472,756,567,756,567,773,472,773
580,756,657,748,662,765,584,773
679,752,748,752,748,778,679,778
756,756,791,756,791,773,756,773
