23,42,23,9,98,9,98,42
113,4,278,4,278,47,113,47
282,9,513,0,518,42,287,51
84,122,84,98,127,98,127,122
245,94,301,89,306,122,249,131
513,122,518,84,617,94,612,136
777,94,909,84,914,122,782,127
1013,94,1126,94,1126,131,1013,131
141,98,240,98,240,127,141,127
334,94,485,94,485,127,334,127
640,94,683,94,683,127,640,127
702,98,753,98,753,131,702,131
942,98,989,98,989,127,942,127
136,146,221,146,221,183,136,183
235,150,301,150,301,183,235,183
405,150,527,150,527,183,405,183
556,183,556,155,593,155,593,183
607,150,720,136,725,169,612,188
758,150,914,150,914,188,758,188
951,183,951,146,1112,146,1112,183
23,150,117,150,117,183,23,183
320,155,376,155,376,183,320,183
980,235,980,202,1046,202,1046,235
1060,207,1121,207,1121,240,1060,240
23,207,113,207,113,245,23,245
131,202,376,202,376,240,131,240
400,207,560,197,565,240,405,245
598,230,603,188,876,202,871,245
899,207,961,207,961,235,899,235
730,263,838,263,838,296,730,296
1027,296,1027,259,1121,259,1121,296
32,263,141,263,141,306,32,306
183,259,419,259,419,306,183,306
447,259,612,259,612,296,447,296
871,263,998,249,1003,282,876,296
654,296,654,268,702,268,702,296
664,320,852,296,862,343,673,367
32,353,32,306,207,306,207,353
428,320,527,296,537,343,442,372
565,315,626,315,626,348,565,348
881,315,942,306,947,343,885,353
965,348,970,310,1041,320,1036,358
1060,310,1121,310,1121,348,1060,348
226,348,240,282,428,310,419,381
574,405,626,320,678,353,626,433
32,376,160,376,160,409,32,409
169,395,179,367,245,386,235,419
226,405,240,339,428,372,419,442
466,372,626,358,631,405,471,419
735,372,791,372,791,409,735,409
810,405,815,358,984,381,980,428
1008,376,1046,376,1046,405,1008,405
1060,386,1121,362,1130,395,1069,414
664,348,716,348,716,409,664,409
32,438,155,400,169,452,47,490
193,452,202,414,301,438,292,475
348,433,433,414,442,457,353,471
546,428,612,428,612,461,546,461
650,428,791,428,791,471,650,471
909,433,1003,414,1013,447,914,471
1041,428,1126,428,1126,466,1041,466
475,438,527,438,527,461,475,461
810,438,866,419,876,457,819,475
23,485,80,485,80,518,23,518
94,480,263,471,268,518,98,527
301,490,400,490,400,527,301,527
424,485,466,485,466,518,424,518
598,518,598,490,786,490,786,518
753,508,758,480,862,499,857,527
895,485,1055,485,1055,518,895,518
1069,518,1069,485,1126,485,1126,518
485,490,570,490,570,527,485,527
725,541,796,523,805,565,735,584
961,541,1041,541,1041,579,961,579
32,546,169,532,174,565,37,584
216,541,306,541,306,574,216,574
353,537,527,537,527,588,353,588
607,537,702,537,702,574,607,574
834,551,928,551,928,574,834,574
1064,541,1126,541,1126,574,1064,574
146,598,221,598,221,636,146,636
395,588,438,588,438,626,395,626
32,593,127,593,127,631,32,631
287,617,292,584,381,603,372,636
461,593,593,593,593,631,461,631
621,631,621,593,720,593,720,631
235,631,235,607,278,607,278,631
75,687,75,654,127,654,127,687
127,650,268,650,268,687,127,687
292,645,556,645,556,687,292,687
565,687,565,654,735,654,735,687
739,650,805,650,805,687,739,687
819,654,876,654,876,687,819,687
899,654,1112,640,1116,673,904,692
70,739,122,739,122,772,70,772
306,777,306,744,391,744,391,777
131,768,136,735,301,749,296,782
367,772,372,739,494,744,494,782
494,744,556,744,556,782,494,782
574,772,579,744,716,749,711,782
735,744,782,744,782,777,735,777
801,749,876,749,876,782,801,782
885,749,951,749,951,777,885,777
1050,749,1088,749,1088,777,1050,777
1088,753,1126,753,1126,777,1088,777
970,777,970,753,1036,753,1036,777
381,786,433,786,433,819,381,819
452,786,494,786,494,819,452,819
518,791,659,777,664,810,523,829
857,786,923,786,923,819,857,819
975,786,1036,786,1036,824,975,824
28,791,131,782,136,819,32,829
155,786,273,786,273,819,155,819
282,791,320,786,325,815,287,824
315,791,358,791,358,819,315,819
692,791,772,791,772,819,692,819
801,791,852,791,852,819,801,819
1055,786,1126,786,1126,824,1055,824
146,862,146,834,278,834,278,862
273,862,273,834,362,834,362,862
414,834,475,834,475,862,414,862
480,848,565,815,574,838,490,867
523,834,640,829,645,852,527,862
23,862,23,834,150,834,150,862
