9,3,71,3,71,18,9,18
75,3,109,3,109,18,75,18
112,3,146,3,146,18,112,18
146,3,212,3,212,18,146,18
218,18,218,3,359,3,359,18
340,3,503,3,503,18,340,18
506,3,550,3,550,18,506,18
553,18,553,3,606,3,606,18
425,28,478,28,478,43,425,43
568,28,634,21,637,40,571,46
9,28,168,28,168,43,9,43
175,31,190,31,190,43,175,43
193,28,281,28,281,43,193,43
275,28,343,28,343,43,275,43
356,28,415,28,415,43,356,43
484,28,562,28,562,43,484,43
9,53,34,53,34,68,9,68
128,53,156,53,156,65,128,65
356,53,418,53,418,68,356,68
425,53,500,53,500,68,425,68
37,53,62,53,62,65,37,65
65,53,84,53,84,65,65,65
87,53,125,53,125,68,87,68
168,53,253,53,253,68,168,68
256,53,281,53,281,65,256,65
281,68,281,53,365,53,365,68
503,53,650,46,653,68,503,71
9,78,184,71,187,93,12,96
331,93,331,78,375,78,375,93
190,78,234,78,234,93,190,93
237,78,325,78,325,93,237,93
368,78,443,78,443,93,368,93
450,78,571,78,571,96,450,96
575,78,600,78,600,90,575,90
600,78,659,78,659,93,600,93
418,103,475,103,475,118,418,118
487,103,571,103,571,118,487,118
571,103,621,103,621,118,571,118
9,118,9,103,96,103,96,118
96,103,115,103,115,118,96,118
118,103,168,103,168,118,118,118
171,103,218,103,218,118,171,118
225,103,265,103,265,118,225,118
268,103,290,103,290,118,268,118
293,103,325,103,325,118,293,118
331,103,406,103,406,121,331,121
9,128,78,128,78,143,9,143
81,125,265,125,265,143,81,143
218,140,221,121,478,125,475,146
487,128,621,128,621,146,487,146
9,150,59,150,59,165,9,165
62,150,100,150,100,168,62,168
103,150,150,150,150,168,103,168
156,146,225,146,225,168,156,168
228,168,228,150,259,150,259,168
256,146,315,146,315,168,256,168
315,150,343,150,343,168,315,168
343,153,378,150,378,165,346,168
381,150,437,150,437,168,381,168
440,150,543,150,543,168,440,168
543,150,571,150,571,168,543,168
575,150,640,150,640,168,575,168
9,190,9,175,53,175,53,190
9,225,40,225,40,240,9,240
43,237,46,221,121,225,118,243
165,228,200,228,200,243,165,243
200,228,293,218,296,237,203,246
262,243,262,225,365,225,365,243
368,225,443,225,443,243,368,243
443,225,518,225,518,243,443,243
521,225,565,225,565,243,521,243
565,225,600,225,600,240,565,240
125,228,162,228,162,240,125,240
15,250,81,250,81,268,15,268
84,250,131,250,131,268,84,268
131,265,131,246,306,246,306,265
306,250,368,250,368,268,306,268
440,250,512,250,512,268,440,268
512,268,512,250,634,250,634,268
368,253,434,253,434,268,368,268
12,278,62,278,62,290,12,290
68,275,150,275,150,293,68,293
181,287,184,271,212,275,209,293
250,275,300,271,303,287,253,293
312,275,337,275,337,290,312,290
334,271,437,271,437,293,334,293
534,275,656,275,656,300,534,300
153,290,153,275,184,275,184,290
212,293,212,278,253,278,253,293
440,275,525,275,525,293,440,293
53,315,53,296,118,296,118,315
118,315,118,300,146,300,146,315
628,303,659,303,659,315,628,315
12,303,50,303,50,315,12,315
146,300,203,300,203,315,146,315
203,300,265,300,265,318,203,318
256,300,337,300,337,318,256,318
340,300,462,300,462,315,340,315
465,300,540,300,540,318,465,318
543,300,618,296,621,312,546,318
96,321,153,318,156,337,100,343
156,325,193,325,193,340,156,340
196,343,196,318,243,318,243,343
246,321,381,321,381,340,246,340
381,321,425,321,425,340,381,340
446,340,446,321,500,321,500,340
12,328,37,328,37,340,12,340
40,325,96,325,96,340,40,340
