18,0,77,0,77,7,18,7
82,7,82,0,188,0,188,7
193,0,252,0,252,7,193,7
255,7,255,0,286,0,286,7
289,0,353,0,353,7,289,7
356,0,405,0,405,7,356,7
90,15,111,15,111,28,90,28
18,15,87,15,87,28,18,28
113,15,160,15,160,28,113,28
165,28,165,15,193,15,193,28
198,15,219,15,219,25,198,25
222,28,222,18,245,18,245,28
240,15,263,15,263,25,240,25
265,15,286,15,286,28,265,28
289,15,304,15,304,25,289,25
307,28,307,15,366,15,366,28
18,33,98,33,98,46,18,46
100,33,162,33,162,46,100,46
165,36,183,36,183,46,165,46
183,38,198,33,201,43,185,49
203,33,222,33,222,46,203,46
229,46,229,33,273,33,273,46
30,77,49,77,49,87,30,87
51,77,77,77,77,87,51,87
80,77,116,77,116,90,80,90
118,77,144,77,144,90,118,90
152,77,191,77,191,87,152,87
193,77,206,77,206,87,193,87
209,77,240,77,240,87,209,87
240,77,283,77,283,87,240,87
281,77,325,77,325,87,281,87
327,77,361,77,361,90,327,90
363,77,384,77,384,87,363,87
387,77,413,77,413,87,387,87
18,95,64,95,64,108,18,108
18,139,41,139,41,149,18,149
43,139,59,139,59,149,43,149
95,139,129,139,129,149,95,149
131,139,172,139,172,152,131,152
180,139,216,139,216,149,180,149
216,139,242,139,242,149,216,149
245,152,245,139,278,139,278,152
273,149,273,139,307,139,307,149
312,139,356,139,356,152,312,152
361,139,384,139,384,149,361,149
387,139,405,139,405,149,387,149
407,139,433,139,433,149,407,149
61,139,92,139,92,152,61,152
322,154,340,154,340,170,322,170
15,165,18,154,49,157,49,170
54,157,72,157,72,167,54,167
74,157,103,157,103,170,74,170
105,154,149,154,149,170,105,170
149,157,193,157,193,170,149,170
196,157,229,157,229,170,196,170
222,154,268,154,268,170,222,170
268,157,320,152,322,167,271,170
343,157,353,157,353,170,343,170
356,157,382,157,382,170,356,170
18,191,18,178,61,178,61,191
67,175,121,175,121,193,67,193
123,178,141,178,141,188,123,188
144,175,198,175,198,191,144,191
203,175,271,175,271,191,203,191
18,219,59,219,59,232,18,232
384,219,418,219,418,232,384,232
56,219,67,216,69,229,61,232
72,219,111,219,111,232,72,232
113,222,157,222,157,232,113,232
157,222,175,222,175,232,157,232
178,219,211,219,211,232,178,232
214,219,247,219,247,232,214,232
247,219,260,219,260,229,247,229
263,219,296,219,296,232,263,232
304,222,348,222,348,232,304,232
351,219,379,219,379,232,351,232
18,237,51,237,51,250,18,250
54,237,80,237,80,250,54,250
80,247,82,234,129,237,126,252
129,240,162,234,165,250,131,252
167,237,191,237,191,250,167,250
193,237,219,237,219,250,193,250
