32,0,64,0,64,10,32,10
71,0,111,0,111,10,71,10
114,0,161,0,161,10,114,10
165,0,297,0,297,10,165,10
308,0,394,0,394,14,308,14
405,0,455,0,455,10,405,10
459,0,577,0,577,10,459,10
588,0,649,0,649,14,588,14
670,10,670,0,756,0,756,10
756,0,803,0,803,10,756,10
810,0,868,0,868,10,810,10
871,0,918,0,918,14,871,14
929,0,961,0,961,10,929,10
114,25,147,25,147,46,114,46
154,25,190,25,190,46,154,46
197,25,276,25,276,50,197,50
279,25,337,25,337,50,279,50
351,28,437,28,437,50,351,50
451,43,451,28,477,28,477,43
477,25,538,25,538,46,477,46
25,28,82,28,82,46,25,46
89,43,89,32,118,32,118,43
71,100,111,100,111,121,71,121
118,100,204,100,204,125,118,125
408,104,444,104,444,121,408,121
459,100,545,100,545,121,459,121
211,104,265,104,265,121,211,121
272,121,272,104,308,104,308,121
312,104,373,104,373,121,312,121
60,165,64,139,111,147,107,172
114,147,197,143,200,165,118,172
208,147,251,143,254,165,211,172
362,150,394,150,394,165,362,165
412,165,412,147,477,147,477,165
495,168,495,147,573,147,573,168
265,165,265,150,355,150,355,165
71,261,75,233,182,247,179,276
512,240,649,240,649,276,512,276
681,276,681,233,871,233,871,276
297,272,301,236,380,247,376,279
398,240,487,240,487,272,398,272
197,247,290,247,290,276,197,276
32,322,107,322,107,347,32,347
118,322,200,322,200,344,118,344
218,344,218,326,254,326,254,344
258,326,290,326,290,344,258,344
351,322,394,322,394,344,351,344
677,322,742,322,742,344,677,344
756,326,799,326,799,347,756,347
294,326,337,326,337,347,294,347
412,322,520,322,520,347,412,347
534,326,552,326,552,344,534,344
566,326,606,326,606,344,566,344
624,344,624,326,660,326,660,344
60,398,104,398,104,419,60,419
114,398,193,398,193,426,114,426
204,398,265,398,265,419,204,419
276,416,276,398,312,398,312,416
319,398,373,398,373,419,319,419
387,398,437,398,437,419,387,419
60,466,60,444,107,444,107,466
200,444,265,437,269,462,204,469
276,448,308,448,308,466,276,466
448,466,448,448,495,448,495,466
505,448,530,448,530,466,505,466
591,448,634,448,634,466,591,466
649,466,649,444,720,444,720,466
111,444,190,444,190,473,111,473
308,448,376,448,376,466,308,466
383,448,437,448,437,466,383,466
530,448,581,448,581,466,530,466
60,495,104,495,104,516,60,516
204,512,204,495,233,495,233,512
240,512,240,495,272,495,272,512
114,520,114,495,190,495,190,520
279,491,383,491,383,516,279,516
398,520,398,495,455,495,455,520
60,541,104,541,104,563,60,563
114,541,190,541,190,566,114,566
200,541,269,541,269,563,200,563
279,541,315,541,315,563,279,563
319,541,344,541,344,559,319,559
347,563,347,541,401,541,401,563
401,541,491,541,491,563,401,563
566,545,609,545,609,563,566,563
616,545,638,545,638,563,616,563
642,545,656,545,656,559,642,559
505,559,509,541,563,545,559,566
663,545,710,545,710,566,663,566
64,588,104,588,104,609,64,609
111,588,190,588,190,613,111,613
200,591,251,591,251,609,200,609
347,609,347,588,484,588,484,609
269,588,330,588,330,609,269,609
64,656,64,642,107,642,107,656
107,634,186,634,186,656,107,656
204,656,204,638,315,638,315,656
301,652,304,634,380,642,376,660
380,638,473,638,473,656,380,656
