42,36,46,18,82,24,79,42
110,46,110,21,291,21,291,46
297,42,300,18,374,24,371,49
383,76,420,76,420,95,383,95
613,73,702,73,702,98,613,98
79,76,119,76,119,95,79,95
132,98,132,76,217,76,217,98
276,73,368,73,368,95,276,95
435,98,435,79,509,79,509,98
518,95,521,73,570,79,567,101
586,76,604,76,604,95,586,95
727,73,865,73,865,98,727,98
877,73,963,73,963,98,877,98
230,79,260,79,260,95,230,95
435,107,472,107,472,128,435,128
42,107,110,107,110,128,42,128
181,128,181,107,239,107,239,128
254,104,303,104,303,128,254,128
319,107,334,107,334,128,319,128
386,107,420,107,420,128,386,128
494,107,561,107,561,128,494,128
632,107,693,107,693,128,632,128
709,110,733,110,733,125,709,125
745,107,785,107,785,128,745,128
807,107,865,107,865,128,807,128
874,107,960,107,960,132,874,132
122,113,159,113,159,128,122,128
577,110,613,110,613,128,577,128
147,138,294,132,297,159,150,162
313,138,368,138,368,162,313,162
389,162,389,138,432,138,432,162
448,156,451,132,534,147,531,171
64,141,135,141,135,165,64,165
555,162,555,141,690,141,690,162
718,141,816,141,816,162,718,162
881,138,970,138,970,165,881,165
841,144,871,144,871,162,841,162
42,168,92,168,92,190,42,190
174,190,174,168,217,168,217,190
392,168,451,168,451,193,392,193
678,168,749,168,749,190,678,190
767,187,767,165,874,174,871,196
924,168,966,168,966,190,924,190
104,168,162,168,162,193,104,193
227,168,371,168,371,196,227,196
497,187,500,165,555,171,552,196
567,190,570,165,650,168,647,196
454,202,500,202,500,224,454,224
727,199,761,199,761,224,727,224
89,199,153,199,153,227,89,227
159,199,282,193,285,224,162,230
638,199,709,199,709,224,638,224
773,214,776,190,924,205,920,230
939,202,970,202,970,224,939,224
42,205,82,205,82,224,42,224
297,205,442,205,442,230,297,230
512,227,512,202,583,202,583,227
574,205,623,205,623,224,574,224
110,230,199,230,199,254,110,254
208,230,248,230,248,254,208,254
368,254,368,233,414,233,414,254
426,230,494,224,497,251,429,257
702,230,841,230,841,257,702,257
856,230,914,224,917,248,859,254
936,236,966,236,966,254,936,254
42,236,101,236,101,254,42,254
264,224,356,224,356,257,264,257
503,236,543,236,543,254,503,254
586,254,586,236,626,236,626,254
629,233,690,233,690,257,629,257
70,300,73,276,245,291,242,313
454,306,454,285,577,285,577,306
589,285,644,285,644,306,589,306
647,306,647,285,736,285,736,306
810,306,810,285,856,285,856,306
847,310,847,285,924,285,924,310
257,288,303,288,303,306,257,306
316,288,435,288,435,306,316,306
733,285,810,285,810,306,733,306
70,313,208,313,208,334,70,334
230,313,368,313,368,337,230,337
377,316,454,316,454,334,377,334
