18,3,42,3,42,15,18,15
45,3,98,3,98,15,45,15
101,3,147,3,147,15,101,15
150,3,174,3,174,15,150,15
282,3,318,3,318,15,282,15
401,3,426,3,426,15,401,15
435,3,465,3,465,15,435,15
487,3,536,3,536,15,487,15
551,3,582,3,582,15,551,15
591,3,640,3,640,15,591,15
655,3,698,3,698,15,655,15
177,6,214,6,214,15,177,15
217,3,239,3,239,15,217,15
248,3,269,3,269,15,248,15
327,12,331,0,373,6,370,18
15,49,58,49,58,70,15,70
288,70,288,49,337,49,337,70
444,67,444,49,518,49,518,67
64,73,64,49,153,49,153,73
165,52,202,52,202,70,165,70
214,55,257,55,257,70,214,70
266,52,288,52,288,70,266,70
346,49,423,49,423,67,346,67
536,52,591,52,591,70,536,70
609,49,757,49,757,70,609,70
769,52,851,52,851,73,769,73
377,85,438,85,438,107,377,107
659,104,662,82,708,88,705,110
21,85,116,85,116,110,21,110
125,104,128,85,171,91,168,107
180,91,208,91,208,107,180,107
223,107,223,88,275,88,275,107
291,107,291,88,358,88,358,107
453,88,481,88,481,107,453,107
493,88,564,88,564,107,493,107
582,88,649,88,649,107,582,107
698,91,741,91,741,107,698,107
754,107,754,88,818,88,818,107
815,85,827,85,827,107,815,107
55,122,141,122,141,147,55,147
150,144,150,122,202,122,202,144
217,144,217,119,282,119,282,144
435,119,505,119,505,141,435,141
521,119,582,119,582,141,521,141
698,122,778,122,778,147,698,147
12,137,15,119,49,125,45,144
294,128,315,128,315,141,294,141
318,128,358,128,358,144,318,144
367,137,370,119,416,125,413,144
591,125,631,125,631,141,591,141
637,134,640,119,680,125,677,144
784,128,833,122,836,141,787,147
750,159,793,159,793,183,750,183
800,156,846,156,846,180,800,180
15,156,101,156,101,180,15,180
214,156,248,153,251,174,217,180
343,177,343,159,364,159,364,177
377,156,450,156,450,180,377,180
465,159,524,159,524,177,465,177
527,159,570,159,570,177,527,177
576,180,579,159,609,165,606,183
616,171,619,156,671,171,668,186
655,171,659,156,695,165,689,180
701,177,701,162,747,162,747,177
104,159,141,153,144,177,107,183
156,156,211,156,211,183,156,183
260,159,331,159,331,177,260,177
429,199,468,190,472,211,435,220
585,211,588,183,680,190,677,217
21,193,101,193,101,223,21,223
113,193,190,193,190,220,113,220
208,196,321,174,327,208,214,232
478,199,527,190,530,211,481,220
533,193,588,193,588,214,533,214
683,193,729,193,729,214,683,214
741,193,818,193,818,217,741,217
346,196,373,196,373,217,346,217
386,199,419,199,419,217,386,217
21,232,79,232,79,254,21,254
95,229,196,229,196,251,95,251
355,245,358,223,419,236,416,257
236,232,294,232,294,251,236,251
208,236,226,236,226,251,208,251
300,236,343,236,343,257,300,257
12,312,85,309,88,331,15,337
119,312,186,312,186,334,119,334
199,312,245,312,245,334,199,334
95,315,122,315,122,334,95,334
254,315,337,315,337,334,254,334
349,318,386,318,386,337,349,337
389,315,423,315,423,337,389,337
432,315,465,315,465,337,432,337
481,315,530,315,530,337,481,337
545,337,545,315,585,315,585,337
594,312,646,312,646,334,594,334
634,315,723,315,723,334,634,334
741,312,846,312,846,337,741,337
15,349,58,349,58,370,15,370
67,349,122,349,122,370,67,370
134,346,183,346,183,370,134,370
456,352,481,352,481,373,456,373
493,352,511,352,511,367,493,367
521,349,548,349,548,370,521,370
649,349,760,349,760,370,649,370
769,349,806,349,806,370,769,370
190,373,190,352,266,352,266,373
272,355,291,355,291,367,272,367
300,355,331,355,331,367,300,367
337,352,410,352,410,370,337,370
416,355,441,355,441,370,416,370
567,349,631,349,631,370,567,370
15,386,95,386,95,410,15,410
101,386,150,386,150,407,101,407
600,386,640,386,640,407,600,407
649,404,652,383,708,389,705,410
156,389,186,389,186,407,156,407
196,413,196,389,257,389,257,413
288,392,334,392,334,407,288,407
337,395,444,386,447,404,340,413
462,392,484,392,484,407,462,407
496,407,496,389,524,389,524,407
533,389,588,389,588,407,533,407
717,410,717,389,796,389,796,410
260,395,282,395,282,407,260,407
12,419,85,413,88,441,15,450
95,423,131,423,131,444,95,444
137,423,171,423,171,444,137,444
266,441,266,423,294,423,294,441
312,419,401,419,401,447,312,447
413,419,450,416,453,438,416,441
462,441,462,423,493,423,493,441
499,435,502,413,560,429,554,447
570,423,600,423,600,441,570,441
616,423,677,423,677,444,616,444
729,444,729,423,803,423,803,444
174,423,257,423,257,444,174,444
689,447,689,426,720,426,720,447
812,426,849,426,849,441,812,441
423,453,447,453,447,475,423,475
383,456,410,456,410,481,383,481
18,459,49,459,49,481,18,481
55,459,137,459,137,481,55,481
141,462,177,462,177,481,141,481
177,475,180,453,269,465,266,487
285,459,312,459,312,481,285,481
318,459,367,459,367,481,318,481
671,521,711,521,711,542,671,542
720,521,754,521,754,539,720,539
760,521,824,521,824,542,760,542
15,521,101,521,101,545,15,545
110,521,165,521,165,545,110,545
171,521,208,521,208,542,171,542
211,521,282,521,282,542,211,542
377,542,380,518,419,524,416,548
429,524,447,524,447,542,429,542
465,521,567,521,567,542,465,542
585,521,652,521,652,542,585,542
300,542,300,521,370,521,370,542
