51,8,89,8,89,22,51,22
123,5,173,5,173,23,123,23
185,8,233,8,233,22,185,22
239,6,327,6,327,23,239,23
354,23,354,8,395,8,395,23
409,8,428,8,428,22,409,22
448,22,448,6,483,6,483,22
490,8,527,5,529,20,491,23
316,34,428,34,428,49,316,49
140,34,233,34,233,49,140,49
241,35,301,35,301,49,241,49
125,104,173,104,173,119,125,119
34,121,34,104,78,104,78,121
454,104,490,104,490,121,454,121
493,119,495,104,520,107,519,123
82,107,118,106,118,119,83,121
30,183,30,169,66,169,66,183
154,167,243,167,243,185,154,185
282,167,328,167,328,185,282,185
339,169,359,169,359,181,339,181
358,181,358,169,380,169,380,181
390,167,448,167,448,183,390,183
454,181,455,166,510,169,508,185
66,183,66,169,143,169,143,183
253,173,272,173,272,183,253,183
30,186,75,186,75,203,30,203
77,188,106,186,107,200,78,203
107,200,109,185,154,188,152,205
161,202,161,190,188,190,188,202
193,186,265,186,265,203,193,203
