0,0,34,0,34,18,0,18
352,3,402,3,402,18,352,18
489,18,489,3,534,3,534,18
542,3,580,3,580,18,542,18
587,3,629,3,629,22,587,22
648,3,728,3,728,18,648,18
37,3,87,3,87,18,37,18
91,3,193,3,193,22,91,22
201,3,242,3,242,22,201,22
250,7,299,0,303,15,254,22
314,3,349,3,349,18,314,18
417,22,417,3,496,3,496,22
311,34,352,34,352,53,311,53
0,49,0,26,72,30,68,56
79,34,113,34,113,53,79,53
121,34,223,26,227,49,125,53
227,34,250,34,250,53,227,53
254,34,299,34,299,53,254,53
747,87,792,87,792,110,747,110
0,87,159,87,159,106,0,106
166,87,231,87,231,106,166,106
235,87,284,87,284,106,235,106
280,87,326,87,326,106,280,106
337,87,432,87,432,106,337,106
447,87,496,87,496,106,447,106
504,106,504,87,618,87,618,106
637,87,735,87,735,110,637,110
0,117,56,117,56,140,0,140
64,117,166,117,166,140,64,140
185,117,242,117,242,140,185,140
254,121,280,121,280,140,254,140
295,140,295,121,352,121,352,140
455,121,493,110,496,128,462,140
504,140,504,117,610,117,610,140
618,121,713,121,713,144,618,144
732,117,792,117,792,140,732,140
367,125,447,125,447,144,367,144
64,166,68,144,140,147,136,174
212,151,246,151,246,174,212,174
265,155,292,155,292,170,265,170
337,151,371,151,371,170,337,170
7,147,60,147,60,174,7,174
144,151,197,151,197,174,144,174
299,155,333,155,333,170,299,170
383,155,432,155,432,170,383,170
455,155,496,155,496,174,455,174
504,174,504,155,542,155,542,174
534,174,534,147,599,147,599,174
606,151,656,151,656,174,606,174
663,151,766,151,766,174,663,174
0,185,75,185,75,208,0,208
0,242,26,235,30,257,0,265
41,238,125,238,125,261,41,261
128,238,185,238,185,265,128,265
193,238,238,238,238,261,193,261
273,261,273,238,330,238,330,261
341,261,345,235,474,246,470,269
485,242,515,242,515,261,485,261
515,261,515,238,606,238,606,261
599,261,599,238,698,238,698,261
701,257,705,235,781,238,777,265
238,257,242,242,265,246,261,261
238,269,284,269,284,295,238,295
18,273,106,273,106,295,18,295
110,273,166,273,166,295,110,295
174,269,223,269,223,295,174,295
288,269,349,269,349,292,288,292
356,292,356,269,402,269,402,292
413,269,481,269,481,295,413,295
504,269,557,269,557,295,504,295
569,273,603,273,603,295,569,295
603,273,622,273,622,295,603,295
629,273,701,273,701,299,629,299
713,269,754,269,754,292,713,292
326,326,326,303,386,303,386,326
694,326,694,307,743,307,743,326
0,307,102,307,102,326,0,326
113,307,174,307,174,326,113,326
178,307,280,307,280,326,178,326
280,307,322,307,322,326,280,326
379,322,383,299,440,307,436,326
451,307,527,307,527,326,451,326
546,307,667,307,667,326,546,326
671,307,690,307,690,326,671,326
56,341,98,341,98,360,56,360
102,337,163,337,163,360,102,360
163,337,227,337,227,360,163,360
261,341,295,341,295,360,261,360
299,360,299,341,360,341,360,360
0,352,3,333,53,345,49,364
0,409,26,409,26,428,0,428
41,428,41,409,117,409,117,428
125,424,128,405,155,413,151,428
341,428,341,409,477,409,477,428
489,428,489,409,572,409,572,428
584,405,652,405,652,428,584,428
663,428,663,409,701,409,701,428
709,405,762,405,762,428,709,428
155,409,208,409,208,428,155,428
212,413,238,413,238,428,212,428
242,409,330,409,330,428,242,428
0,440,37,436,41,462,0,466
49,443,91,443,91,462,49,462
94,440,182,440,182,462,94,462
185,462,185,443,216,443,216,462
204,443,257,443,257,462,204,462
675,440,770,440,770,462,675,462
265,443,330,443,330,462,265,462
330,462,330,440,386,440,386,462
398,466,398,443,466,443,466,466
470,443,512,443,512,462,470,462
515,462,515,440,618,440,618,462
625,462,625,443,679,443,679,462
0,474,34,474,34,500,0,500
41,500,41,474,117,474,117,500
117,474,235,466,238,496,121,504
223,474,280,474,280,496,223,496
284,474,371,474,371,504,284,504
375,474,409,474,409,496,375,496
409,474,489,474,489,496,409,496
504,474,584,474,584,496,504,496
599,489,603,470,671,474,667,496
682,496,682,474,751,474,751,496
0,504,37,504,37,531,0,531
45,500,83,500,83,527,45,527
83,508,121,508,121,527,83,527
121,504,235,489,238,523,125,534
250,531,250,504,307,504,307,531
299,500,352,500,352,531,299,531
360,504,394,504,394,531,360,531
417,531,417,504,462,504,462,531
462,508,489,508,489,527,462,527
493,531,493,504,542,504,542,531
26,584,26,561,91,561,91,584
94,584,94,561,216,561,216,584
220,584,220,561,311,561,311,584
0,565,22,565,22,584,0,584
307,561,383,557,386,580,311,587
398,565,459,557,462,576,398,584
481,565,542,565,542,584,481,584
553,572,682,553,686,572,557,591
694,584,694,565,747,565,747,584
72,595,113,595,113,614,72,614
117,595,151,595,151,618,117,618
0,610,0,587,68,595,64,618
132,610,136,584,257,599,254,625
257,599,288,595,288,610,261,614
292,599,333,599,333,618,292,618
330,618,333,591,440,603,436,625
443,599,565,591,569,614,447,618
580,595,652,595,652,618,580,618
660,595,751,587,754,614,663,622
436,618,440,599,489,618,481,633
0,625,30,625,30,648,0,648
34,625,75,625,75,648,34,648
75,633,174,614,178,637,79,656
189,625,261,625,261,652,189,652
269,625,322,618,326,648,273,652
322,625,383,625,383,648,322,648
386,625,447,625,447,648,386,648
462,622,512,622,512,648,462,648
519,625,614,625,614,648,519,648
618,648,618,625,675,625,675,648
686,625,773,625,773,648,686,648
337,656,383,656,383,682,337,682
383,656,432,656,432,682,383,682
0,660,30,660,30,682,0,682
37,682,37,660,91,660,91,682
94,660,185,660,185,682,94,682
185,675,189,652,216,660,208,682
216,660,314,652,318,679,220,686
451,660,515,660,515,682,451,682
534,660,591,660,591,682,534,682
584,660,633,660,633,682,584,682
