110,26,185,26,185,48,110,48
193,26,286,26,286,48,193,48
295,30,317,30,317,48,295,48
326,26,348,26,348,44,326,44
22,83,96,83,96,105,22,105
101,88,123,88,123,105,101,105
127,88,171,88,171,105,127,105
260,110,260,88,374,88,374,110
357,88,414,88,414,105,357,105
427,88,502,88,502,105,427,105
520,88,586,88,586,105,520,105
603,88,669,88,669,110,603,110
678,88,727,88,727,105,678,105
727,88,766,88,766,105,727,105
784,105,784,88,863,88,863,105
872,88,947,88,947,105,872,105
176,92,251,92,251,105,176,105
418,88,440,88,440,105,418,105
339,114,379,114,379,127,339,127
26,119,101,119,101,141,26,141
141,114,246,110,251,132,145,141
255,119,326,119,326,136,255,136
396,114,484,114,484,141,396,141
493,136,493,114,590,114,590,136
590,114,674,114,674,141,590,141
683,136,687,110,846,119,841,141
850,119,947,119,947,136,850,136
105,119,145,119,145,136,105,136
484,145,590,145,590,167,484,167
841,145,881,141,885,158,846,167
899,145,947,145,947,163,899,163
26,154,61,154,61,163,26,163
70,145,136,145,136,167,70,167
149,145,180,145,180,163,149,163
189,145,277,145,277,167,189,167
290,167,290,145,365,145,365,167
383,145,467,145,467,167,383,167
608,145,714,145,714,167,608,167
727,167,727,145,837,145,837,167
26,171,123,171,123,193,26,193
141,176,215,176,215,193,141,193
233,176,348,176,348,193,233,193
282,238,343,238,343,255,282,255
621,238,643,238,643,255,621,255
656,238,744,238,744,255,656,255
744,238,802,238,802,255,744,255
806,242,828,242,828,255,806,255
414,255,414,238,462,238,462,255
502,242,550,242,550,255,502,255
581,238,617,238,617,255,581,255
282,277,334,268,339,290,286,295
418,277,458,277,458,290,418,290
511,277,533,277,533,290,511,290
599,277,625,277,625,290,599,290
687,277,705,277,705,290,687,290
282,295,343,295,343,312,282,312
414,299,453,299,453,312,414,312
687,299,705,299,705,312,687,312
775,299,802,299,802,312,775,312
273,317,352,317,352,334,273,334
414,317,449,317,449,330,414,330
687,321,705,321,705,334,687,334
775,317,806,317,806,334,775,334
515,321,537,321,537,330,515,330
273,357,273,339,352,339,352,357
418,357,418,343,453,343,453,357
511,343,542,343,542,357,511,357
683,348,687,334,718,343,714,361
775,339,793,339,793,357,775,357
255,361,326,361,326,379,255,379
330,361,374,361,374,379,330,379
414,361,440,361,440,374,414,374
511,361,542,361,542,374,511,374
687,361,718,361,718,374,687,374
775,361,806,361,806,374,775,374
163,374,211,374,211,387,163,387
242,409,242,392,383,392,383,409
409,409,409,387,462,387,462,409
511,392,542,392,542,405,511,405
771,401,780,383,806,396,797,414
405,427,409,405,453,414,449,431
246,436,246,409,379,409,379,436
264,436,361,436,361,453,264,453
418,436,436,436,436,449,418,449
599,436,617,436,617,449,599,449
775,436,797,436,797,449,775,449
242,471,242,453,343,453,343,471
343,445,392,445,392,476,343,476
414,467,414,453,458,453,458,467
771,458,797,458,797,467,771,467
599,458,630,458,630,467,599,467
286,489,339,489,339,506,286,506
423,489,449,489,449,502,423,502
775,489,806,489,806,502,775,502
277,502,339,493,343,520,282,528
502,511,542,511,542,520,502,520
775,506,806,506,806,524,775,524
423,520,423,511,453,511,453,520
687,511,718,511,718,520,687,520
273,520,352,520,352,542,273,542
423,528,453,528,453,542,423,542
498,528,542,528,542,542,498,542
775,528,806,528,806,546,775,546
273,546,352,546,352,564,273,564
502,546,550,546,550,564,502,564
423,550,440,550,440,564,423,564
599,550,617,550,617,564,599,564
775,550,793,550,793,568,775,568
498,572,550,572,550,581,498,581
775,568,806,568,806,586,775,586
255,568,326,568,326,586,255,586
330,568,374,568,374,586,330,586
423,572,449,572,449,581,423,581
599,581,599,568,630,568,630,581
158,590,163,577,211,586,207,595
242,599,379,599,379,617,242,617
427,603,453,603,453,617,427,617
599,599,630,599,630,612,599,612
498,603,550,603,550,617,498,617
687,617,687,603,709,603,709,617
775,599,806,599,806,617,775,617
242,621,374,621,374,639,242,639
498,621,550,621,550,634,498,634
423,625,453,625,453,639,423,639
599,625,630,625,630,634,599,634
687,625,718,625,718,634,687,634
775,621,806,621,806,639,775,639
260,656,264,639,361,647,357,661
418,652,423,639,445,643,436,661
498,643,546,643,546,661,498,661
603,647,630,647,630,656,603,656
687,643,705,643,705,661,687,661
775,661,775,643,806,643,806,661
418,661,453,661,453,678,418,678
498,665,550,665,550,678,498,678
238,674,238,652,383,661,379,683
687,665,718,665,718,678,687,678
775,665,806,665,806,678,775,678
286,696,339,696,339,714,286,714
687,700,709,700,709,709,687,709
282,709,343,709,343,731,282,731
423,718,440,718,440,731,423,731
595,718,612,718,612,731,595,731
775,718,802,718,802,731,775,731
273,753,273,736,352,736,352,753
423,740,445,740,445,749,423,749
775,736,806,736,806,753,775,753
273,758,348,758,348,775,273,775
423,758,440,758,440,775,423,775
687,762,705,762,705,775,687,775
775,775,775,758,802,758,802,775
511,762,542,762,542,771,511,771
255,780,374,780,374,797,255,797
418,780,453,780,453,793,418,793
590,780,612,780,612,793,590,793
683,784,709,784,709,793,683,793
771,780,806,780,806,793,771,793
163,793,211,793,211,806,163,806
