34,28,112,28,112,52,34,52
118,28,189,26,191,47,120,52
244,49,244,31,278,31,278,49
283,31,309,31,309,49,283,49
322,28,401,28,401,49,322,49
420,31,467,31,467,49,420,49
527,28,580,28,580,52,527,52
590,28,630,28,630,49,590,49
632,34,651,34,651,47,632,47
661,49,661,31,695,31,695,49
690,44,693,26,729,28,729,49
735,47,737,26,811,31,808,55
813,31,842,31,842,49,813,49
194,34,236,34,236,52,194,52
483,34,514,34,514,49,483,49
464,34,475,34,475,49,464,49
34,60,89,60,89,81,34,81
244,57,359,57,359,84,244,84
370,57,404,57,404,81,370,81
417,60,456,60,456,78,417,78
659,57,758,57,758,84,659,84
769,57,832,57,832,86,769,86
97,63,141,63,141,81,97,81
149,60,225,60,225,81,149,81
469,63,509,63,509,81,469,81
525,81,525,60,569,60,569,81
627,78,627,65,648,65,648,78
577,65,617,65,617,78,577,78
36,89,147,89,147,115,36,115
210,91,228,91,228,110,210,110
236,91,265,91,265,110,236,110
320,91,354,91,354,110,320,110
362,89,496,89,496,115,362,115
690,91,756,91,756,112,690,112
766,91,798,91,798,110,766,110
149,94,202,94,202,110,149,110
506,97,556,89,559,107,509,112
572,94,622,94,622,110,572,110
638,94,682,94,682,112,638,112
273,97,312,97,312,112,273,112
34,123,99,123,99,144,34,144
105,123,149,123,149,141,105,141
152,123,199,123,199,141,152,141
215,141,217,120,296,126,294,147
383,141,383,123,420,123,420,141
422,123,456,123,456,144,422,144
469,123,546,123,546,141,469,141
548,123,575,123,575,141,548,141
577,126,593,126,593,141,577,141
672,126,690,126,690,141,672,141
695,141,695,123,727,123,727,141
312,123,372,123,372,144,312,144
603,123,666,123,666,144,603,144
39,152,162,152,162,175,39,175
173,152,238,152,238,178,173,178
278,152,385,152,385,175,278,175
412,154,446,154,446,173,412,173
454,175,454,154,490,154,490,175
498,152,559,149,561,170,501,175
561,152,611,152,611,175,561,175
624,154,680,149,682,170,627,173
693,154,727,154,727,175,693,175
735,154,800,149,803,173,737,178
813,154,845,154,845,173,813,173
246,170,252,154,265,157,262,173
372,160,409,154,409,170,375,173
36,181,94,175,97,202,39,207
99,186,162,181,165,204,102,207
220,210,220,186,283,186,283,210
296,186,338,186,338,207,296,207
354,183,425,183,425,210,354,210
435,186,454,186,454,207,435,207
451,186,483,186,483,204,451,204
585,183,674,183,674,207,585,207
716,199,724,165,827,186,821,220
498,186,575,186,575,207,498,207
687,189,708,189,708,204,687,204
181,186,210,186,210,204,181,204
39,217,144,217,144,238,39,238
154,217,178,217,178,236,154,236
178,236,178,217,210,217,210,236
217,236,217,217,262,217,262,236
275,215,309,215,309,238,275,238
320,238,320,215,383,215,383,238
396,215,448,210,451,233,399,238
472,217,551,217,551,241,472,241
561,236,561,215,588,215,588,236
588,217,661,204,664,231,593,244
682,217,740,217,740,236,682,236
748,236,748,217,798,217,798,236
798,215,837,215,837,236,798,236
57,249,112,249,112,267,57,267
120,249,144,249,144,270,120,270
149,270,152,244,238,252,236,278
246,249,294,249,294,267,246,267
304,249,336,249,336,267,304,267
341,246,412,246,412,267,341,267
412,244,472,244,472,267,412,267
480,249,527,249,527,267,480,267
538,249,577,249,577,267,538,267
588,267,588,246,682,246,682,267
666,252,687,252,687,267,666,267
685,249,737,249,737,267,685,267
34,252,55,252,55,265,34,265
34,299,60,299,60,317,34,317
249,320,249,299,294,299,294,320
785,299,813,299,813,320,785,320
68,299,128,299,128,320,68,320
128,299,231,296,233,317,131,322
286,301,367,301,367,320,286,320
385,299,462,299,462,320,385,320
472,299,535,296,538,315,475,320
554,304,590,304,590,320,554,320
603,301,674,301,674,320,603,320
693,299,735,299,735,317,693,317
740,299,782,299,782,320,740,320
824,301,855,301,855,320,824,320
65,328,162,328,162,351,65,351
165,346,168,322,225,328,223,351
228,328,280,322,283,349,231,351
299,328,351,322,354,346,301,351
433,330,498,320,501,343,435,354
509,330,556,322,561,346,514,354
640,349,643,322,695,328,693,354
34,333,60,333,60,349,34,349
351,330,420,322,422,346,357,357
567,333,630,320,635,346,569,357
706,351,706,333,753,333,753,351
761,333,800,333,800,349,761,349
808,330,834,330,834,349,808,349
102,378,105,354,162,357,160,380
309,359,351,359,351,380,309,380
585,359,630,359,630,380,585,380
34,359,99,359,99,380,34,380
160,380,160,359,191,359,191,380
199,359,262,359,262,380,199,380
273,380,273,359,304,359,304,380
359,359,414,359,414,380,359,380
427,359,490,359,490,380,427,380
504,362,540,362,540,380,504,380
554,357,585,357,585,380,554,380
630,359,674,359,674,380,630,380
674,378,677,357,758,362,756,383
771,359,819,359,819,380,771,380
