53,0,98,0,98,16,53,16
102,0,167,0,167,16,102,16
73,69,147,69,147,94,73,94
155,73,196,73,196,89,155,89
290,89,290,73,322,73,322,89
367,73,416,73,416,89,367,89
510,73,564,73,564,89,510,89
572,73,592,73,592,89,572,89
204,77,282,77,282,89,204,89
326,77,359,77,359,89,326,89
420,73,494,73,494,89,420,89
73,134,122,134,122,155,73,155
580,134,621,134,621,151,580,151
633,134,670,134,670,151,633,151
134,151,134,138,204,138,204,151
216,143,249,143,249,155,216,155
257,155,257,143,290,143,290,155
286,138,331,130,335,147,290,155
351,134,425,134,425,155,351,155
441,134,457,134,457,151,441,151
465,134,498,134,498,151,465,151
498,134,564,134,564,151,498,151
625,167,653,163,658,179,629,188
73,167,122,167,122,188,73,188
126,171,147,171,147,188,126,188
155,167,200,167,200,188,155,188
208,171,228,171,228,183,208,183
237,175,277,175,277,188,237,188
290,188,290,167,376,167,376,188
388,167,420,167,420,183,388,183
425,167,474,167,474,183,425,183
482,167,535,167,535,188,482,188
539,171,572,171,572,183,539,183
576,171,625,171,625,188,576,188
73,200,118,200,118,224,73,224
130,200,220,200,220,220,130,220
232,204,261,204,261,220,232,220
261,216,265,200,363,208,359,220
367,204,433,196,437,216,371,224
441,200,490,200,490,224,441,224
494,200,523,200,523,220,494,220
527,200,572,200,572,224,527,224
576,204,592,204,592,220,576,220
604,208,637,208,637,220,604,220
134,237,163,237,163,253,134,253
171,237,200,237,200,253,171,253
412,253,416,228,506,237,502,257
568,245,625,228,633,249,572,261
200,241,257,232,261,253,204,261
269,257,269,241,376,241,376,257
376,237,412,237,412,253,376,253
510,241,531,241,531,253,510,253
539,253,539,237,596,237,596,253
73,245,122,245,122,253,73,253
77,290,77,277,143,277,143,290
155,273,171,273,171,290,155,290
175,273,216,273,216,294,175,294
220,286,224,265,265,273,261,294
351,269,429,269,429,290,351,290
482,277,572,269,576,286,486,294
592,273,674,273,674,290,592,290
73,306,102,306,102,322,73,322
106,306,171,306,171,322,106,322
175,302,220,302,220,326,175,326
220,306,298,298,302,326,224,331
306,331,306,302,392,302,392,331
425,306,478,306,478,322,425,322
486,306,514,306,514,322,486,322
588,306,633,306,633,322,588,322
641,306,678,306,678,322,641,322
396,306,416,306,416,322,396,322
519,306,580,306,580,322,519,322
294,335,343,335,343,359,294,359
89,355,94,335,163,343,159,363
167,339,212,339,212,359,167,359
216,339,286,331,290,351,216,359
351,339,425,339,425,363,351,363
425,339,445,339,445,359,425,359
457,359,457,339,551,339,551,359
555,343,617,343,617,363,555,363
73,388,77,371,188,376,183,396
249,371,318,371,318,400,249,400
318,376,359,376,359,396,318,396
367,371,429,371,429,392,367,392
437,392,437,371,490,371,490,392
498,380,510,380,510,392,498,392
519,371,617,371,617,396,519,396
633,376,682,376,682,392,633,392
196,376,237,376,237,392,196,392
106,408,171,408,171,425,106,425
179,425,179,408,220,408,220,425
216,408,245,408,245,425,216,425
253,425,253,404,282,404,282,425
286,408,339,408,339,425,286,425
343,404,388,404,388,425,343,425
400,404,433,404,433,425,400,425
437,404,474,404,474,429,437,429
486,404,555,404,555,425,486,425
555,408,576,408,576,425,555,425
580,408,617,408,617,425,580,425
617,408,653,408,653,429,617,429
183,441,224,441,224,461,183,461
138,461,138,445,175,445,175,461
232,441,314,441,314,461,232,461
367,461,367,445,404,445,404,461
502,461,502,441,592,441,592,461
592,461,592,445,613,445,613,461
617,441,666,441,666,461,617,461
69,449,122,441,126,461,73,465
322,449,355,449,355,465,322,465
400,449,437,445,441,457,404,465
453,445,486,445,486,461,453,461
167,478,253,478,253,494,167,494
273,478,339,478,339,494,273,494
310,498,310,474,400,474,400,498
408,478,465,478,465,494,408,494
498,478,576,478,576,498,498,498
564,478,617,478,617,494,564,494
617,494,617,478,649,478,649,494
73,498,73,474,155,474,155,498
461,494,461,478,494,478,494,494
551,510,617,510,617,531,551,531
73,510,147,510,147,531,73,531
151,527,151,510,188,510,188,527
188,514,228,514,228,531,188,531
232,514,269,514,269,531,232,531
273,514,290,514,290,531,273,531
298,510,326,510,326,527,298,527
335,514,412,502,416,523,339,535
453,510,539,510,539,531,453,531
658,519,678,519,678,531,658,531
73,547,114,547,114,568,73,568
114,547,163,539,167,559,118,568
179,543,224,543,224,564,179,564
228,543,310,543,310,564,228,564
310,564,314,539,404,547,400,572
384,564,388,535,453,543,449,572
449,543,502,535,506,559,453,568
539,543,625,543,625,568,539,568
633,543,670,543,670,564,633,564
73,576,122,576,122,596,73,596
122,592,126,572,192,576,188,600
196,576,232,576,232,596,196,596
245,580,277,580,277,596,245,596
277,600,277,576,322,576,322,600
408,580,445,580,445,600,408,600
625,580,653,580,653,596,625,596
331,592,335,568,396,576,392,600
461,596,461,580,527,580,527,596
543,576,613,576,613,596,543,596
73,617,114,617,114,633,73,633
126,637,126,617,224,617,224,637
224,613,290,604,294,633,228,641
302,613,343,613,343,633,302,633
347,629,351,608,408,617,404,633
408,617,453,617,453,629,408,629
457,617,559,617,559,629,457,629
580,617,621,617,621,633,580,633
637,629,637,617,674,617,674,629
138,666,143,641,204,649,200,670
208,649,232,649,232,670,208,670
73,649,126,649,126,670,73,670
237,649,269,649,269,666,237,666
282,666,282,658,359,658,359,666
24,727,53,711,65,731,32,743
69,723,102,723,102,739,69,739
106,723,138,723,138,739,106,739
143,723,196,723,196,743,143,743
