394,34,442,34,442,55,394,55
515,34,581,34,581,55,515,55
128,34,200,34,200,55,128,55
207,34,259,34,259,55,207,55
262,34,321,34,321,55,262,55
325,34,390,34,390,58,325,58
449,34,494,34,494,55,449,55
591,34,657,34,657,55,591,55
674,34,747,34,747,55,674,55
768,34,903,34,903,55,768,55
923,34,1017,34,1017,55,923,55
1020,34,1120,34,1120,55,1020,55
370,83,370,62,404,62,404,83
792,62,816,62,816,83,792,83
169,65,207,65,207,86,169,86
214,86,214,62,287,62,287,86
297,65,363,58,366,83,301,86
411,83,411,65,460,65,460,83
512,65,608,65,608,83,512,83
633,62,681,62,681,86,633,86
691,65,757,65,757,86,691,86
750,65,768,65,768,83,750,83
771,62,785,62,785,83,771,83
826,62,913,62,913,86,826,86
930,65,982,65,982,86,930,86
992,62,1058,62,1058,86,992,86
128,69,166,69,166,83,128,83
446,65,494,65,494,86,446,86
228,93,276,93,276,117,228,117
660,96,695,96,695,117,660,117
698,96,771,96,771,117,698,117
781,89,819,89,819,114,781,114
961,114,961,93,1051,93,1051,114
1051,96,1076,96,1076,114,1051,114
128,96,211,89,214,114,131,121
276,114,280,93,349,100,345,117
356,96,397,96,397,114,356,114
442,96,515,96,515,114,442,114
574,96,650,96,650,117,574,117
833,93,927,93,927,117,833,117
930,96,958,96,958,117,930,117
408,100,449,100,449,114,408,114
522,107,525,93,563,103,560,117
667,145,667,124,702,124,702,145
806,124,851,124,851,148,806,148
864,141,868,117,944,124,941,148
989,128,1034,128,1034,145,989,145
1041,128,1086,128,1086,145,1041,145
128,128,211,128,211,148,128,148
217,128,311,128,311,148,217,148
318,141,321,124,380,128,377,148
384,145,384,128,411,128,411,145
404,124,463,117,467,141,408,148
543,148,543,128,657,128,657,148
702,124,795,124,795,148,702,148
941,128,982,124,986,145,944,148
487,148,487,131,529,131,529,148
214,159,238,159,238,176,214,176
238,179,238,155,307,155,307,179
508,159,550,159,550,179,508,179
563,172,567,155,671,162,667,176
688,159,747,159,747,176,688,176
761,159,858,159,858,176,761,176
882,176,885,152,975,159,972,179
131,179,131,155,214,155,214,179
307,155,373,155,373,179,307,179
387,159,498,159,498,179,387,179
861,159,875,159,875,176,861,176
992,159,1069,159,1069,176,992,176
1079,159,1107,159,1107,176,1079,176
176,183,262,183,262,211,176,211
352,186,390,186,390,207,352,207
470,186,536,186,536,207,470,207
131,190,166,190,166,211,131,211
269,211,269,186,349,186,349,211
397,190,442,190,442,211,397,211
