855,4,1009,4,1009,22,855,22
1018,4,1109,4,1109,22,1018,22
27,76,149,76,149,104,27,104
162,76,217,76,217,104,162,104
339,76,430,76,430,108,339,108
448,76,543,76,543,104,448,104
552,76,651,76,651,108,552,108
674,81,760,72,765,99,679,108
774,81,878,72,882,99,778,108
891,76,959,76,959,104,891,104
973,76,1027,76,1027,99,973,99
1036,104,1036,81,1086,81,1086,104
1154,81,1208,81,1208,104,1154,104
226,104,226,81,321,81,321,104
1091,86,1140,86,1140,104,1091,104
1195,81,1208,72,1222,95,1208,104
511,140,511,113,574,113,574,140
1122,117,1213,117,1213,144,1122,144
76,117,122,117,122,140,76,140
140,113,271,113,271,144,140,144
294,117,375,117,375,144,294,144
452,140,452,117,497,117,497,140
597,140,597,117,629,117,629,140
647,144,647,113,751,113,751,144
774,113,919,108,923,135,778,144
932,117,1063,117,1063,144,932,144
402,122,434,122,434,140,402,140
167,153,303,153,303,181,167,181
787,153,828,153,828,176,787,176
846,153,909,153,909,176,846,176
22,153,144,153,144,181,22,181
321,176,321,153,461,153,461,176
488,153,615,153,615,181,488,181
647,153,765,153,765,176,647,176
928,153,1050,153,1050,176,928,176
1072,158,1177,158,1177,176,1072,176
31,194,158,194,158,221,31,221
289,271,335,271,335,289,289,289
552,271,597,271,597,289,552,289
810,271,864,271,864,285,810,285
1059,271,1131,271,1131,289,1059,289
81,307,135,307,135,321,81,321
190,307,253,307,253,321,190,321
262,307,335,307,335,321,262,321
335,303,398,303,398,321,335,321
402,307,439,307,439,321,402,321
439,307,493,307,493,321,439,321
488,303,525,303,525,325,488,325
525,303,574,303,574,321,525,321
579,303,606,303,606,325,579,325
606,303,665,303,665,321,606,321
670,307,692,307,692,321,670,321
701,303,751,303,751,321,701,321
756,307,783,307,783,321,756,321
787,303,819,303,819,321,787,321
819,303,864,303,864,321,819,321
864,303,928,303,928,321,864,321
932,307,959,307,959,321,932,321
968,307,1014,307,1014,321,968,321
1018,303,1041,303,1041,321,1018,321
1045,303,1095,303,1095,321,1045,321
1100,303,1122,303,1122,321,1100,321
1131,316,1131,307,1199,307,1199,316
86,335,131,335,131,353,86,353
212,339,235,339,235,353,212,353
289,339,316,339,316,353,289,353
384,339,402,339,402,353,384,353
470,339,488,339,488,353,470,353
552,339,579,339,579,353,552,353
1072,339,1100,339,1100,353,1072,353
1163,339,1190,339,1190,353,1163,353
81,357,135,357,135,375,81,375
1072,362,1100,362,1100,371,1072,371
67,380,144,380,144,393,67,393
203,384,208,375,235,384,230,393
986,389,991,375,1018,384,1014,393
72,398,144,398,144,416,72,416
810,398,837,398,837,411,810,411
991,398,1018,398,1018,411,991,411
1163,402,1190,402,1190,411,1163,411
72,416,144,416,144,434,72,434
208,421,226,421,226,434,208,434
289,421,316,421,316,434,289,434
466,421,484,421,484,434,466,434
728,434,728,421,756,421,756,434
810,421,828,421,828,434,810,434
991,434,991,421,1009,421,1009,434
1068,421,1100,421,1100,434,1068,434
72,439,158,439,158,452,72,452
203,439,226,439,226,452,203,452
285,439,307,439,307,452,285,452
470,439,497,439,497,452,470,452
638,443,670,443,670,452,638,452
728,439,760,439,760,452,728,452
45,479,49,461,167,475,162,488
289,470,316,470,316,479,289,479
380,470,407,470,407,479,380,479
470,470,497,470,497,479,470,479
638,479,638,470,670,470,670,479
728,484,728,470,760,470,760,484
905,470,928,470,928,479,905,479
986,470,1018,470,1018,479,986,479
1068,470,1100,470,1100,484,1068,484
1163,470,1190,470,1190,484,1163,484
45,497,49,484,167,488,167,507
470,488,497,488,497,502,470,502
638,488,656,488,656,502,638,502
733,488,756,488,756,502,733,502
58,507,158,507,158,525,58,525
466,507,497,507,497,520,466,520
208,511,235,511,235,520,208,520
1158,511,1190,511,1190,520,1158,520
140,525,181,525,181,543,140,543
40,525,135,525,135,543,40,543
208,529,239,529,239,543,208,543
280,534,285,525,316,529,312,543
466,529,497,529,497,543,466,543
547,529,579,529,579,543,547,543
728,529,746,529,746,543,728,543
810,543,810,529,842,529,842,543
900,529,928,529,928,543,900,543
991,529,1018,529,1018,543,991,543
1068,529,1100,529,1100,543,1068,543
1158,529,1190,529,1190,543,1158,543
113,638,248,638,248,665,113,665
330,638,452,638,452,674,330,674
466,638,584,629,588,665,470,670
262,647,307,647,307,670,262,670
22,733,22,706,86,706,86,733
289,728,294,701,416,706,411,737
448,706,565,706,565,737,448,737
579,706,620,706,620,733,579,733
633,706,728,697,733,728,638,737
878,710,919,710,919,733,878,733
928,706,982,706,982,733,928,733
1000,706,1158,706,1158,737,1000,737
90,710,230,701,235,733,95,737
760,706,860,706,860,733,760,733
1181,710,1222,706,1226,728,1186,737
348,742,407,742,407,778,348,778
869,742,923,742,923,778,869,778
22,746,72,742,76,769,27,778
86,746,149,746,149,774,86,774
167,742,221,742,221,783,167,783
221,742,280,737,285,769,226,778
289,746,344,746,344,774,289,774
452,774,452,742,584,742,584,774
588,774,588,746,679,746,679,774
656,746,846,746,846,778,656,778
937,746,973,746,973,774,937,774
977,746,1023,746,1023,774,977,774
1027,746,1077,746,1077,774,1027,774
1100,746,1217,746,1217,783,1100,783
27,787,76,787,76,814,27,814
362,792,421,792,421,814,362,814
511,792,629,792,629,819,511,819
660,805,670,769,787,796,778,828
828,787,923,787,923,819,828,819
982,814,982,787,1041,792,1036,819
1063,787,1149,787,1149,814,1063,814
1172,787,1226,787,1226,814,1172,814
90,792,258,792,258,814,90,814
276,814,276,792,344,792,344,814
434,814,434,792,484,792,484,814
