375,92,425,92,425,109,375,109
425,113,425,92,485,92,485,113
497,113,497,92,552,92,552,113
695,92,742,92,742,113,695,113
746,92,780,92,780,113,746,113
33,92,88,92,88,113,33,113
92,92,139,92,139,113,92,113
156,92,278,92,278,113,156,113
299,92,371,92,371,118,299,118
560,113,560,92,615,92,615,113
628,92,683,92,683,113,628,113
784,92,860,92,860,113,784,113
33,122,109,122,109,143,33,143
118,126,164,126,164,147,118,147
168,126,198,126,198,143,168,143
206,126,257,126,257,143,206,143
265,126,307,126,307,143,265,143
316,126,350,126,350,143,316,143
354,143,354,126,425,126,425,143
425,126,501,126,501,143,425,143
518,122,598,122,598,143,518,143
615,126,657,126,657,143,615,143
666,122,733,122,733,143,666,143
742,126,847,126,847,143,742,143
113,172,113,156,156,156,156,172
160,156,202,156,202,172,160,172
404,156,447,156,447,177,404,177
510,156,556,156,556,177,510,177
653,156,712,156,712,172,653,172
716,177,716,156,759,156,759,177
771,177,771,156,851,156,851,177
29,160,105,151,109,172,33,177
198,156,295,156,295,172,198,172
299,160,345,160,345,177,299,177
350,156,396,156,396,172,350,172
459,156,497,156,497,172,459,172
548,156,641,156,641,177,548,177
29,189,118,185,122,202,33,210
29,240,80,240,80,261,29,261
88,257,88,240,134,240,134,257
139,240,194,240,194,257,139,257
198,240,219,240,219,257,198,257
219,253,223,231,282,236,278,261
295,240,396,240,396,261,295,261
400,240,438,240,438,257,400,257
438,240,480,240,480,257,438,257
565,257,565,240,594,240,594,257
594,240,649,240,649,257,594,257
657,240,754,240,754,257,657,257
754,257,754,240,826,240,826,257
835,240,860,240,860,257,835,257
493,240,565,240,565,261,493,261
33,269,126,269,126,291,33,291
134,265,219,265,219,291,134,291
223,265,278,265,278,286,223,286
282,286,282,265,324,265,324,286
320,265,417,261,421,282,324,291
421,265,485,265,485,286,421,286
485,291,485,265,556,265,556,291
548,269,582,269,582,286,548,286
582,265,645,265,645,291,582,291
679,265,784,265,784,286,679,286
809,286,809,265,851,265,851,286
645,269,674,269,674,291,645,291
784,286,784,269,809,269,809,286
33,303,63,303,63,320,33,320
88,299,143,299,143,320,88,320
147,299,194,299,194,320,147,320
198,320,198,299,265,299,265,320
269,320,274,295,328,299,324,324
316,299,421,295,425,316,320,324
434,299,514,299,514,324,434,324
531,299,565,299,565,320,531,320
565,324,565,299,628,299,628,324
662,316,666,295,797,299,792,324
619,303,666,303,666,324,619,324
122,333,168,333,168,354,122,354
172,333,231,333,231,358,172,358
236,354,236,333,278,333,278,354
37,333,118,333,118,354,37,354
282,333,320,333,320,350,282,350
328,333,447,333,447,366,328,366
459,333,493,333,493,354,459,354
493,350,497,324,556,333,552,358
556,333,641,333,641,358,556,358
649,333,725,333,725,358,649,358
738,354,738,324,839,328,835,358
118,362,177,362,177,383,118,383
181,358,240,358,240,392,181,392
295,388,295,362,341,362,341,388
358,358,430,358,430,383,358,383
569,341,666,341,666,383,569,383
679,383,679,358,767,358,767,383
763,362,797,362,797,383,763,383
33,366,71,366,71,383,33,383
75,383,75,366,118,366,118,383
244,362,282,362,282,383,244,383
468,362,535,362,535,388,468,388
535,358,590,354,590,379,535,383
430,366,463,366,463,383,430,383
37,396,151,396,151,413,37,413
160,392,223,392,223,417,160,417
223,421,223,396,265,396,265,421
261,404,345,366,366,413,282,447
371,421,371,392,451,392,451,421
455,421,455,392,539,392,539,421
539,392,598,392,598,413,539,413
611,392,674,392,674,413,611,413
679,396,708,396,708,413,679,413
712,413,712,392,780,392,780,413
792,413,792,396,860,396,860,413
33,425,109,425,109,447,33,447
105,425,134,425,134,447,105,447
134,425,160,425,160,442,134,442
160,425,198,425,198,447,160,447
202,447,202,417,274,417,274,447
463,447,463,421,552,421,552,447
278,447,278,425,337,425,337,447
341,425,442,417,447,442,345,451
33,476,97,476,97,497,33,497
105,480,156,480,156,497,105,497
189,480,265,480,265,497,189,497
295,497,295,480,362,480,362,497
379,497,379,480,468,480,468,497
480,497,480,480,565,480,565,497
565,476,594,476,594,497,565,497
598,485,615,485,615,497,598,497
615,476,700,476,700,497,615,497
716,497,716,476,805,476,805,497
33,510,126,510,126,531,33,531
358,510,396,510,396,531,358,531
569,510,674,510,674,531,569,531
687,506,716,506,716,531,687,531
721,510,767,510,767,531,721,531
780,506,826,506,826,531,780,531
134,510,236,510,236,531,134,531
236,522,240,506,282,510,282,531
278,531,278,506,358,506,358,531
400,510,438,510,438,531,400,531
442,510,455,510,455,527,442,527
468,506,556,506,556,531,468,531
33,535,122,535,122,560,33,560
126,539,168,539,168,560,126,560
168,535,215,531,219,552,172,560
269,539,337,539,337,560,269,560
345,539,371,539,371,560,345,560
223,544,261,544,261,560,223,560
375,539,459,539,459,560,375,560
463,535,569,535,569,560,463,560
33,594,67,594,67,611,33,611
75,594,126,594,126,611,75,611
151,594,194,594,194,615,151,615
194,594,215,594,215,611,194,611
219,590,320,590,320,611,219,611
320,594,396,586,400,611,324,615
413,615,413,594,493,594,493,615
493,594,573,586,577,607,497,619
33,695,71,695,71,716,33,716
75,700,126,700,126,716,75,716
130,695,172,695,172,716,130,716
177,695,227,695,227,716,177,716
231,716,231,695,295,695,295,716
307,695,396,695,396,716,307,716
404,700,451,700,451,716,404,716
451,700,468,700,468,716,451,716
480,716,480,700,531,700,531,716
560,700,577,700,577,716,560,716
594,716,594,695,679,695,679,716
695,716,695,700,771,700,771,716
531,716,531,704,560,704,560,716
33,729,54,729,54,746,33,746
67,725,126,725,126,746,67,746
134,725,168,725,168,746,134,746
172,729,274,729,274,750,172,750
