16,9,45,9,45,23,16,23
47,9,97,9,97,23,47,23
97,9,185,9,185,23,97,23
187,9,223,9,223,23,187,23
232,9,299,9,299,23,232,23
301,21,301,11,318,11,318,21
318,9,353,9,353,23,318,23
358,11,389,11,389,23,358,23
85,33,109,33,109,47,85,47
111,28,178,28,178,47,111,47
187,28,247,28,247,49,187,49
256,30,304,30,304,47,256,47
315,30,389,30,389,49,315,49
16,47,16,33,83,33,83,47
334,71,334,54,399,54,399,71
47,68,49,54,80,59,78,73
76,57,154,57,154,73,76,73
182,57,228,57,228,71,182,71
237,71,237,57,308,57,308,71
308,57,330,57,330,71,308,71
16,59,45,59,45,71,16,71
159,59,173,59,173,71,159,71
16,95,16,80,83,80,83,95
16,118,45,118,45,133,16,133
168,118,228,118,228,133,168,133
235,121,261,121,261,133,235,133
268,118,339,118,339,133,268,133
370,118,418,118,418,135,370,135
47,118,97,118,97,133,47,133
99,121,128,121,128,133,99,133
130,135,130,118,161,118,161,135
346,121,361,121,361,133,346,133
161,142,190,142,190,156,161,156
230,142,270,142,270,159,230,159
363,159,363,140,408,140,408,159
16,144,85,144,85,161,16,161
106,144,156,144,156,163,106,163
192,144,218,144,218,156,192,156
277,154,280,142,337,147,334,159
325,156,325,144,361,144,361,156
16,166,61,166,61,182,16,182
64,166,149,166,149,182,64,182
16,206,45,206,45,220,16,220
47,209,90,204,92,218,49,220
90,209,106,209,106,220,90,220
106,209,173,204,175,218,109,225
197,220,197,206,235,206,235,220
239,206,296,206,296,220,239,220
296,206,323,206,323,220,296,220
325,206,375,206,375,220,325,220
173,225,251,225,251,249,173,249
21,230,78,230,78,244,21,244
80,247,80,228,133,228,133,247
135,230,166,230,166,247,135,247
258,230,287,230,287,244,258,244
289,230,332,230,332,244,289,244
21,256,106,256,106,280,21,280
116,273,116,254,166,254,166,273
249,254,315,254,315,273,249,273
323,254,356,254,356,268,323,268
173,254,206,254,206,268,173,268
216,256,251,256,251,268,216,268
14,277,73,275,76,289,16,294
83,277,109,277,109,292,83,292
114,277,144,277,144,294,114,294
168,277,211,277,211,294,168,294
225,277,289,277,289,294,225,294
318,280,349,277,349,289,320,292
147,277,161,277,161,292,147,292
301,280,318,280,318,292,301,292
156,289,166,273,175,277,163,294
16,301,71,301,71,318,16,318
78,301,121,301,121,318,78,318
130,318,130,301,161,301,161,318
166,306,201,306,201,315,166,315
230,318,230,304,301,304,301,318
313,320,313,301,406,301,406,320
16,344,28,344,28,356,16,356
28,342,54,342,54,356,28,356
59,344,87,344,87,356,59,356
92,344,152,344,152,356,92,356
154,356,154,344,180,344,180,356
187,342,247,342,247,356,187,356
254,344,280,344,280,356,254,356
292,342,375,342,375,358,292,358
377,344,396,342,401,353,380,358
16,368,40,368,40,380,16,380
42,363,106,363,106,382,42,382
235,365,261,365,261,380,235,380
327,365,346,365,346,380,327,380
116,368,163,363,166,380,118,382
171,370,223,363,225,380,173,387
270,382,270,365,323,365,323,382
358,368,410,368,410,382,358,382
83,403,85,387,144,391,142,406
178,403,180,384,270,391,268,410
19,391,78,391,78,403,19,403
147,389,166,389,166,403,147,403
168,387,192,387,192,403,168,403
277,406,277,391,308,391,308,406
16,429,45,429,45,444,16,444
47,444,47,429,97,429,97,444
102,432,128,432,128,444,102,444
130,429,190,429,190,446,130,446
194,444,194,432,211,432,211,444
216,432,232,432,232,441,216,441
237,429,282,429,282,441,237,441
282,441,282,432,299,432,299,441
299,429,325,429,325,441,299,441
330,432,370,432,370,441,330,441
375,429,394,429,394,441,375,441
168,451,197,451,197,467,168,467
16,453,90,453,90,467,16,467
95,453,128,453,128,467,95,467
133,456,161,451,163,465,135,470
