11,0,65,0,65,8,11,8
70,0,130,0,130,5,70,5
153,0,173,0,173,5,153,5
212,0,229,0,229,5,212,5
272,0,312,0,312,8,272,8
232,0,272,0,272,8,232,8
382,8,382,0,419,0,419,8
204,14,226,14,226,25,204,25
5,14,51,14,51,28,5,28
51,17,87,17,87,25,51,25
90,14,110,14,110,25,90,25
113,14,156,14,156,28,113,28
156,28,156,14,201,14,201,28
229,14,275,14,275,25,229,25
286,14,320,14,320,25,286,25
326,14,351,14,351,28,326,28
360,14,411,14,411,28,360,28
414,17,448,17,448,28,414,28
451,28,451,14,476,14,476,28
5,31,34,31,34,45,5,45
36,31,102,31,102,45,36,45
107,34,136,34,136,45,107,45
139,34,178,34,178,45,139,45
181,34,207,34,207,45,181,45
209,34,229,34,229,45,209,45
229,34,255,34,255,45,229,45
252,34,272,34,272,45,252,45
275,45,275,34,292,34,292,45
292,45,292,34,317,34,317,45
312,45,312,34,354,34,354,45
360,31,382,31,382,45,360,45
385,31,405,31,405,45,385,45
408,34,425,34,425,42,408,42
428,34,468,34,468,45,428,45
8,51,48,51,48,62,8,62
53,51,107,51,107,62,53,62
113,51,215,51,215,62,113,62
218,51,252,51,252,62,218,62
255,51,280,51,280,62,255,62
280,51,303,51,303,62,280,62
303,62,303,51,326,51,326,62
326,51,374,51,374,62,326,62
382,51,445,51,445,62,382,62
36,68,59,68,59,79,36,79
62,70,79,70,79,79,62,79
5,68,34,68,34,79,5,79
82,70,116,70,116,79,82,79
119,70,153,70,153,79,119,79
158,70,187,70,187,79,158,79
190,70,204,70,204,79,190,79
207,70,226,70,226,79,207,79
229,70,243,70,243,79,229,79
243,70,283,70,283,79,243,79
380,99,425,99,425,110,380,110
5,99,65,99,65,113,5,113
68,102,82,102,82,110,68,110
85,102,102,102,102,110,85,110
102,102,136,96,139,110,104,113
139,102,156,96,158,107,141,110
156,99,195,99,195,110,156,110
195,102,215,102,215,113,195,113
218,102,229,102,229,110,218,110
232,102,263,102,263,113,232,113
266,102,289,102,289,113,266,113
289,102,317,102,317,113,289,113
320,102,343,102,343,110,320,110
346,99,377,99,377,113,346,113
425,107,428,96,448,99,445,113
5,116,48,116,48,130,5,130
51,119,73,119,73,127,51,127
73,116,107,116,107,130,73,130
110,116,150,116,150,130,110,130
153,119,173,119,173,127,153,127
173,119,212,119,212,127,173,127
215,119,252,119,252,130,215,130
252,116,292,116,292,130,252,130
289,116,363,116,363,130,289,130
365,119,411,119,411,130,365,130
414,119,439,119,439,130,414,130
8,136,31,136,31,147,8,147
34,136,62,136,62,147,34,147
65,136,107,136,107,147,65,147
110,136,136,136,136,147,110,147
139,136,161,136,161,147,139,147
161,136,190,136,190,147,161,147
192,136,232,136,232,150,192,150
232,136,275,136,275,147,232,147
