64,13,101,13,101,33,64,33
115,16,135,16,135,33,115,33
135,13,186,13,186,33,135,33
365,13,436,13,436,37,365,37
484,16,609,16,609,37,484,37
619,33,619,16,694,16,694,33
700,30,700,13,727,16,724,33
738,33,738,13,819,13,819,33
832,13,893,13,893,37,832,37
897,16,941,16,941,33,897,33
944,16,985,16,985,33,944,33
192,16,274,16,274,33,192,33
277,16,352,16,352,33,277,33
450,33,450,13,514,13,514,33
301,64,301,40,402,40,402,64
446,44,511,33,514,54,450,64
528,40,562,40,562,60,528,60
568,64,568,40,646,40,646,64
60,40,118,40,118,64,60,64
125,40,179,40,179,60,125,60
176,64,176,40,294,40,294,64
402,44,433,44,433,60,402,60
663,40,758,40,758,64,663,64
768,40,839,40,839,64,768,64
856,40,981,40,981,64,856,64
111,71,176,71,176,91,111,91
182,71,237,64,240,88,186,94
243,91,243,67,294,67,294,91
297,67,352,67,352,91,297,91
362,91,362,71,409,71,409,91
423,71,514,71,514,91,423,91
528,71,568,71,568,88,528,88
575,91,575,71,650,71,650,91
653,67,717,67,717,91,653,91
727,88,731,64,822,71,819,94
836,91,836,71,904,71,904,91
907,88,910,67,981,71,978,94
108,101,145,101,145,118,108,118
274,121,274,98,318,98,318,121
453,101,531,101,531,118,453,118
660,98,704,98,704,121,660,121
788,101,812,101,812,121,788,121
829,121,829,98,873,98,873,121
890,98,985,98,985,121,890,121
60,101,108,101,108,118,60,118
159,101,213,101,213,121,159,121
213,101,267,101,267,121,213,121
325,101,440,101,440,121,325,121
555,101,646,101,646,121,555,121
714,118,717,94,775,101,771,121
189,132,294,132,294,152,189,152
297,132,341,132,341,152,297,152
504,128,562,128,562,152,504,152
575,128,677,128,677,148,575,148
683,128,724,128,724,148,683,148
741,148,741,128,832,128,832,148
839,132,876,132,876,148,839,148
887,128,985,128,985,152,887,152
64,128,162,128,162,152,64,152
341,148,345,125,480,132,477,152
463,135,490,135,490,152,463,152
152,132,172,128,176,148,155,152
64,179,64,155,118,155,118,179
115,172,118,152,189,159,186,182
206,159,250,159,250,179,206,179
247,172,250,159,297,162,294,179
304,179,304,159,345,159,345,179
355,159,396,159,396,179,355,179
396,172,399,155,446,159,443,179
284,250,325,250,325,274,284,274
423,274,423,250,460,250,460,274
57,250,155,250,155,274,57,274
169,250,264,250,264,274,169,274
341,253,379,253,379,274,341,274
389,253,413,253,413,274,389,274
477,250,534,250,534,274,477,274
548,267,558,247,585,257,575,281
592,250,643,250,643,277,592,277
700,250,805,250,805,274,700,274
819,253,866,253,866,274,819,274
873,253,904,253,904,274,873,274
917,253,985,253,985,274,917,274
660,257,683,257,683,274,660,274
365,284,406,277,413,297,372,308
660,308,660,281,727,281,727,308
54,301,57,274,169,284,165,311
182,281,240,281,240,304,182,304
247,301,250,281,287,284,284,308
335,284,365,284,365,304,335,304
419,301,419,281,467,284,463,308
477,277,555,277,555,308,477,308
616,284,643,284,643,304,616,304
744,281,805,281,805,308,744,308
846,281,941,281,941,308,846,308
951,284,985,284,985,304,951,304
568,287,612,287,612,304,568,304
57,314,104,314,104,338,57,338
115,338,115,311,172,311,172,338
179,314,223,314,223,338,179,338
233,318,277,318,277,335,233,335
104,375,176,375,176,399,104,399
182,375,311,375,311,399,182,399
325,379,352,379,352,399,325,399
358,375,399,375,399,396,358,396
416,379,453,379,453,396,416,396
480,372,551,372,551,399,480,399
551,389,558,372,578,382,572,399
585,396,585,375,629,375,629,396
636,375,677,375,677,399,636,399
700,375,765,375,765,399,700,399
778,372,849,372,849,402,778,402
856,375,900,375,900,396,856,396
910,392,914,372,978,379,975,399
223,406,264,406,264,430,223,430
470,430,470,406,511,406,511,430
104,406,213,406,213,433,104,433
274,406,423,406,423,433,274,433
436,409,463,409,463,430,436,430
514,409,626,402,629,426,514,430
643,409,707,409,707,430,643,430
704,409,717,409,717,433,704,433
104,436,176,430,176,457,108,460
176,463,179,430,321,436,318,467
325,436,355,436,355,463,325,463
369,436,443,436,443,460,369,460
497,436,568,436,568,463,497,463
575,433,623,433,623,460,575,460
714,440,761,440,761,463,714,463
782,440,937,440,937,463,782,463
629,440,717,440,717,467,629,467
944,443,985,443,985,463,944,463
108,470,192,470,192,494,108,494
199,467,247,467,247,494,199,494
250,467,277,467,277,494,250,494
497,494,497,474,538,474,538,494
538,470,585,470,585,494,538,494
599,474,636,474,636,494,599,494
856,490,860,467,931,470,927,497
281,474,308,474,308,494,281,494
318,490,321,467,362,474,358,497
382,474,484,474,484,494,382,494
741,474,775,474,775,494,741,494
788,474,849,474,849,497,788,497
937,474,985,474,985,494,937,494
650,477,721,477,721,494,650,494
104,524,104,507,159,507,159,524
169,507,209,507,209,528,169,528
220,507,287,507,287,528,220,528
104,534,169,534,169,558,104,558
182,538,318,538,318,562,182,562
325,538,399,538,399,562,325,562
413,538,551,538,551,558,413,558
568,538,670,538,670,562,568,562
673,541,711,541,711,558,673,558
724,541,829,531,832,555,727,565
839,538,873,538,873,558,839,558
876,538,920,538,920,558,876,558
934,534,985,534,985,558,934,558
104,565,176,565,176,589,104,589
209,568,250,568,250,589,209,589
253,565,308,565,308,589,253,589
314,565,365,565,365,589,314,589
436,568,474,568,474,589,436,589
474,568,521,568,521,589,474,589
565,572,629,572,629,589,565,589
643,568,714,562,717,585,646,592
731,565,771,565,771,589,731,589
778,585,782,565,819,572,819,592
809,572,863,565,866,589,812,592
870,589,870,572,893,572,893,589
904,568,985,568,985,592,904,592
399,572,426,572,426,589,399,589
531,589,531,568,568,568,568,589
104,619,104,595,189,595,189,619
