0,52,0,15,48,21,45,58
250,24,284,24,284,58,250,58
55,58,55,21,244,21,244,58
302,61,302,21,462,21,462,61
0,119,55,119,55,143,0,143
64,122,110,122,110,143,64,143
113,122,177,122,177,143,113,143
192,122,312,122,312,143,192,143
446,137,449,113,547,125,544,149
324,125,361,125,361,143,324,143
370,122,434,122,434,146,370,146
559,125,608,125,608,146,559,146
0,201,91,201,91,235,0,235
100,205,177,205,177,226,100,226
189,205,241,205,241,229,189,229
244,205,305,205,305,229,244,229
327,201,440,201,440,232,327,232
480,205,538,198,541,223,483,229
553,205,608,205,608,229,553,229
452,208,477,208,477,226,452,226
266,244,296,244,296,266,266,266
296,244,330,244,330,266,296,266
339,266,342,235,440,241,437,272
462,272,462,241,587,241,587,272
0,266,0,241,67,247,64,269
82,241,189,241,189,269,82,269
198,244,260,244,260,272,198,272
0,302,0,269,88,272,85,309
104,312,104,275,186,275,186,312
195,284,247,284,247,305,195,305
247,302,250,278,299,281,299,309
299,284,394,284,394,309,299,309
410,284,495,284,495,305,410,305
504,284,553,284,553,305,504,305
559,287,608,287,608,305,559,305
0,324,61,324,61,345,0,345
0,428,0,403,33,403,33,428
45,403,134,403,134,431,45,431
140,406,183,406,183,431,140,431
186,403,302,403,302,431,186,431
309,428,309,406,351,406,351,428
324,406,373,406,373,428,324,428
391,403,477,403,477,431,391,431
492,403,556,403,556,428,492,428
569,406,608,406,608,428,569,428
0,443,140,443,140,468,0,468
156,443,201,443,201,465,156,465
327,443,434,437,437,468,330,477
446,465,449,437,587,440,584,471
217,443,309,443,309,471,217,471
0,514,0,474,168,474,168,514
263,507,263,483,336,483,336,507
357,507,357,480,406,480,406,507
406,486,443,486,443,507,406,507
510,483,563,477,566,501,514,507
572,483,608,483,608,504,572,504
183,480,250,480,250,514,183,514
452,486,504,483,507,501,455,507
315,483,345,483,345,507,315,507
67,517,137,517,137,544,67,544
419,523,452,523,452,544,419,544
0,544,0,517,58,523,55,550
149,520,208,520,208,544,149,544
226,520,318,520,318,544,226,544
339,520,413,520,413,544,339,544
462,544,462,523,538,523,538,544
