1462,0,1574,0,1574,40,1462,40
15,0,121,0,121,40,15,40
136,5,258,5,258,45,136,45
293,0,496,0,496,50,293,50
541,5,698,5,698,50,541,50
728,5,799,5,799,40,728,40
840,5,1068,5,1068,40,840,40
1113,0,1381,0,1381,40,1113,40
15,65,318,65,318,126,15,126
359,126,359,70,491,70,491,126
531,75,597,75,597,121,531,121
779,75,840,75,840,121,779,121
875,70,1133,70,1133,126,875,126
1184,75,1361,75,1361,131,1184,131
632,80,749,80,749,131,632,131
1478,80,1640,80,1640,126,1478,126
25,156,222,146,227,202,30,207
774,151,992,151,992,207,774,207
1017,167,1103,151,1108,197,1027,207
1275,217,1275,151,1614,151,1614,217
248,161,415,161,415,217,248,217
561,156,734,156,734,207,561,207
450,202,450,167,526,167,526,202
1149,207,1149,161,1235,161,1235,207
1306,237,1331,227,1336,253,1311,258
15,242,70,242,70,283,15,283
96,237,192,237,192,293,96,293
1220,263,1295,217,1326,268,1250,318
1366,232,1609,232,1609,308,1366,308
936,283,941,222,1220,248,1214,308
222,248,369,248,369,298,222,298
516,248,723,237,728,288,521,303
789,253,906,232,916,283,799,303
420,248,480,248,480,298,420,298
1483,369,1483,329,1538,329,1538,369
288,318,673,318,673,379,288,379
713,318,855,318,855,389,713,389
896,318,966,318,966,379,896,379
1204,334,1457,298,1468,354,1209,389
25,318,242,308,248,369,30,384
1007,318,1154,318,1154,384,1007,384
1554,329,1645,329,1645,379,1554,379
35,415,263,415,263,475,35,475
283,465,288,384,506,394,501,475
1235,410,1316,389,1331,445,1250,465
531,455,536,379,708,394,703,470
754,450,759,389,951,404,946,460
1007,399,1220,399,1220,455,1007,455
1356,399,1645,399,1645,460,1356,460
80,485,182,485,182,536,80,536
592,531,597,480,708,491,703,536
1098,501,1387,465,1392,521,1103,561
1422,531,1432,460,1630,491,1619,561
202,491,364,475,369,531,207,546
850,536,850,491,1042,491,1042,536
404,491,556,491,556,536,404,536
739,496,815,496,815,541,739,541
30,617,30,561,121,561,121,617
1361,622,1361,556,1468,556,1468,622
141,617,141,566,349,566,349,617
369,627,369,566,551,566,551,627
607,602,612,556,870,572,865,617
896,617,896,577,951,577,951,617
982,612,987,546,1179,566,1174,632
1493,572,1574,572,1574,622,1493,622
1589,572,1645,572,1645,632,1589,632
1204,612,1209,572,1275,577,1270,622
1301,617,1301,577,1336,577,1336,617
30,698,40,627,308,658,303,728
339,647,425,647,425,698,339,698
617,647,754,637,759,698,622,708
926,713,926,647,1103,647,1103,713
1144,658,1346,658,1346,713,1144,713
455,653,577,653,577,703,455,703
804,658,880,658,880,703,804,703
1376,653,1619,653,1619,718,1376,718
1609,668,1640,668,1640,698,1609,698
20,734,101,734,101,784,20,784
658,779,663,718,926,744,916,804
966,728,1189,718,1194,769,971,784
1220,728,1397,718,1402,774,1225,784
111,734,177,734,177,784,111,784
187,784,192,728,349,734,344,794
369,739,531,728,536,779,374,789
1422,774,1427,718,1624,734,1619,789
566,739,622,739,622,784,566,784
15,820,121,809,126,855,20,865
131,825,202,815,207,855,136,865
501,870,501,809,789,809,789,870
222,865,222,815,465,815,465,865
