59,27,61,6,151,9,149,32
155,11,208,11,208,32,155,32
213,9,298,9,298,29,213,29
61,34,158,34,158,57,61,57
162,36,247,36,247,59,162,59
249,41,272,38,275,50,252,55
64,66,176,66,176,89,64,89
178,66,284,66,284,87,178,87
291,68,327,68,327,84,291,84
61,94,121,94,121,112,61,112
61,183,61,160,142,160,142,183
151,181,151,162,192,162,192,181
197,185,197,165,293,165,293,185
305,162,357,162,357,183,305,183
103,192,126,192,126,210,103,210
188,192,275,185,277,208,190,215
61,194,96,194,96,210,61,210
130,192,178,192,178,210,130,210
288,208,291,190,341,192,339,213
61,220,190,220,190,238,61,238
192,222,256,222,256,240,192,240
272,220,332,220,332,238,272,238
119,288,155,288,155,307,119,307
307,307,307,288,366,288,366,307
59,288,114,288,114,307,59,307
160,288,227,288,227,307,160,307
236,288,295,288,295,311,236,311
61,318,116,318,116,337,61,337
121,316,167,314,169,334,123,339
174,339,174,316,259,316,259,339
261,323,341,316,344,337,263,344
350,334,350,321,376,321,376,334
59,346,142,346,142,366,59,366
151,344,194,344,194,366,151,366
210,341,302,341,302,366,210,366
316,344,366,344,366,364,316,364
59,392,61,373,110,376,107,396
66,444,155,444,155,463,66,463
272,444,355,444,355,463,272,463
172,465,172,444,259,444,259,465
64,472,144,470,146,490,66,495
151,470,197,470,197,493,151,493
206,472,275,472,275,495,206,495
288,472,360,472,360,495,288,495
57,518,59,495,146,499,144,520
151,499,247,499,247,520,151,520
252,499,332,495,334,516,254,520
