74,32,78,8,156,12,152,41
218,12,304,12,304,49,218,49
312,16,362,16,362,41,312,41
382,45,382,12,559,12,559,45
695,37,699,4,785,12,781,45
164,20,205,20,205,41,164,41
584,16,682,16,682,41,584,41
851,16,905,16,905,41,851,41
925,16,991,16,991,45,925,45
1003,20,1049,20,1049,41,1003,41
1057,41,1057,20,1106,20,1106,41
929,82,929,49,1003,49,1003,82
119,57,168,57,168,82,119,82
176,78,181,45,242,53,238,82
250,53,304,53,304,82,250,82
325,49,415,49,415,82,325,82
431,82,431,53,469,53,469,82
497,53,571,53,571,82,497,82
592,53,621,53,621,78,592,78
633,53,699,53,699,82,633,82
769,49,900,49,900,86,769,86
1016,53,1156,53,1156,82,1016,82
1176,82,1176,57,1230,57,1230,82
448,94,543,94,543,123,448,123
563,94,584,94,584,119,563,119
604,123,604,94,728,94,728,123
794,98,872,98,872,127,794,127
900,119,900,94,979,94,979,119
995,119,995,98,1028,98,1028,119
1044,94,1180,90,1184,119,1049,127
1197,94,1230,94,1230,119,1197,119
143,102,250,94,255,119,148,123
275,98,329,98,329,123,275,123
345,123,345,98,427,98,427,123
744,102,781,102,781,119,744,119
20,119,24,94,143,98,139,127
148,135,329,135,329,164,148,164
399,139,477,139,477,164,399,164
501,135,588,135,588,164,501,164
674,164,674,131,765,131,765,164
781,139,942,139,942,164,781,164
1172,135,1230,135,1230,164,1172,164
78,139,127,139,127,164,78,164
349,143,378,143,378,164,349,164
571,160,575,131,641,139,637,168
966,139,1086,139,1086,164,966,164
1106,139,1160,139,1160,164,1106,164
28,143,69,143,69,164,28,164
28,201,32,172,160,176,156,209
176,172,279,168,283,201,181,209
292,176,357,176,357,205,292,205
370,176,415,176,415,205,370,205
436,176,530,176,530,205,436,205
534,176,567,172,571,193,538,201
584,176,637,176,637,205,584,205
748,205,748,176,794,176,794,205
876,176,929,176,929,205,876,205
1119,176,1221,176,1221,209,1119,209
687,189,732,176,740,197,695,209
810,185,859,185,859,205,810,205
958,181,1094,181,1094,205,958,205
156,246,156,213,218,213,218,246
390,218,448,218,448,246,390,246
460,222,501,222,501,246,460,246
551,218,728,218,728,250,551,250
946,218,995,218,995,246,946,246
209,218,279,218,279,250,209,250
300,250,300,218,378,218,378,250
748,218,831,218,831,246,748,246
884,222,933,222,933,246,884,246
1007,246,1007,218,1082,218,1082,246
1102,222,1168,222,1168,246,1102,246
1188,226,1230,226,1230,246,1188,246
28,226,148,218,152,250,32,255
16,259,82,246,86,279,24,292
94,263,139,263,139,287,94,287
148,259,197,259,197,287,148,287
205,283,209,255,246,263,242,292
362,263,436,263,436,292,362,292
431,263,497,255,501,283,436,292
510,263,687,246,691,275,514,296
711,259,872,259,872,292,711,292
896,259,1036,259,1036,287,896,287
74,300,139,300,139,329,74,329
156,329,160,296,353,308,349,337
477,304,584,267,600,316,493,353
761,300,831,300,831,329,761,329
851,329,851,300,896,300,896,329
917,312,1065,292,1069,325,921,345
427,308,522,283,530,308,436,333
613,300,740,300,740,337,613,337
1098,304,1217,304,1217,333,1098,333
374,300,423,300,423,329,374,329
888,345,991,333,995,366,892,378
86,341,189,341,189,378,86,378
201,341,246,341,246,370,201,370
1176,341,1217,341,1217,370,1176,370
312,357,444,341,448,370,316,386
456,370,456,345,489,345,489,370
497,325,596,325,596,378,497,378
613,341,645,341,645,370,613,370
662,370,662,341,711,341,711,370
806,341,876,333,880,366,810,374
970,345,1028,345,1028,370,970,370
1036,341,1151,341,1151,370,1036,370
24,366,28,345,78,349,78,374
259,341,296,341,296,370,259,370
719,349,789,349,789,370,719,370
357,382,510,382,510,419,357,419
769,382,855,382,855,411,769,411
958,382,1044,382,1044,415,958,415
32,382,139,382,139,415,32,415
234,382,333,382,333,415,234,415
534,386,658,386,658,419,534,419
682,382,744,382,744,415,682,415
859,382,929,382,929,411,859,411
1197,386,1230,386,1230,411,1197,411
156,411,160,382,213,390,209,419
1044,382,1176,382,1176,419,1044,419
777,431,810,431,810,452,777,452
205,444,209,415,308,431,304,460
312,431,349,427,353,452,316,456
362,423,411,423,411,456,362,456
818,436,868,419,876,444,826,460
888,427,938,427,938,452,888,452
942,452,950,419,1024,431,1020,464
1094,452,1094,427,1180,427,1180,452
1188,431,1221,431,1221,452,1188,452
28,436,78,436,78,464,28,464
90,431,201,431,201,460,90,460
427,431,485,431,485,452,427,452
510,436,547,436,547,452,510,452
555,431,596,431,596,452,555,452
1040,431,1106,431,1106,452,1040,452
28,464,94,464,94,493,28,493
304,493,308,460,370,469,366,501
765,489,769,460,909,473,905,497
139,493,143,460,292,473,287,501
386,464,543,456,547,485,386,497
629,477,748,477,748,497,629,497
921,493,925,464,1049,477,1044,506
1065,493,1065,469,1119,469,1119,493
1119,481,1209,460,1217,485,1123,506
555,481,604,469,608,489,559,501
1024,510,1217,497,1221,526,1028,538
185,514,267,514,267,547,185,547
279,530,283,501,370,514,366,543
571,493,752,493,752,538,571,538
933,493,999,485,1003,530,938,538
32,514,127,514,127,538,32,538
123,530,135,506,168,522,156,547
382,514,423,514,423,538,382,538
440,514,547,514,547,547,440,547
785,538,785,514,921,514,921,538
440,580,440,547,501,547,501,580
724,580,724,547,909,547,909,580
913,575,921,543,975,551,970,584
78,547,164,547,164,580,78,580
176,547,250,547,250,580,176,580
1168,555,1209,555,1209,580,1168,580
259,575,263,551,423,555,419,584
522,551,625,551,625,584,522,584
641,555,691,543,699,575,650,588
995,551,1151,551,1151,584,995,584
859,617,859,596,913,596,913,617
86,608,90,580,267,604,263,633
292,588,362,588,362,621,292,621
452,592,559,588,563,617,456,625
748,596,839,596,839,625,748,625
1040,596,1168,588,1172,621,1044,625
378,617,382,584,456,588,452,625
584,596,617,596,617,617,584,617
629,592,715,592,715,621,629,621
929,596,970,596,970,621,929,621
987,600,1028,600,1028,617,987,617
1197,604,1226,604,1226,621,1197,621
176,625,333,625,333,670,176,670
1028,629,1086,629,1086,662,1028,662
28,633,90,633,90,662,28,662
98,625,160,625,160,662,98,662
345,629,456,617,460,654,349,666
571,633,687,633,687,662,571,662
707,633,896,629,896,662,711,666
1102,637,1213,637,1213,662,1102,662
481,637,551,637,551,670,481,670
909,641,995,633,999,658,913,666
633,703,633,666,678,666,678,703
748,678,777,666,789,691,757,703
24,674,160,666,164,699,28,711
176,678,234,666,242,691,185,703
255,674,333,662,341,695,263,707
333,707,333,670,399,670,399,707
473,670,538,670,538,703,473,703
682,670,748,670,748,703,682,703
806,703,806,670,876,670,876,703
876,707,876,670,1016,670,1016,707
1032,670,1180,666,1184,699,1036,707
1193,703,1193,678,1230,678,1230,703
559,678,613,678,613,703,559,703
641,711,699,711,699,740,641,740
24,707,148,707,148,744,24,744
164,744,164,711,316,711,316,744
333,744,333,719,448,719,448,744
473,744,473,711,567,711,567,744
580,715,633,715,633,744,580,744
715,715,789,715,789,744,715,744
913,728,929,695,979,719,962,752
1110,711,1168,711,1168,744,1110,744
1180,740,1180,719,1226,719,1226,740
863,736,868,711,909,715,905,744
1003,719,1086,719,1086,744,1003,744
