129,34,167,34,167,55,129,55
171,34,227,34,227,55,171,55
230,55,230,34,279,34,279,55
289,55,289,34,387,34,387,55
398,34,426,34,426,55,398,55
443,52,443,34,513,34,513,52
513,34,579,34,579,55,513,55
590,34,649,34,649,55,590,55
635,38,695,31,698,52,639,59
705,52,709,27,883,41,880,62
890,38,915,38,915,55,890,55
918,34,984,34,984,55,918,55
991,34,1030,34,1030,55,991,55
723,90,723,66,775,66,775,90
125,69,216,66,220,87,129,94
234,90,234,69,289,69,289,90
293,90,293,66,345,66,345,90
356,69,412,69,412,90,356,90
426,90,426,66,471,66,471,90
485,73,537,73,537,90,485,90
555,73,593,73,593,90,555,90
604,66,639,66,639,90,604,90
649,69,712,69,712,90,649,90
827,90,827,69,873,69,873,90
887,90,887,73,939,73,939,90
946,94,946,73,1002,73,1002,94
1012,94,1012,69,1089,69,1089,94
771,87,775,66,817,73,813,90
132,101,223,101,223,125,132,125
342,118,345,101,373,108,370,125
429,104,489,104,489,125,429,125
502,115,506,97,579,108,576,129
705,111,778,101,782,118,709,125
792,108,845,108,845,125,792,125
883,104,915,104,915,122,883,122
925,108,971,108,971,125,925,125
978,108,1026,108,1026,122,978,122
230,104,338,104,338,125,230,125
380,111,422,111,422,125,380,125
597,111,621,111,621,122,597,122
635,108,660,108,660,122,635,122
656,111,691,104,695,122,660,125
227,136,286,136,286,160,227,160
129,157,132,132,174,139,171,164
307,139,401,139,401,160,307,160
181,143,220,143,220,160,181,160
415,143,482,136,485,157,419,160
174,244,178,216,342,230,338,258
544,216,719,209,723,244,548,251
750,220,834,213,834,251,754,254
890,220,967,220,967,251,890,251
363,220,513,213,516,254,366,258
136,275,286,275,286,310,136,310
125,359,167,359,167,380,125,380
174,380,174,359,216,359,216,380
314,363,391,363,391,380,314,380
558,363,726,363,726,387,558,387
880,363,991,363,991,380,880,380
1005,380,1005,363,1047,363,1047,380
216,384,216,363,279,363,279,384
279,380,279,363,335,363,335,380
405,363,419,363,419,380,405,380
426,366,450,366,450,380,426,380
461,363,537,363,537,380,461,380
743,363,810,363,810,384,743,384
817,363,869,363,869,384,817,384
1051,363,1093,363,1093,380,1051,380
167,394,213,387,216,412,171,419
216,394,296,394,296,419,216,419
342,394,380,394,380,419,342,419
398,394,468,394,468,422,398,422
520,415,520,394,600,394,600,415
618,394,684,394,684,415,618,415
656,394,782,387,785,415,660,419
796,415,796,394,827,394,827,415
831,398,876,398,876,419,831,419
887,394,943,394,943,415,887,415
946,415,950,391,1037,398,1033,419
129,419,129,401,167,401,167,419
485,398,509,398,509,415,485,415
279,415,300,394,310,405,293,426
125,426,220,422,223,450,129,457
394,440,471,426,475,447,398,461
485,426,569,426,569,450,485,450
572,454,572,426,649,426,649,454
712,429,757,429,757,450,712,450
778,429,824,429,824,457,778,457
834,433,918,433,918,454,834,454
929,450,929,429,974,429,974,450
227,436,265,436,265,457,227,457
268,433,377,433,377,454,268,454
660,454,660,433,702,433,702,454
984,450,988,429,1040,436,1037,457
132,468,167,468,167,485,132,485
178,489,178,461,265,461,265,489
265,464,370,464,370,485,265,485
387,485,387,464,502,464,502,485
513,464,586,464,586,485,513,485
590,464,625,464,625,485,590,485
635,471,684,464,688,478,639,485
