474,3,576,3,576,37,474,37
591,7,675,7,675,37,591,37
56,11,166,11,166,34,56,34
166,15,204,15,204,34,166,34
208,37,208,7,311,7,311,37
330,7,386,7,386,34,330,34
398,30,402,3,462,11,459,34
163,53,326,53,326,83,163,83
18,60,41,60,41,83,18,83
110,56,159,56,159,83,110,83
345,75,349,49,413,53,409,83
421,83,421,56,481,56,481,83
493,60,572,60,572,83,493,83
45,60,102,60,102,83,45,83
18,110,87,110,87,125,18,125
106,110,147,110,147,125,106,125
459,178,538,178,538,204,459,204
18,182,75,182,75,204,18,204
83,182,193,182,193,208,83,208
227,185,280,185,280,204,227,204
284,182,307,182,307,204,284,204
322,178,447,178,447,204,322,204
553,182,633,182,633,204,553,204
204,185,223,185,223,204,204,204
261,246,261,220,314,220,314,246
22,220,132,220,132,246,22,246
147,223,231,223,231,246,147,246
238,223,261,223,261,242,238,242
326,223,386,223,386,250,326,250
352,273,398,273,398,303,352,303
18,276,45,276,45,303,18,303
49,280,68,280,68,299,49,299
79,276,132,276,132,303,79,303
140,273,261,273,261,307,140,307
280,303,280,276,330,276,330,303
421,276,557,276,557,307,421,307
572,276,625,276,625,299,572,299
637,276,694,276,694,299,637,299
22,349,26,322,159,330,155,360
163,341,170,318,223,330,216,352
231,349,235,314,352,322,349,356
489,318,652,318,652,360,489,360
371,341,375,318,470,330,466,356
587,367,671,367,671,398,587,398
26,367,110,367,110,398,26,398
132,371,204,371,204,398,132,398
276,390,280,367,337,371,333,398
352,367,447,367,447,398,352,398
470,371,565,371,565,398,470,398
223,375,273,375,273,398,223,398
15,436,18,421,83,424,83,443
110,424,147,424,147,440,110,440
11,504,83,489,87,515,15,527
94,496,208,496,208,519,94,519
212,496,276,493,280,515,216,523
288,515,295,493,314,496,307,519
333,496,443,496,443,519,333,519
466,496,553,496,553,519,466,519
546,496,580,496,580,519,546,519
584,496,648,496,648,523,584,523
15,538,75,531,79,557,18,561
83,565,83,538,155,538,155,565
163,534,254,534,254,565,163,565
569,587,660,587,660,622,569,622
15,610,18,591,53,599,49,618
60,587,166,587,166,622,60,622
174,587,307,587,307,622,174,622
330,599,409,580,417,610,337,629
440,587,512,587,512,625,440,625
531,595,553,595,553,614,531,614
493,663,493,633,603,633,603,663
18,641,64,641,64,663,18,663
75,660,79,637,147,641,144,667
147,641,250,629,254,660,151,671
273,644,326,644,326,663,273,663
345,641,386,641,386,663,345,663
402,641,462,641,462,667,402,667
455,637,470,633,474,663,462,667
22,686,113,686,113,713,22,713
125,686,178,686,178,713,125,713
227,739,276,739,276,758,227,758
15,739,98,735,102,758,18,762
113,739,159,739,159,758,113,758
