113,60,113,35,228,35,228,60
140,113,143,93,215,99,212,118
284,96,339,96,339,115,284,115
347,96,380,96,380,115,347,115
391,96,432,96,432,115,391,115
694,102,730,91,736,107,700,118
217,115,217,99,278,99,278,115
446,96,546,96,546,118,446,118
554,102,568,102,568,115,554,115
579,99,620,99,620,118,579,118
648,99,692,99,692,115,648,115
617,113,628,99,637,107,628,118
526,135,543,135,543,148,526,148
146,148,148,129,261,132,259,154
270,135,300,135,300,148,270,148
311,135,341,135,341,154,311,154
352,137,388,137,388,148,352,148
570,135,620,135,620,154,570,154
661,132,739,132,739,151,661,151
741,132,785,132,785,151,741,151
397,140,421,140,421,148,397,148
430,140,463,140,463,151,430,151
628,137,656,137,656,154,628,154
146,168,250,168,250,187,146,187
261,165,328,165,328,187,261,187
333,165,391,165,391,184,333,184
399,168,446,168,446,184,399,184
143,217,146,198,239,204,237,223
366,201,430,195,432,217,369,223
443,204,590,204,590,223,443,223
601,204,631,204,631,220,601,220
634,204,675,204,675,220,634,220
681,201,763,201,763,220,681,220
245,204,352,204,352,223,245,223
766,204,788,204,788,220,766,220
220,250,223,234,256,237,253,256
148,237,176,237,176,253,148,253
179,237,215,237,215,253,179,253
