162,102,208,102,208,116,162,116
237,102,283,102,283,116,237,116
290,99,336,99,336,116,290,116
159,130,222,130,222,148,159,148
226,134,251,134,251,145,226,145
251,134,279,134,279,148,251,148
283,134,314,134,314,148,283,148
318,134,371,134,371,148,318,148
378,130,428,130,428,148,378,148
442,148,442,130,484,130,484,148
491,148,491,134,530,134,530,148
537,134,562,134,562,148,537,148
562,134,597,134,597,148,562,148
604,134,622,134,622,148,604,148
622,134,682,134,682,148,622,148
689,148,689,134,728,134,728,148
735,134,764,134,764,148,735,148
767,134,785,134,785,148,767,148
785,137,810,130,813,141,788,148
820,134,845,134,845,148,820,148
877,137,898,137,898,148,877,148
912,137,937,137,937,145,912,145
965,145,965,134,1018,134,1018,145
1029,148,1029,130,1107,130,1107,148
212,229,215,176,410,187,406,240
438,222,442,176,629,194,626,240
658,183,905,183,905,229,658,229
505,268,576,268,576,304,505,304
742,258,859,258,859,304,742,304
173,261,477,254,481,300,176,304
888,261,1036,261,1036,304,888,304
597,311,597,272,714,272,714,311
173,378,176,329,353,336,350,385
176,413,265,413,265,438,176,438
268,417,382,417,382,438,268,438
392,417,505,417,505,438,392,438
608,417,665,417,665,435,608,435
675,417,750,417,750,438,675,438
764,435,764,417,796,417,796,435
810,417,877,417,877,438,810,438
512,421,551,421,551,435,512,435
551,438,551,421,597,421,597,438
891,421,930,421,930,438,891,438
162,484,162,470,180,470,180,484
180,470,229,463,233,481,183,484
237,467,275,467,275,484,237,484
